anon_polygon_id,date,primary_ndvi_pred
AOI-0039,2020-06-28,0.4590194225
AOI-0039,2020-07-23,0.3350211978
AOI-0039,2020-07-25,0.3036721349
AOI-0039,2020-07-26,0.2879976034
AOI-0039,2020-08-03,0.3580836356
AOI-0039,2020-08-07,0.2636580169
AOI-0039,2020-08-18,0.3783944547
AOI-0039,2020-08-19,0.3819800317
AOI-0039,2020-08-27,0.3220145702
AOI-0039,2020-09-09,0.3498961031
AOI-0039,2020-10-11,0.2816669345
AOI-0039,2020-10-26,0.2997153401
AOI-0039,2021-04-23,0.3753950596
AOI-0039,2021-05-12,0.5855395198
AOI-0039,2021-05-17,0.5995072722
AOI-0039,2021-05-22,0.5728489757
AOI-0039,2021-06-26,0.4370015264
AOI-0039,2021-07-26,0.5072342157
AOI-0039,2021-08-07,0.4423852861
AOI-0039,2021-08-25,0.3272714615
AOI-0039,2021-08-29,0.4445419312
AOI-0039,2021-09-06,0.5151603818
AOI-0039,2021-09-19,0.4845494330
AOI-0039,2021-10-09,0.4451330304
AOI-0039,2022-04-12,0.4565622807
AOI-0039,2022-05-28,0.6018537879
AOI-0039,2022-06-05,0.7270036936
AOI-0039,2022-06-16,0.6198527217
AOI-0039,2022-07-06,0.5420632958
AOI-0039,2022-07-08,0.4966970384
AOI-0039,2022-08-13,0.4441367686
AOI-0039,2022-08-30,0.3250422776
AOI-0039,2022-10-01,0.3994063139
AOI-0039,2023-05-09,0.6459422112
AOI-0039,2023-06-13,0.6117023826
AOI-0039,2023-06-21,0.6905955076
AOI-0039,2023-06-23,0.6512082815
AOI-0039,2023-07-28,0.4531783462
AOI-0039,2023-07-31,0.4179544747
AOI-0039,2023-08-18,0.3894934058
AOI-0039,2023-09-30,0.4053474665
AOI-0039,2023-10-06,0.3918662071
AOI-0039,2023-10-11,0.4252375364
AOI-0039,2023-10-15,0.4481863379
AOI-0039,2023-10-29,0.4372604489
AOI-0039,2024-04-08,0.4864964783
AOI-0039,2024-05-23,0.6084128022
AOI-0039,2024-06-09,0.4927993715
AOI-0039,2024-06-19,0.5084650517
AOI-0039,2024-07-15,0.3560015857
AOI-0039,2024-07-21,0.3177468181
AOI-0039,2024-08-21,0.3295551538
AOI-0039,2024-08-31,0.3270381391
AOI-0039,2024-09-13,0.3211933076
AOI-0039,2024-09-18,0.2822923958
AOI-0039,2024-10-30,0.2221994400
AOI-0042,2010-06-04,0.2359993905
AOI-0042,2010-06-05,0.2338056117
AOI-0042,2010-07-15,0.2002095431
AOI-0042,2010-08-15,0.1542692780
AOI-0042,2010-08-31,0.1511002779
AOI-0042,2010-10-16,0.1753542572
AOI-0042,2011-05-14,0.6888711452
AOI-0042,2011-05-30,0.7143151164
AOI-0042,2011-07-02,0.2545000315
AOI-0042,2011-07-28,0.1662558764
AOI-0042,2011-08-13,0.1718178540
AOI-0042,2011-08-29,0.1778692305
AOI-0042,2011-09-27,0.2609256506
AOI-0042,2011-10-16,0.3458018899
AOI-0042,2012-06-25,0.2768778205
AOI-0042,2012-07-20,0.2729898095
AOI-0042,2012-08-28,0.2494563013
AOI-0042,2013-04-26,0.1984128207
AOI-0042,2013-05-11,0.2686696351
AOI-0042,2013-06-13,0.3993420005
AOI-0042,2013-09-08,0.3911261261
AOI-0042,2014-04-05,0.2680142522
AOI-0042,2014-06-16,0.2647913396
AOI-0042,2014-10-16,0.1242214143
AOI-0042,2015-07-13,0.2114637047
AOI-0042,2015-08-29,0.1163783893
AOI-0042,2015-09-06,0.1657425910
AOI-0042,2015-09-23,0.1764817238
AOI-0042,2015-10-16,0.1952602565
AOI-0042,2016-06-21,0.2278769016
AOI-0042,2016-07-15,0.1846484095
AOI-0042,2016-08-16,0.2181910574
AOI-0042,2017-04-13,0.1878100485
AOI-0042,2017-04-28,0.1927651018
AOI-0042,2017-05-07,0.2063837796
AOI-0042,2017-05-23,0.1915277839
AOI-0042,2017-06-07,0.2418256998
AOI-0042,2017-06-08,0.2516969442
AOI-0042,2017-07-25,0.1461380869
AOI-0042,2017-07-26,0.1463084370
AOI-0042,2017-08-03,0.1876569986
AOI-0042,2017-08-06,0.1677713841
AOI-0042,2017-08-13,0.1514163762
AOI-0042,2017-08-19,0.1763086617
AOI-0042,2017-08-26,0.1870466918
AOI-0042,2017-10-05,0.1811928004
AOI-0042,2018-05-05,0.6613014936
AOI-0042,2018-05-25,0.6066330075
AOI-0042,2018-06-12,0.3169004023
AOI-0042,2018-08-21,0.1931140423
AOI-0042,2018-10-01,0.2706512511
AOI-0042,2019-04-10,0.2118298113
AOI-0042,2019-04-27,0.1863405406
AOI-0042,2019-06-21,0.1476893574
AOI-0042,2019-06-22,0.1554208696
AOI-0042,2019-08-03,0.0956902727
AOI-0042,2019-08-16,0.1361296475
AOI-0042,2019-08-26,0.1360668540
AOI-0042,2019-09-02,0.1382316351
AOI-0042,2019-09-10,0.1623107493
AOI-0042,2019-09-22,0.1637568474
AOI-0042,2019-10-19,0.4656331241
AOI-0042,2019-10-20,0.4940266609
AOI-0042,2019-10-28,0.3231112361
AOI-0042,2020-04-06,0.8010214567
AOI-0042,2020-05-04,0.7986844778
AOI-0042,2020-07-03,0.1951154321
AOI-0042,2020-07-25,0.1094485745
AOI-0042,2020-08-27,0.1616955251
AOI-0042,2020-09-29,0.1325212419
AOI-0042,2021-04-07,0.1266961247
AOI-0042,2021-04-12,0.1108316854
AOI-0042,2021-05-17,0.1454391032
AOI-0042,2021-06-23,0.1405849904
AOI-0042,2021-07-01,0.1195576265
AOI-0042,2021-07-11,0.1735126674
AOI-0042,2021-07-13,0.1711463630
AOI-0042,2021-07-21,0.1370153129
AOI-0042,2021-07-28,0.1329961270
AOI-0042,2021-07-31,0.1284005642
AOI-0042,2021-08-17,0.1558320969
AOI-0042,2021-09-14,0.1327963173
AOI-0042,2022-04-12,0.5982294679
AOI-0042,2022-04-27,0.7864875793
AOI-0042,2022-05-09,0.8560280204
AOI-0042,2022-05-14,0.8265640140
AOI-0042,2022-05-25,0.8358759284
AOI-0042,2022-06-05,0.7847669721
AOI-0042,2022-06-21,0.3255200982
AOI-0042,2022-07-24,0.1006564498
AOI-0042,2022-08-10,0.1714755446
AOI-0042,2022-08-17,0.1281560212
AOI-0042,2022-09-14,0.1438948363
AOI-0042,2022-10-19,0.1416011155
AOI-0042,2023-04-23,0.1610648334
AOI-0042,2023-05-02,0.1517890096
AOI-0042,2023-05-19,0.2388367057
AOI-0042,2023-06-08,0.1531650275
AOI-0042,2023-06-10,0.1363774389
AOI-0042,2023-06-21,0.1913594902
AOI-0042,2023-06-23,0.1928996742
AOI-0042,2023-06-26,0.1772374660
AOI-0042,2023-07-03,0.1870731562
AOI-0042,2023-07-06,0.1870412529
AOI-0042,2023-07-28,0.1729760915
AOI-0042,2023-08-07,0.1467759013
AOI-0042,2023-08-08,0.1551740468
AOI-0042,2023-08-15,0.1624961793
AOI-0042,2023-08-20,0.1534718573
AOI-0042,2023-09-01,0.1401589960
AOI-0042,2023-10-01,0.2149656117
AOI-0042,2023-10-09,0.2007382959
AOI-0042,2023-10-30,0.4360827208
AOI-0042,2024-05-17,0.7939866185
AOI-0042,2024-05-23,0.6792075634
AOI-0042,2024-06-11,0.3299261034
AOI-0042,2024-06-18,0.2396747917
AOI-0042,2024-06-19,0.2385885864
AOI-0042,2024-07-02,0.1899218708
AOI-0042,2024-07-20,0.1644669920
AOI-0042,2024-07-29,0.1320762783
AOI-0042,2024-07-30,0.1299538165
AOI-0042,2024-08-12,0.1150763407
AOI-0042,2024-08-13,0.1158460006
AOI-0042,2024-08-16,0.1152332798
AOI-0042,2024-08-19,0.1131597087
AOI-0042,2024-08-21,0.1117773280
AOI-0042,2024-08-31,0.1540696025
AOI-0042,2024-09-15,0.1564176679
AOI-0042,2024-09-23,0.1643987745
AOI-0042,2024-09-25,0.1632516533
AOI-0042,2024-09-30,0.1570487171
AOI-0042,2024-10-01,0.1509710997
AOI-0042,2024-10-13,0.1634209454
AOI-0042,2024-10-30,0.1152402759
AOI-0047,2010-04-24,0.2644820809
AOI-0047,2010-05-09,0.2012378275
AOI-0047,2010-06-26,0.7599635720
AOI-0047,2010-07-21,0.7194513679
AOI-0047,2010-07-28,0.6633483768
AOI-0047,2011-05-25,0.6037274003
AOI-0047,2011-07-16,0.3497239053
AOI-0047,2011-08-13,0.1891773343
AOI-0047,2011-08-29,0.1869331747
AOI-0047,2012-07-02,0.5451446176
AOI-0047,2012-07-18,0.4161565006
AOI-0047,2012-09-29,0.1707533151
AOI-0047,2013-06-11,0.3037309349
AOI-0047,2013-07-21,0.3486653268
AOI-0047,2014-06-30,0.3235976100
AOI-0047,2014-07-12,0.2579990029
AOI-0047,2014-07-16,0.2361328155
AOI-0047,2015-06-01,0.7410174012
AOI-0047,2015-07-11,0.4412662089
AOI-0047,2015-09-14,0.2045315355
AOI-0047,2016-06-25,0.7843323946
AOI-0047,2016-08-28,0.4132537246
AOI-0047,2016-09-13,0.3445374668
AOI-0047,2016-10-09,0.2763963938
AOI-0047,2017-04-03,0.2054899633
AOI-0047,2017-04-07,0.1714716107
AOI-0047,2017-04-28,0.3126918674
AOI-0047,2017-07-28,0.1475351602
AOI-0047,2018-05-09,0.2046148181
AOI-0047,2018-06-09,0.1813197434
AOI-0047,2018-06-10,0.1859964430
AOI-0047,2018-06-15,0.2093799412
AOI-0047,2018-07-02,0.2413421124
AOI-0047,2018-07-28,0.3416980505
AOI-0047,2018-09-29,0.2573337555
AOI-0047,2018-10-07,0.2343569845
AOI-0047,2019-05-27,0.8987812400
AOI-0047,2019-05-28,0.8965299726
AOI-0047,2019-06-15,0.5447140336
AOI-0047,2019-06-30,0.2925765812
AOI-0047,2019-08-19,0.3624026179
AOI-0047,2019-08-29,0.2620893717
AOI-0047,2019-08-31,0.2505646050
AOI-0047,2019-09-14,0.2417328507
AOI-0047,2019-09-30,0.3019159734
AOI-0047,2019-10-13,0.3885105848
AOI-0047,2019-10-16,0.4050368369
AOI-0047,2020-04-06,0.1929105073
AOI-0047,2020-04-30,0.1929163188
AOI-0047,2020-06-04,0.2790271640
AOI-0047,2020-06-16,0.1875296682
AOI-0047,2020-07-16,0.1299187839
AOI-0047,2020-08-03,0.1711633354
AOI-0047,2020-08-08,0.1610403359
AOI-0047,2020-10-05,0.1826759428
AOI-0047,2020-10-20,0.1453149617
AOI-0047,2020-10-22,0.1610962301
AOI-0047,2021-05-16,0.8085834980
AOI-0047,2021-05-17,0.8118084073
AOI-0047,2021-05-20,0.8214831352
AOI-0047,2021-06-09,0.8040369153
AOI-0047,2021-07-11,0.2931588888
AOI-0047,2021-07-19,0.2238945663
AOI-0047,2021-08-30,0.3764915466
AOI-0047,2021-09-02,0.2877736092
AOI-0047,2021-09-07,0.3869973421
AOI-0047,2021-10-16,0.6392108202
AOI-0047,2022-04-05,0.2472372055
AOI-0047,2022-04-10,0.2675753236
AOI-0047,2022-05-30,0.1792073697
AOI-0047,2022-06-04,0.1501066685
AOI-0047,2022-06-08,0.1474472582
AOI-0047,2022-06-11,0.2892853320
AOI-0047,2022-06-19,0.2312072664
AOI-0047,2022-06-21,0.2156862020
AOI-0047,2022-07-14,0.1922584921
AOI-0047,2022-07-30,0.1545412391
AOI-0047,2022-08-07,0.1542108953
AOI-0047,2022-08-08,0.1545311660
AOI-0047,2022-08-10,0.1551717222
AOI-0047,2022-08-13,0.1561325490
AOI-0047,2022-08-30,0.2155251801
AOI-0047,2022-09-01,0.1757776290
AOI-0047,2022-10-18,0.3647456765
AOI-0047,2023-06-16,0.7846882343
AOI-0047,2023-07-17,0.1795072109
AOI-0047,2023-07-25,0.2082002014
AOI-0047,2023-07-26,0.2084970325
AOI-0047,2023-08-05,0.1976627558
AOI-0047,2023-08-15,0.1515502632
AOI-0047,2023-09-17,0.1632014215
AOI-0047,2023-09-22,0.1608054191
AOI-0047,2023-09-27,0.1574014127
AOI-0047,2023-10-04,0.1645649821
AOI-0047,2023-10-22,0.1658718139
AOI-0047,2024-04-29,0.2864225805
AOI-0047,2024-05-04,0.2272750586
AOI-0047,2024-05-24,0.1806050092
AOI-0047,2024-06-10,0.3526015282
AOI-0047,2024-06-25,0.2725887597
AOI-0047,2024-07-30,0.2748459578
AOI-0047,2024-09-11,0.1892781556
AOI-0047,2024-10-08,0.1495460272
AOI-0047,2024-10-13,0.0266171452
AOI-0047,2024-10-15,0.0594165623
AOI-0049,2010-08-04,0.4972882569
AOI-0049,2010-08-28,0.1830510944
AOI-0049,2010-09-05,0.1473401785
AOI-0049,2010-09-30,0.2825196683
AOI-0049,2011-04-26,0.6682288647
AOI-0049,2011-05-25,0.8520365953
AOI-0049,2011-05-27,0.8527815342
AOI-0049,2011-06-12,0.6709701419
AOI-0049,2011-07-12,0.2733089924
AOI-0049,2011-09-08,0.2386698276
AOI-0049,2011-09-24,0.1925704777
AOI-0049,2011-10-11,0.3534992039
AOI-0049,2011-10-27,0.4058407247
AOI-0049,2012-05-06,0.2932945192
AOI-0049,2012-05-08,0.2855886519
AOI-0049,2012-09-18,0.3041712940
AOI-0049,2012-10-15,0.2431568503
AOI-0049,2013-05-25,0.3331584632
AOI-0049,2013-06-17,0.6038855910
AOI-0049,2013-07-11,0.7417282462
AOI-0049,2013-08-05,0.6037674546
AOI-0049,2013-08-20,0.4138123095
AOI-0049,2013-09-30,0.2269776613
AOI-0049,2013-10-24,0.1642034948
AOI-0049,2014-04-18,0.7529651523
AOI-0049,2014-05-09,0.8272398710
AOI-0049,2014-07-12,0.2181034237
AOI-0049,2014-09-16,0.3173167408
AOI-0049,2015-04-13,0.2663266957
AOI-0049,2015-05-22,0.2792267501
AOI-0049,2015-07-12,0.8394932747
AOI-0049,2015-07-25,0.7989388108
AOI-0049,2015-07-28,0.7817982435
AOI-0049,2015-09-30,0.1783865988
AOI-0049,2015-10-30,0.1364805251
AOI-0049,2016-04-22,0.8616850376
AOI-0049,2016-08-28,0.2220003009
AOI-0049,2016-09-14,0.2639219165
AOI-0049,2016-09-29,0.4715502262
AOI-0049,2017-06-21,0.8311548233
AOI-0049,2017-07-14,0.7965331078
AOI-0049,2017-08-13,0.3950528204
AOI-0049,2017-09-13,0.3033305109
AOI-0049,2017-09-17,0.2493618429
AOI-0049,2018-05-09,0.8553472161
AOI-0049,2018-06-16,0.2734676600
AOI-0049,2018-06-24,0.2845601737
AOI-0049,2018-07-10,0.1857630908
AOI-0049,2018-08-02,0.2100702077
AOI-0049,2018-08-10,0.2086531669
AOI-0049,2018-08-27,0.1877693534
AOI-0049,2018-09-18,0.1558943242
AOI-0049,2018-10-06,0.1464673579
AOI-0049,2019-04-21,0.4275039732
AOI-0049,2019-07-12,0.6952280998
AOI-0049,2019-09-03,0.3011703491
AOI-0049,2019-09-23,0.1106397584
AOI-0049,2020-04-02,0.6019439101
AOI-0049,2020-04-18,0.7025969028
AOI-0049,2020-04-25,0.7601169348
AOI-0049,2020-04-26,0.7573148012
AOI-0049,2020-05-11,0.8659351468
AOI-0049,2020-05-28,0.8519642353
AOI-0049,2020-06-05,0.8066156507
AOI-0049,2020-07-15,0.1236857474
AOI-0049,2020-07-31,0.1736311316
AOI-0049,2020-08-13,0.2101788372
AOI-0049,2020-08-15,0.1745904833
AOI-0049,2020-08-31,0.1777557880
AOI-0049,2020-09-02,0.1568688601
AOI-0049,2020-09-13,0.1618606001
AOI-0049,2020-09-27,0.2014128715
AOI-0049,2020-10-07,0.0981014743
AOI-0049,2021-04-23,0.2626130581
AOI-0049,2021-06-09,0.7714295387
AOI-0049,2021-07-18,0.7898392677
AOI-0049,2021-07-19,0.7891923785
AOI-0049,2021-07-24,0.7859577537
AOI-0049,2021-08-08,0.6478907466
AOI-0049,2021-09-27,0.2389841676
AOI-0049,2021-09-28,0.2450911403
AOI-0049,2022-06-24,0.4406748414
AOI-0049,2022-07-13,0.1932190955
AOI-0049,2022-08-28,0.2545761168
AOI-0049,2022-08-30,0.2370816022
AOI-0049,2022-09-06,0.1512537301
AOI-0049,2022-09-14,0.1268124729
AOI-0049,2022-10-08,0.1718626916
AOI-0049,2023-06-22,0.4630846381
AOI-0049,2023-06-23,0.4206847548
AOI-0049,2023-07-15,0.2681519985
AOI-0049,2023-07-23,0.1624540389
AOI-0049,2023-08-08,0.3456729054
AOI-0049,2023-08-24,0.3447932005
AOI-0049,2023-09-12,0.2393217832
AOI-0049,2023-09-14,0.2312430739
AOI-0049,2023-09-22,0.2356591225
AOI-0049,2023-10-02,0.2290040404
AOI-0049,2024-06-23,0.5989499688
AOI-0049,2024-08-17,0.4239072800
AOI-0049,2024-08-28,0.1171131507
AOI-0049,2024-09-16,0.2249269933
AOI-0049,2024-09-29,0.2078474164
AOI-0049,2024-10-01,0.2050368190
AOI-0054,2010-07-19,0.7651111484
AOI-0054,2010-09-06,0.6076896787
AOI-0054,2010-09-30,0.5835654736
AOI-0054,2011-04-07,0.3782471418
AOI-0054,2011-05-09,0.5402031541
AOI-0054,2011-05-25,0.7727473378
AOI-0054,2011-05-27,0.8086415529
AOI-0054,2011-06-10,0.8559545279
AOI-0054,2011-06-20,0.8087722063
AOI-0054,2011-08-23,0.7530300021
AOI-0054,2011-10-16,0.6749289036
AOI-0054,2012-07-09,0.7275899053
AOI-0054,2012-07-16,0.7217024565
AOI-0054,2012-08-26,0.7075608373
AOI-0054,2012-09-29,0.6264277697
AOI-0054,2012-10-20,0.6491268873
AOI-0054,2013-08-21,0.6787315011
AOI-0054,2014-04-07,0.5583146214
AOI-0054,2014-05-09,0.8514730930
AOI-0054,2014-06-28,0.7380540371
AOI-0054,2014-07-28,0.7927332520
AOI-0054,2014-08-07,0.7206774950
AOI-0054,2014-08-08,0.7163187861
AOI-0054,2014-08-13,0.6945251226
AOI-0054,2014-08-15,0.6858076453
AOI-0054,2014-10-11,0.5559281111
AOI-0054,2015-07-25,0.7899754643
AOI-0054,2015-08-26,0.7367731929
AOI-0054,2015-08-27,0.7390059233
AOI-0054,2015-08-29,0.7434713244
AOI-0054,2015-09-20,0.7054696679
AOI-0054,2015-10-06,0.6642171144
AOI-0054,2016-04-30,0.7730132341
AOI-0054,2016-07-03,0.7623316646
AOI-0054,2016-08-29,0.7605085969
AOI-0054,2016-09-29,0.7448046207
AOI-0054,2017-05-03,0.7260046601
AOI-0054,2017-05-11,0.8395522237
AOI-0054,2017-05-19,0.8469111323
AOI-0054,2017-05-27,0.8663160205
AOI-0054,2017-06-10,0.8627685308
AOI-0054,2017-07-06,0.7883550525
AOI-0054,2017-09-01,0.5349815488
AOI-0054,2017-09-18,0.6990454793
AOI-0054,2017-09-24,0.6248014569
AOI-0054,2017-10-11,0.6874050498
AOI-0054,2018-04-04,0.3783889711
AOI-0054,2018-04-21,0.7190758586
AOI-0054,2018-04-28,0.7889327407
AOI-0054,2018-04-29,0.7894636989
AOI-0054,2018-05-01,0.7905256152
AOI-0054,2018-05-11,0.8224145174
AOI-0054,2018-06-15,0.7678240538
AOI-0054,2018-06-16,0.7780034542
AOI-0054,2018-07-09,0.6968834996
AOI-0054,2018-09-12,0.7213063240
AOI-0054,2018-10-13,0.6605326533
AOI-0054,2018-10-29,0.5434814095
AOI-0054,2019-04-07,0.4181631207
AOI-0054,2019-05-25,0.8418345451
AOI-0054,2019-05-31,0.8534137607
AOI-0054,2019-06-15,0.8249665499
AOI-0054,2019-06-18,0.8360676765
AOI-0054,2019-06-27,0.8292884827
AOI-0054,2019-07-04,0.8199926615
AOI-0054,2019-07-05,0.8226074576
AOI-0054,2019-07-12,0.8409110308
AOI-0054,2019-07-28,0.8220880628
AOI-0054,2019-07-29,0.8171203732
AOI-0054,2019-08-14,0.8112519383
AOI-0054,2019-08-29,0.7206499577
AOI-0054,2019-08-30,0.7152248621
AOI-0054,2019-09-15,0.5658310056
AOI-0054,2019-10-09,0.7106193900
AOI-0054,2020-04-02,0.5172249675
AOI-0054,2020-04-09,0.5369303823
AOI-0054,2020-04-10,0.5434988737
AOI-0054,2020-04-22,0.6328927279
AOI-0054,2020-04-30,0.6567228436
AOI-0054,2020-05-11,0.8040024638
AOI-0054,2020-05-30,0.8315575719
AOI-0054,2020-06-28,0.7555016875
AOI-0054,2020-08-03,0.8048347235
AOI-0054,2020-09-07,0.7810651660
AOI-0054,2020-09-09,0.7675429583
AOI-0054,2020-10-17,0.4830310345
AOI-0054,2020-10-27,0.4830310345
AOI-0054,2021-04-29,0.7406756878
AOI-0054,2021-05-09,0.7680591345
AOI-0054,2021-05-20,0.7772238255
AOI-0054,2021-06-16,0.8509402871
AOI-0054,2021-07-02,0.8444775939
AOI-0054,2021-07-18,0.8017455339
AOI-0054,2021-07-24,0.8009916544
AOI-0054,2021-09-07,0.7728681564
AOI-0054,2021-10-16,0.6194009781
AOI-0054,2021-10-22,0.6125323176
AOI-0054,2021-10-30,0.5759101510
AOI-0054,2022-06-03,0.8703607917
AOI-0054,2022-06-10,0.8863220215
AOI-0054,2022-06-26,0.8381027579
AOI-0054,2022-07-12,0.8052032590
AOI-0054,2022-07-29,0.7095497847
AOI-0054,2022-08-06,0.8005838394
AOI-0054,2022-08-18,0.7349810004
AOI-0054,2022-08-29,0.7068809867
AOI-0054,2023-04-07,0.5894479156
AOI-0054,2023-04-23,0.7501226664
AOI-0054,2023-05-28,0.7261594534
AOI-0054,2023-06-10,0.8709474206
AOI-0054,2023-06-22,0.8328606486
AOI-0054,2023-07-07,0.7429971099
AOI-0054,2023-09-07,0.6282099485
AOI-0054,2023-10-11,0.7280002236
AOI-0054,2024-04-04,0.5552067757
AOI-0054,2024-05-07,0.8460332155
AOI-0054,2024-05-08,0.8347423673
AOI-0054,2024-05-22,0.8100320697
AOI-0054,2024-05-23,0.8431952596
AOI-0054,2024-06-24,0.7847096324
AOI-0054,2024-07-13,0.7487890720
AOI-0054,2024-07-18,0.7954661250
AOI-0054,2024-08-18,0.8115691543
AOI-0054,2024-09-16,0.6769495606
AOI-0054,2024-09-21,0.7451644540
AOI-0054,2024-09-29,0.6960940957
AOI-0054,2024-10-05,0.6856991053
AOI-0054,2024-10-30,0.6796094775
AOI-0057,2010-04-15,0.2255306393
AOI-0057,2010-04-30,0.3562916517
AOI-0057,2010-05-01,0.3689180017
AOI-0057,2010-05-08,0.4573025703
AOI-0057,2010-06-10,0.6249923706
AOI-0057,2010-07-27,0.5741508007
AOI-0057,2010-08-05,0.5506383777
AOI-0057,2010-09-14,0.3315855861
AOI-0057,2011-05-25,0.9166132212
AOI-0057,2011-06-10,0.8470807672
AOI-0057,2011-06-13,0.8099811077
AOI-0057,2011-07-07,0.3011132479
AOI-0057,2011-08-08,0.4282653034
AOI-0057,2011-09-16,0.2368916720
AOI-0057,2011-10-11,0.3304877877
AOI-0057,2012-07-16,0.7968035340
AOI-0057,2012-09-18,0.2604322731
AOI-0057,2013-04-07,0.7401919365
AOI-0057,2013-09-14,0.2207733840
AOI-0057,2013-09-22,0.2914817631
AOI-0057,2014-04-17,0.5273022652
AOI-0057,2014-04-18,0.5652078986
AOI-0057,2014-04-25,0.7066344023
AOI-0057,2014-05-09,0.7686532736
AOI-0057,2014-06-05,0.6202348471
AOI-0057,2014-07-15,0.3904184401
AOI-0057,2014-07-23,0.3690075874
AOI-0057,2014-08-16,0.2622660995
AOI-0057,2014-08-23,0.2452085167
AOI-0057,2014-10-02,0.2380897403
AOI-0057,2014-10-11,0.2270617187
AOI-0057,2014-10-16,0.2209350467
AOI-0057,2015-05-25,0.9043295383
AOI-0057,2015-10-30,0.1650501937
AOI-0057,2016-05-08,0.9208036065
AOI-0057,2016-06-26,0.3954998851
AOI-0057,2016-07-28,0.2935107350
AOI-0057,2016-08-12,0.4045026302
AOI-0057,2017-05-04,0.4062581360
AOI-0057,2017-05-06,0.5278986096
AOI-0057,2017-06-10,0.7626312971
AOI-0057,2017-07-30,0.7667124867
AOI-0057,2017-08-08,0.8188789487
AOI-0057,2017-09-01,0.4554119706
AOI-0057,2017-09-14,0.3743343055
AOI-0057,2017-09-17,0.3841086328
AOI-0057,2017-09-25,0.3762046397
AOI-0057,2018-04-11,0.6364378929
AOI-0057,2018-05-06,0.8555837870
AOI-0057,2018-07-18,0.2576109767
AOI-0057,2018-08-02,0.3507202566
AOI-0057,2018-08-19,0.1748431772
AOI-0057,2018-08-26,0.1582114995
AOI-0057,2018-10-29,0.1778075248
AOI-0057,2019-04-11,0.2230907679
AOI-0057,2019-04-21,0.2316239923
AOI-0057,2019-05-01,0.4353247285
AOI-0057,2019-05-02,0.4555021822
AOI-0057,2019-05-06,0.5362119675
AOI-0057,2019-07-05,0.7234604955
AOI-0057,2019-07-20,0.6060265303
AOI-0057,2019-08-05,0.3596881926
AOI-0057,2019-08-21,0.2318574488
AOI-0057,2019-08-24,0.2729060948
AOI-0057,2019-09-23,0.1565385759
AOI-0057,2019-10-13,0.2250373065
AOI-0057,2019-10-25,0.1342312545
AOI-0057,2020-04-17,0.2579871416
AOI-0057,2020-08-15,0.1494714916
AOI-0057,2020-08-23,0.1823021770
AOI-0057,2020-09-09,0.1281988770
AOI-0057,2020-09-13,0.1495818794
AOI-0057,2020-09-25,0.1309068501
AOI-0057,2020-09-27,0.1359863430
AOI-0057,2020-09-29,0.1410658509
AOI-0057,2020-10-03,0.1512248516
AOI-0057,2021-04-15,0.6467944384
AOI-0057,2021-06-19,0.7726811767
AOI-0057,2021-08-13,0.2172600180
AOI-0057,2021-09-04,0.4695467055
AOI-0057,2022-05-27,0.5774429440
AOI-0057,2022-06-26,0.1928288341
AOI-0057,2022-06-29,0.2383355647
AOI-0057,2022-07-09,0.2938779891
AOI-0057,2022-07-12,0.3298300505
AOI-0057,2022-07-28,0.1731988639
AOI-0057,2022-08-03,0.2303988487
AOI-0057,2022-08-13,0.1763560921
AOI-0057,2022-08-18,0.2036351413
AOI-0057,2022-09-14,0.1291300952
AOI-0057,2022-10-17,0.4047605097
AOI-0057,2023-04-26,0.8917402625
AOI-0057,2023-05-04,0.9047595263
AOI-0057,2023-06-26,0.3487639725
AOI-0057,2023-07-12,0.4026052952
AOI-0057,2023-07-15,0.4160070121
AOI-0057,2023-08-23,0.4675315022
AOI-0057,2023-09-10,0.2334619313
AOI-0057,2024-05-04,0.6713746786
AOI-0057,2024-05-06,0.6976723075
AOI-0057,2024-05-07,0.7108210921
AOI-0057,2024-05-22,0.6618349552
AOI-0057,2024-06-08,0.7861582041
AOI-0057,2024-06-16,0.7282395363
AOI-0057,2024-06-24,0.6490266323
AOI-0057,2024-07-18,0.4557988942
AOI-0057,2024-07-28,0.3734748960
AOI-0057,2024-09-13,0.2163331509
AOI-0066,2010-07-13,0.6462458968
AOI-0066,2011-05-25,0.8577010632
AOI-0066,2012-04-13,0.6528421044
AOI-0066,2012-07-11,0.3101524115
AOI-0066,2012-07-27,0.2277295738
AOI-0066,2012-09-20,0.4022124708
AOI-0066,2012-10-06,0.5063559413
AOI-0066,2012-10-22,0.5267992020
AOI-0066,2013-05-09,0.3106220067
AOI-0066,2013-05-25,0.4239422381
AOI-0066,2013-06-19,0.5990055203
AOI-0066,2013-09-23,0.2945410907
AOI-0066,2013-10-09,0.3285325766
AOI-0066,2014-04-03,0.7307339907
AOI-0066,2014-10-04,0.4703358114
AOI-0066,2015-04-06,0.8295514584
AOI-0066,2015-06-01,0.7829013467
AOI-0066,2015-07-27,0.3518759608
AOI-0066,2015-07-28,0.3377645314
AOI-0066,2015-09-29,0.3512963057
AOI-0066,2016-05-08,0.8936279416
AOI-0066,2016-06-03,0.6245259643
AOI-0066,2016-06-19,0.4458316863
AOI-0066,2016-06-27,0.3722850680
AOI-0066,2016-07-11,0.2398721874
AOI-0066,2016-08-12,0.3263665140
AOI-0066,2016-08-22,0.3166218698
AOI-0066,2017-05-09,0.8609629273
AOI-0066,2017-06-10,0.8824604750
