anon_polygon_id,date,primary_ndvi_pred
AOI-0039,2020-06-28,0.4804510163
AOI-0039,2020-07-23,0.3099870120
AOI-0039,2020-07-25,0.3556716283
AOI-0039,2020-07-26,0.3387791011
AOI-0039,2020-08-03,0.3370646603
AOI-0039,2020-08-07,0.2827280794
AOI-0039,2020-08-18,0.2967846946
AOI-0039,2020-08-19,0.3461178453
AOI-0039,2020-08-27,0.3036145491
AOI-0039,2020-09-09,0.3185838300
AOI-0039,2020-10-11,0.2315537828
AOI-0039,2020-10-26,0.2586704582
AOI-0039,2021-04-23,0.5025315386
AOI-0039,2021-05-12,0.5760479430
AOI-0039,2021-05-17,0.5994195933
AOI-0039,2021-05-22,0.5888819893
AOI-0039,2021-06-26,0.5026771823
AOI-0039,2021-07-26,0.4865743704
AOI-0039,2021-08-07,0.4218288463
AOI-0039,2021-08-25,0.4560213603
AOI-0039,2021-08-29,0.4627031817
AOI-0039,2021-09-06,0.5011450896
AOI-0039,2021-09-19,0.4326885819
AOI-0039,2021-10-09,0.4437459876
AOI-0039,2022-04-12,0.4097922279
AOI-0039,2022-05-28,0.7402302449
AOI-0039,2022-06-05,0.7152269189
AOI-0039,2022-06-16,0.5814707310
AOI-0039,2022-07-06,0.5324951402
AOI-0039,2022-07-08,0.5038285395
AOI-0039,2022-08-13,0.3529521440
AOI-0039,2022-08-30,0.3071831292
AOI-0039,2022-10-01,0.4181173759
AOI-0039,2023-05-09,0.6457076652
AOI-0039,2023-06-13,0.7298618927
AOI-0039,2023-06-21,0.6332175999
AOI-0039,2023-06-23,0.6136024260
AOI-0039,2023-07-28,0.3871918102
AOI-0039,2023-07-31,0.4067806558
AOI-0039,2023-08-18,0.3777254717
AOI-0039,2023-09-30,0.4096809293
AOI-0039,2023-10-06,0.4005076492
AOI-0039,2023-10-11,0.4220623075
AOI-0039,2023-10-15,0.4516097663
AOI-0039,2023-10-29,0.4230722810
AOI-0039,2024-04-08,0.4472533126
AOI-0039,2024-05-23,0.5924179002
AOI-0039,2024-06-09,0.4768366062
AOI-0039,2024-06-19,0.4903608549
AOI-0039,2024-07-15,0.3437520906
AOI-0039,2024-07-21,0.3380212540
AOI-0039,2024-08-21,0.3194826652
AOI-0039,2024-08-31,0.2970691600
AOI-0039,2024-09-13,0.2871215775
AOI-0039,2024-09-18,0.2849339949
AOI-0039,2024-10-30,0.2257297274
AOI-0042,2010-06-04,0.1791990199
AOI-0042,2010-06-05,0.1875809294
AOI-0042,2010-07-15,0.1491376766
AOI-0042,2010-08-15,0.1306090426
AOI-0042,2010-08-31,0.1525596586
AOI-0042,2010-10-16,0.2218422543
AOI-0042,2011-05-14,0.5920834044
AOI-0042,2011-05-30,0.7213233614
AOI-0042,2011-07-02,0.2238278598
AOI-0042,2011-07-28,0.2371062109
AOI-0042,2011-08-13,0.2418066633
AOI-0042,2011-08-29,0.2562064107
AOI-0042,2011-09-27,0.2512344172
AOI-0042,2011-10-16,0.3770575866
AOI-0042,2012-06-25,0.1958064074
AOI-0042,2012-07-20,0.2362742083
AOI-0042,2012-08-28,0.2340244103
AOI-0042,2013-04-26,0.2170786520
AOI-0042,2013-05-11,0.2102861039
AOI-0042,2013-06-13,0.4013442257
AOI-0042,2013-09-08,0.2692340565
AOI-0042,2014-04-05,0.2131223185
AOI-0042,2014-06-16,0.2702366777
AOI-0042,2014-10-16,0.1715879307
AOI-0042,2015-07-13,0.1902563813
AOI-0042,2015-08-29,0.2032979331
AOI-0042,2015-09-06,0.1559344314
AOI-0042,2015-09-23,0.2100979689
AOI-0042,2015-10-16,0.2300758523
AOI-0042,2016-06-21,0.2604550511
AOI-0042,2016-07-15,0.1522865209
AOI-0042,2016-08-16,0.1797918719
AOI-0042,2017-04-13,0.1920082839
AOI-0042,2017-04-28,0.1904537134
AOI-0042,2017-05-07,0.2157614410
AOI-0042,2017-05-23,0.2284505066
AOI-0042,2017-06-07,0.1818156863
AOI-0042,2017-06-08,0.2033340872
AOI-0042,2017-07-25,0.1551710175
AOI-0042,2017-07-26,0.1959333098
AOI-0042,2017-08-03,0.1436877111
AOI-0042,2017-08-06,0.1345767391
AOI-0042,2017-08-13,0.1754211064
AOI-0042,2017-08-19,0.1424211095
AOI-0042,2017-08-26,0.1494598027
AOI-0042,2017-10-05,0.2358388625
AOI-0042,2018-05-05,0.6185406175
AOI-0042,2018-05-25,0.5868814901
AOI-0042,2018-06-12,0.2895024182
AOI-0042,2018-08-21,0.2084819316
AOI-0042,2018-10-01,0.2314279464
AOI-0042,2019-04-10,0.1682855894
AOI-0042,2019-04-27,0.2290923586
AOI-0042,2019-06-21,0.1848870451
AOI-0042,2019-06-22,0.1379622266
AOI-0042,2019-08-03,0.1382641179
AOI-0042,2019-08-16,0.1424896203
AOI-0042,2019-08-26,0.1336579699
AOI-0042,2019-09-02,0.1466190101
AOI-0042,2019-09-10,0.1428767177
AOI-0042,2019-09-22,0.1135029844
AOI-0042,2019-10-19,0.5579391829
AOI-0042,2019-10-20,0.4566524685
AOI-0042,2019-10-28,0.5207529135
AOI-0042,2020-04-06,0.7270909580
AOI-0042,2020-05-04,0.6824055562
AOI-0042,2020-07-03,0.1482065780
AOI-0042,2020-07-25,0.1732575994
AOI-0042,2020-08-27,0.1200149760
AOI-0042,2020-09-29,0.1272067818
AOI-0042,2021-04-07,0.1880266224
AOI-0042,2021-04-12,0.1189128881
AOI-0042,2021-05-17,0.1660184650
AOI-0042,2021-06-23,0.1501658403
AOI-0042,2021-07-01,0.1249881768
AOI-0042,2021-07-11,0.1363526809
AOI-0042,2021-07-13,0.1340061666
AOI-0042,2021-07-21,0.1239368405
AOI-0042,2021-07-28,0.1529989977
AOI-0042,2021-07-31,0.1345482859
AOI-0042,2021-08-17,0.1361923923
AOI-0042,2021-09-14,0.1427792839
AOI-0042,2022-04-12,0.5772669833
AOI-0042,2022-04-27,0.7267109417
AOI-0042,2022-05-09,0.7899838866
AOI-0042,2022-05-14,0.7709011534
AOI-0042,2022-05-25,0.7611708323
AOI-0042,2022-06-05,0.7751700089
AOI-0042,2022-06-21,0.2658262321
AOI-0042,2022-07-24,0.1571012870
AOI-0042,2022-08-10,0.1377521808
AOI-0042,2022-08-17,0.1167606471
AOI-0042,2022-09-14,0.2058357386
AOI-0042,2022-10-19,0.1561907821
AOI-0042,2023-04-23,0.3431504089
AOI-0042,2023-05-02,0.1678735150
AOI-0042,2023-05-19,0.1735631520
AOI-0042,2023-06-08,0.1600825013
AOI-0042,2023-06-10,0.3347630483
AOI-0042,2023-06-21,0.1387892756
AOI-0042,2023-06-23,0.1549964028
AOI-0042,2023-06-26,0.1496512388
AOI-0042,2023-07-03,0.1398191851
AOI-0042,2023-07-06,0.1381947485
AOI-0042,2023-07-28,0.2143354161
AOI-0042,2023-08-07,0.1273357010
AOI-0042,2023-08-08,0.1619138690
AOI-0042,2023-08-15,0.1350612591
AOI-0042,2023-08-20,0.1367262955
AOI-0042,2023-09-01,0.1380141103
AOI-0042,2023-10-01,0.1377879059
AOI-0042,2023-10-09,0.1683795042
AOI-0042,2023-10-30,0.4039766126
AOI-0042,2024-05-17,0.7895792800
AOI-0042,2024-05-23,0.7390260113
AOI-0042,2024-06-11,0.3616824386
AOI-0042,2024-06-18,0.2875429964
AOI-0042,2024-06-19,0.2803494676
AOI-0042,2024-07-02,0.1653609826
AOI-0042,2024-07-20,0.1257506293
AOI-0042,2024-07-29,0.1860183705
AOI-0042,2024-07-30,0.1192563936
AOI-0042,2024-08-12,0.1669437263
AOI-0042,2024-08-13,0.1572119381
AOI-0042,2024-08-16,0.1271558159
AOI-0042,2024-08-19,0.1183423083
AOI-0042,2024-08-21,0.1294973677
AOI-0042,2024-08-31,0.1268673898
AOI-0042,2024-09-15,0.1345727237
AOI-0042,2024-09-23,0.1395113726
AOI-0042,2024-09-25,0.1347218727
AOI-0042,2024-09-30,0.1347002730
AOI-0042,2024-10-01,0.1542852661
AOI-0042,2024-10-13,0.1050565294
AOI-0042,2024-10-30,0.1261293223
AOI-0047,2010-04-24,0.1570707811
AOI-0047,2010-05-09,0.3495682258
AOI-0047,2010-06-26,0.7959975822
AOI-0047,2010-07-21,0.7227998945
AOI-0047,2010-07-28,0.6302485342
AOI-0047,2011-05-25,0.6697732008
AOI-0047,2011-07-16,0.3143768414
AOI-0047,2011-08-13,0.2728984457
AOI-0047,2011-08-29,0.2785427075
AOI-0047,2012-07-02,0.4151028715
AOI-0047,2012-07-18,0.3472114252
AOI-0047,2012-09-29,0.2256773850
AOI-0047,2013-06-11,0.2231835777
AOI-0047,2013-07-21,0.2965712732
AOI-0047,2014-06-30,0.2779806160
AOI-0047,2014-07-12,0.2840671729
AOI-0047,2014-07-16,0.2384087968
AOI-0047,2015-06-01,0.8103820052
AOI-0047,2015-07-11,0.3422443438
AOI-0047,2015-09-14,0.2582751763
AOI-0047,2016-06-25,0.7507740534
AOI-0047,2016-08-28,0.4192106745
AOI-0047,2016-09-13,0.3393633055
AOI-0047,2016-10-09,0.2580302795
AOI-0047,2017-04-03,0.2060953993
AOI-0047,2017-04-07,0.3690525217
AOI-0047,2017-04-28,0.3335092348
AOI-0047,2017-07-28,0.2471854895
AOI-0047,2018-05-09,0.3345175082
AOI-0047,2018-06-09,0.2451343771
AOI-0047,2018-06-10,0.2613062360
AOI-0047,2018-06-15,0.1788641024
AOI-0047,2018-07-02,0.1402569406
AOI-0047,2018-07-28,0.3091096430
AOI-0047,2018-09-29,0.2141824643
AOI-0047,2018-10-07,0.1868924488
AOI-0047,2019-05-27,0.9175293630
AOI-0047,2019-05-28,0.8868884029
AOI-0047,2019-06-15,0.5374271420
AOI-0047,2019-06-30,0.2616039120
AOI-0047,2019-08-19,0.3367241182
AOI-0047,2019-08-29,0.3031345173
AOI-0047,2019-08-31,0.2606754871
AOI-0047,2019-09-14,0.3319948707
AOI-0047,2019-09-30,0.3271568077
AOI-0047,2019-10-13,0.3820556429
AOI-0047,2019-10-16,0.4754779322
AOI-0047,2020-04-06,0.2873037213
AOI-0047,2020-04-30,0.1899517755
AOI-0047,2020-06-04,0.2681063508
AOI-0047,2020-06-16,0.1875402064
AOI-0047,2020-07-16,0.1140411730
AOI-0047,2020-08-03,0.1471480770
AOI-0047,2020-08-08,0.1464687279
AOI-0047,2020-10-05,0.1411321141
AOI-0047,2020-10-20,0.2186204204
AOI-0047,2020-10-22,0.1322853423
AOI-0047,2021-05-16,0.8605135079
AOI-0047,2021-05-17,0.7734499234
AOI-0047,2021-05-20,0.8371602763
AOI-0047,2021-06-09,0.8205106408
AOI-0047,2021-07-11,0.2661126557
AOI-0047,2021-07-19,0.2041475026
AOI-0047,2021-08-30,0.2229338576
AOI-0047,2021-09-02,0.2295106316
AOI-0047,2021-09-07,0.3614223505
AOI-0047,2021-10-16,0.6627703396
AOI-0047,2022-04-05,0.2173390344
AOI-0047,2022-04-10,0.2983811167
AOI-0047,2022-05-30,0.2127691066
AOI-0047,2022-06-04,0.2228091292
AOI-0047,2022-06-08,0.2017990750
AOI-0047,2022-06-11,0.1556532536
AOI-0047,2022-06-19,0.1741699369
AOI-0047,2022-06-21,0.1745431162
AOI-0047,2022-07-14,0.1585065034
AOI-0047,2022-07-30,0.1901223036
AOI-0047,2022-08-07,0.1751714995
AOI-0047,2022-08-08,0.1663031799
AOI-0047,2022-08-10,0.1576738864
AOI-0047,2022-08-13,0.2370445981
AOI-0047,2022-08-30,0.1564809869
AOI-0047,2022-09-01,0.1609684385
AOI-0047,2022-10-18,0.2994835396
AOI-0047,2023-06-16,0.7416067146
AOI-0047,2023-07-17,0.2510185393
AOI-0047,2023-07-25,0.2458846235
AOI-0047,2023-07-26,0.1795426807
AOI-0047,2023-08-05,0.1718646604
AOI-0047,2023-08-15,0.1647301085
AOI-0047,2023-09-17,0.1676740031
AOI-0047,2023-09-22,0.1669907359
AOI-0047,2023-09-27,0.1838424146
AOI-0047,2023-10-04,0.1569902733
AOI-0047,2023-10-22,0.1903612177
AOI-0047,2024-04-29,0.2671566409
AOI-0047,2024-05-04,0.2536193214
AOI-0047,2024-05-24,0.2557954536
AOI-0047,2024-06-10,0.2542856820
AOI-0047,2024-06-25,0.2656931333
AOI-0047,2024-07-30,0.2448294274
AOI-0047,2024-09-11,0.1784821161
AOI-0047,2024-10-08,0.1374610922
AOI-0047,2024-10-13,0.1354191388
AOI-0047,2024-10-15,0.2358583499
AOI-0049,2010-08-04,0.4966213607
AOI-0049,2010-08-28,0.2115546710
AOI-0049,2010-09-05,0.1703781019
AOI-0049,2010-09-30,0.2869654843
AOI-0049,2011-04-26,0.5579756159
AOI-0049,2011-05-25,0.8323211978
AOI-0049,2011-05-27,0.8540389661
AOI-0049,2011-06-12,0.7406688735
AOI-0049,2011-07-12,0.3921133400
AOI-0049,2011-09-08,0.1924663109
AOI-0049,2011-09-24,0.1857847246
AOI-0049,2011-10-11,0.2372858257
AOI-0049,2011-10-27,0.3114358415
AOI-0049,2012-05-06,0.2138451368
AOI-0049,2012-05-08,0.3846835074
AOI-0049,2012-09-18,0.2329340382
AOI-0049,2012-10-15,0.3255767964
AOI-0049,2013-05-25,0.4265673702
AOI-0049,2013-06-17,0.5374157390
AOI-0049,2013-07-11,0.7558286799
AOI-0049,2013-08-05,0.7341294790
AOI-0049,2013-08-20,0.3942903255
AOI-0049,2013-09-30,0.2626272520
AOI-0049,2013-10-24,0.2330334594
AOI-0049,2014-04-18,0.7520263225
AOI-0049,2014-05-09,0.8386636455
AOI-0049,2014-07-12,0.3257646713
AOI-0049,2014-09-16,0.2389193471
AOI-0049,2015-04-13,0.2143806681
AOI-0049,2015-05-22,0.2884232858
AOI-0049,2015-07-12,0.7597465867
AOI-0049,2015-07-25,0.7773762845
AOI-0049,2015-07-28,0.6484438393
AOI-0049,2015-09-30,0.2074482089
AOI-0049,2015-10-30,0.1876750023
AOI-0049,2016-04-22,0.8686858175
AOI-0049,2016-08-28,0.2279772075
AOI-0049,2016-09-14,0.2761101285
AOI-0049,2016-09-29,0.5877768484
AOI-0049,2017-06-21,0.8187858512
AOI-0049,2017-07-14,0.7787950099
AOI-0049,2017-08-13,0.4136332591
AOI-0049,2017-09-13,0.2551790319
AOI-0049,2017-09-17,0.2810019013
AOI-0049,2018-05-09,0.8209780560
AOI-0049,2018-06-16,0.3217604749
AOI-0049,2018-06-24,0.2257049344
AOI-0049,2018-07-10,0.1622468081
AOI-0049,2018-08-02,0.1508612924
AOI-0049,2018-08-10,0.1571746636
AOI-0049,2018-08-27,0.1470896609
AOI-0049,2018-09-18,0.1428675423
AOI-0049,2018-10-06,0.2072087777
AOI-0049,2019-04-21,0.2152784806
AOI-0049,2019-07-12,0.6891183566
AOI-0049,2019-09-03,0.2592862118
AOI-0049,2019-09-23,0.1582280057
AOI-0049,2020-04-02,0.5578920718
AOI-0049,2020-04-18,0.6417631107
AOI-0049,2020-04-25,0.7217731603
AOI-0049,2020-04-26,0.7162365140
AOI-0049,2020-05-11,0.8289393209
AOI-0049,2020-05-28,0.8195542478
AOI-0049,2020-06-05,0.8389856169
AOI-0049,2020-07-15,0.2053757575
AOI-0049,2020-07-31,0.1546394669
AOI-0049,2020-08-13,0.1241251385
AOI-0049,2020-08-15,0.1777928597
AOI-0049,2020-08-31,0.1838489046
AOI-0049,2020-09-02,0.1547799010
AOI-0049,2020-09-13,0.2314847817
AOI-0049,2020-09-27,0.1448550456
AOI-0049,2020-10-07,0.1506126358
AOI-0049,2021-04-23,0.4252093642
AOI-0049,2021-06-09,0.5621321716
AOI-0049,2021-07-18,0.7617328182
AOI-0049,2021-07-19,0.8203501263
AOI-0049,2021-07-24,0.8208730543
AOI-0049,2021-08-08,0.6876551887
AOI-0049,2021-09-27,0.1864749978
AOI-0049,2021-09-28,0.2608520813
AOI-0049,2022-06-24,0.3446913834
AOI-0049,2022-07-13,0.2336969086
AOI-0049,2022-08-28,0.1348322762
AOI-0049,2022-08-30,0.2099463611
AOI-0049,2022-09-06,0.1928970312
AOI-0049,2022-09-14,0.2394795005
AOI-0049,2022-10-08,0.2181099272
AOI-0049,2023-06-22,0.4936134165
AOI-0049,2023-06-23,0.4951291445
AOI-0049,2023-07-15,0.2392569003
AOI-0049,2023-07-23,0.2759283105
AOI-0049,2023-08-08,0.2771436354
AOI-0049,2023-08-24,0.3813203854
AOI-0049,2023-09-12,0.2354766640
AOI-0049,2023-09-14,0.2955988680
AOI-0049,2023-09-22,0.2118741031
AOI-0049,2023-10-02,0.1932101358
AOI-0049,2024-06-23,0.6213134722
AOI-0049,2024-08-17,0.3322039853
AOI-0049,2024-08-28,0.2684279125
AOI-0049,2024-09-16,0.1603568939
AOI-0049,2024-09-29,0.2110540392
AOI-0049,2024-10-01,0.1588167959
AOI-0054,2010-07-19,0.7529472991
AOI-0054,2010-09-06,0.5934512268
AOI-0054,2010-09-30,0.5878764928
AOI-0054,2011-04-07,0.4539971764
AOI-0054,2011-05-09,0.7571435515
AOI-0054,2011-05-25,0.8477956830
AOI-0054,2011-05-27,0.7912352329
AOI-0054,2011-06-10,0.7935547805
AOI-0054,2011-06-20,0.7408038331
AOI-0054,2011-08-23,0.7037750679
AOI-0054,2011-10-16,0.6172319761
AOI-0054,2012-07-09,0.7733965907
AOI-0054,2012-07-16,0.7225820214
AOI-0054,2012-08-26,0.6506107387
AOI-0054,2012-09-29,0.6465189223
AOI-0054,2012-10-20,0.6163395101
AOI-0054,2013-08-21,0.7236918585
AOI-0054,2014-04-07,0.5793334009
AOI-0054,2014-05-09,0.8277537179
AOI-0054,2014-06-28,0.7733618109
AOI-0054,2014-07-28,0.7003316379
AOI-0054,2014-08-07,0.6858317026
AOI-0054,2014-08-08,0.7282178115
AOI-0054,2014-08-13,0.6536476766
AOI-0054,2014-08-15,0.6909790381
AOI-0054,2014-10-11,0.5899011412
AOI-0054,2015-07-25,0.7461447648
AOI-0054,2015-08-26,0.7000428215
AOI-0054,2015-08-27,0.7551627134
AOI-0054,2015-08-29,0.6445776047
AOI-0054,2015-09-20,0.6151128084
AOI-0054,2015-10-06,0.5100035029
AOI-0054,2016-04-30,0.7418561132
AOI-0054,2016-07-03,0.8074790598
AOI-0054,2016-08-29,0.7612225550
AOI-0054,2016-09-29,0.6898858351
AOI-0054,2017-05-03,0.7429819362
AOI-0054,2017-05-11,0.7909627071
AOI-0054,2017-05-19,0.8337775056
AOI-0054,2017-05-27,0.8080472461
AOI-0054,2017-06-10,0.7923590342
AOI-0054,2017-07-06,0.7974004791
AOI-0054,2017-09-01,0.5279417665
AOI-0054,2017-09-18,0.6956743232
AOI-0054,2017-09-24,0.6449320601
AOI-0054,2017-10-11,0.5825263828
AOI-0054,2018-04-04,0.3485253679
AOI-0054,2018-04-21,0.5339640652
AOI-0054,2018-04-28,0.6619824180
AOI-0054,2018-04-29,0.7213382939
AOI-0054,2018-05-01,0.7262889196
AOI-0054,2018-05-11,0.7950305041
AOI-0054,2018-06-15,0.8100343121
AOI-0054,2018-06-16,0.7737774578
AOI-0054,2018-07-09,0.7267648917
AOI-0054,2018-09-12,0.6444247298
AOI-0054,2018-10-13,0.6997428982
AOI-0054,2018-10-29,0.6281914905
AOI-0054,2019-04-07,0.5604899414
AOI-0054,2019-05-25,0.8633062093
AOI-0054,2019-05-31,0.8476358214
AOI-0054,2019-06-15,0.8730726516
AOI-0054,2019-06-18,0.7973992679
AOI-0054,2019-06-27,0.7502106248
AOI-0054,2019-07-04,0.7320122551
AOI-0054,2019-07-05,0.7966559341
AOI-0054,2019-07-12,0.7570607484
AOI-0054,2019-07-28,0.7683920038
AOI-0054,2019-07-29,0.7877313267
AOI-0054,2019-08-14,0.8128649683
AOI-0054,2019-08-29,0.7420915513
AOI-0054,2019-08-30,0.7006880059
AOI-0054,2019-09-15,0.6010811199
AOI-0054,2019-10-09,0.6872871172
AOI-0054,2020-04-02,0.4814193677
AOI-0054,2020-04-09,0.4806140544
AOI-0054,2020-04-10,0.4766426910
AOI-0054,2020-04-22,0.6546075092
AOI-0054,2020-04-30,0.6744241453
AOI-0054,2020-05-11,0.7808922915
AOI-0054,2020-05-30,0.7999639280
AOI-0054,2020-06-28,0.7804971002
AOI-0054,2020-08-03,0.7190526566
AOI-0054,2020-09-07,0.7278504724
AOI-0054,2020-09-09,0.7540877975
AOI-0054,2020-10-17,0.4307338223
AOI-0054,2020-10-27,0.4782919786
AOI-0054,2021-04-29,0.6784206048
AOI-0054,2021-05-09,0.8150302394
AOI-0054,2021-05-20,0.7123909072
AOI-0054,2021-06-16,0.8215187162
AOI-0054,2021-07-02,0.8002932725
AOI-0054,2021-07-18,0.7486820762
AOI-0054,2021-07-24,0.8095770968
AOI-0054,2021-09-07,0.7957325541
AOI-0054,2021-10-16,0.5760714117
AOI-0054,2021-10-22,0.5918024466
AOI-0054,2021-10-30,0.6084352058
AOI-0054,2022-06-03,0.8699974414
AOI-0054,2022-06-10,0.8189581926
AOI-0054,2022-06-26,0.7680757226
AOI-0054,2022-07-12,0.7321260724
AOI-0054,2022-07-29,0.7839627121
AOI-0054,2022-08-06,0.7762789186
AOI-0054,2022-08-18,0.7043586305
AOI-0054,2022-08-29,0.6251986989
AOI-0054,2023-04-07,0.7074683619
AOI-0054,2023-04-23,0.7811185524
AOI-0054,2023-05-28,0.7730403480
AOI-0054,2023-06-10,0.7711641470
AOI-0054,2023-06-22,0.8169440521
AOI-0054,2023-07-07,0.7366016583
AOI-0054,2023-09-07,0.6820227800
AOI-0054,2023-10-11,0.6938378168
AOI-0054,2024-04-04,0.5427652293
AOI-0054,2024-05-07,0.8302491001
AOI-0054,2024-05-08,0.8212397675
AOI-0054,2024-05-22,0.8145649796
AOI-0054,2024-05-23,0.8468506404
AOI-0054,2024-06-24,0.7713061971
AOI-0054,2024-07-13,0.7939616628
AOI-0054,2024-07-18,0.7859935141
AOI-0054,2024-08-18,0.7445854990
AOI-0054,2024-09-16,0.7091376702
AOI-0054,2024-09-21,0.7359821244
AOI-0054,2024-09-29,0.5805384354
AOI-0054,2024-10-05,0.6438348298
AOI-0054,2024-10-30,0.6252364672
AOI-0057,2010-04-15,0.2169645567
AOI-0057,2010-04-30,0.2628066904
AOI-0057,2010-05-01,0.2812746072
AOI-0057,2010-05-08,0.3363651557
AOI-0057,2010-06-10,0.6119574724
AOI-0057,2010-07-27,0.6138030462
AOI-0057,2010-08-05,0.5568582862
AOI-0057,2010-09-14,0.3734387665
AOI-0057,2011-05-25,0.8878943505
AOI-0057,2011-06-10,0.7463260798
AOI-0057,2011-06-13,0.7917128029
AOI-0057,2011-07-07,0.2799744918
AOI-0057,2011-08-08,0.3827903803
AOI-0057,2011-09-16,0.2116401833
AOI-0057,2011-10-11,0.2457123148
AOI-0057,2012-07-16,0.8214760795
AOI-0057,2012-09-18,0.2043383556
AOI-0057,2013-04-07,0.7301773399
AOI-0057,2013-09-14,0.3258975201
AOI-0057,2013-09-22,0.2355077585
AOI-0057,2014-04-17,0.3706940982
AOI-0057,2014-04-18,0.4053768860
AOI-0057,2014-04-25,0.5052899315
AOI-0057,2014-05-09,0.8342313135
AOI-0057,2014-06-05,0.7935109171
AOI-0057,2014-07-15,0.2796726729
AOI-0057,2014-07-23,0.3032979266
AOI-0057,2014-08-16,0.2168004538
AOI-0057,2014-08-23,0.2125011352
AOI-0057,2014-10-02,0.2071604433
AOI-0057,2014-10-11,0.2291829499
AOI-0057,2014-10-16,0.2554378737
AOI-0057,2015-05-25,0.8859182724
AOI-0057,2015-10-30,0.2129971932
AOI-0057,2016-05-08,0.8787838238
AOI-0057,2016-06-26,0.4056671508
AOI-0057,2016-07-28,0.3146715835
AOI-0057,2016-08-12,0.4231037096
AOI-0057,2017-05-04,0.3148221146
AOI-0057,2017-05-06,0.2614173081
AOI-0057,2017-06-10,0.7714661239
AOI-0057,2017-07-30,0.7808656830
AOI-0057,2017-08-08,0.7627771350
AOI-0057,2017-09-01,0.4862978674
AOI-0057,2017-09-14,0.4028590969
AOI-0057,2017-09-17,0.4031955746
AOI-0057,2017-09-25,0.3138527360
AOI-0057,2018-04-11,0.6900197697
AOI-0057,2018-05-06,0.8576316360
AOI-0057,2018-07-18,0.1998521425
AOI-0057,2018-08-02,0.2122157754
AOI-0057,2018-08-19,0.2218036060
AOI-0057,2018-08-26,0.2094093259
AOI-0057,2018-10-29,0.2283167013
AOI-0057,2019-04-11,0.1855473851
AOI-0057,2019-04-21,0.2575436151
AOI-0057,2019-05-01,0.3312456198
AOI-0057,2019-05-02,0.3935164683
AOI-0057,2019-05-06,0.3710371859
AOI-0057,2019-07-05,0.7348907145
AOI-0057,2019-07-20,0.5916733867
AOI-0057,2019-08-05,0.3296530955
AOI-0057,2019-08-21,0.2503624412
AOI-0057,2019-08-24,0.2018511884
AOI-0057,2019-09-23,0.0978393794
AOI-0057,2019-10-13,0.1663236432
AOI-0057,2019-10-25,0.2118516524
AOI-0057,2020-04-17,0.2052593823
AOI-0057,2020-08-15,0.1889943062
AOI-0057,2020-08-23,0.1450680197
AOI-0057,2020-09-09,0.1917740502
AOI-0057,2020-09-13,0.2257122824
AOI-0057,2020-09-25,0.1946609782
AOI-0057,2020-09-27,0.1341176687
AOI-0057,2020-09-29,0.2131593096
AOI-0057,2020-10-03,0.1477075734
AOI-0057,2021-04-15,0.5251240446
AOI-0057,2021-06-19,0.8173338060
AOI-0057,2021-08-13,0.3934105849
AOI-0057,2021-09-04,0.3938702127
AOI-0057,2022-05-27,0.6128901361
AOI-0057,2022-06-26,0.3426460406
AOI-0057,2022-06-29,0.1670741082
AOI-0057,2022-07-09,0.1727406958
AOI-0057,2022-07-12,0.3086297014
AOI-0057,2022-07-28,0.2639199369
AOI-0057,2022-08-03,0.1600576102
AOI-0057,2022-08-13,0.1692470606
AOI-0057,2022-08-18,0.1617711573
AOI-0057,2022-09-14,0.2290612534
AOI-0057,2022-10-17,0.2619103776
AOI-0057,2023-04-26,0.8606515705
AOI-0057,2023-05-04,0.8961583825
AOI-0057,2023-06-26,0.4892409250
AOI-0057,2023-07-12,0.4570310888
AOI-0057,2023-07-15,0.3710158788
AOI-0057,2023-08-23,0.4454743845
AOI-0057,2023-09-10,0.2824627237
AOI-0057,2024-05-04,0.3663018520
AOI-0057,2024-05-06,0.4661587746
AOI-0057,2024-05-07,0.5011252605
AOI-0057,2024-05-22,0.6697943455
AOI-0057,2024-06-08,0.7603387842
AOI-0057,2024-06-16,0.7762325336
AOI-0057,2024-06-24,0.7118955493
AOI-0057,2024-07-18,0.4149377527
AOI-0057,2024-07-28,0.4031004416
AOI-0057,2024-09-13,0.2244898106
AOI-0066,2010-07-13,0.6258401063
AOI-0066,2011-05-25,0.8565008683
AOI-0066,2012-04-13,0.4493176902
AOI-0066,2012-07-11,0.3501478376
AOI-0066,2012-07-27,0.2781328365
AOI-0066,2012-09-20,0.2272838915
AOI-0066,2012-10-06,0.4053406051
AOI-0066,2012-10-22,0.4463886606
AOI-0066,2013-05-09,0.5026063590
AOI-0066,2013-05-25,0.5870573923
AOI-0066,2013-06-19,0.5773804551
AOI-0066,2013-09-23,0.1955877118
AOI-0066,2013-10-09,0.2027698066
AOI-0066,2014-04-03,0.5398496400
AOI-0066,2014-10-04,0.3623363989
AOI-0066,2015-04-06,0.7041362683
AOI-0066,2015-06-01,0.8503105853
AOI-0066,2015-07-27,0.3141448367
AOI-0066,2015-07-28,0.3342636875
AOI-0066,2015-09-29,0.2124354582
AOI-0066,2016-05-08,0.8510072117
AOI-0066,2016-06-03,0.7907308579
AOI-0066,2016-06-19,0.4577875467
AOI-0066,2016-06-27,0.2960256547
AOI-0066,2016-07-11,0.3648071948
AOI-0066,2016-08-12,0.3520915458
AOI-0066,2016-08-22,0.2610508240
AOI-0066,2017-05-09,0.8787676088
AOI-0066,2017-06-10,0.8026290909
