anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-04-04,0.50546331978473868
AOI-0032,2017-04-28,0.67730303113000589
AOI-0032,2017-05-09,0.79315008557345568
AOI-0032,2017-07-02,0.22558937648733424
AOI-0032,2017-08-02,0.16450281101576825
AOI-0032,2017-08-11,0.12159239061845847
AOI-0032,2017-08-19,0.14055670748020443
AOI-0032,2017-08-27,0.14191322095262909
AOI-0032,2017-09-03,0.15625114734780396
AOI-0032,2017-09-12,0.16269998902287147
AOI-0032,2018-04-15,0.19882838866112235
AOI-0032,2018-06-10,0.19964827683133912
AOI-0032,2018-06-19,0.14240060866880497
AOI-0032,2018-09-14,0.18486876820652537
AOI-0032,2018-09-23,0.18863404582888887
AOI-0032,2018-09-30,0.21703205352087687
AOI-0032,2018-10-07,0.20590974036012466
AOI-0032,2018-10-12,0.19243912775947253
AOI-0032,2019-04-26,0.66254104438978001
AOI-0032,2019-04-28,0.68671123777455434
AOI-0032,2019-05-18,0.7695982196591229
AOI-0032,2019-05-20,0.76705697307272103
AOI-0032,2019-05-30,0.67716960126578685
AOI-0032,2019-06-14,0.19667654542565763
AOI-0032,2019-06-19,0.17331618919246258
AOI-0032,2019-07-23,0.11284267333487374
AOI-0032,2019-09-25,0.15856824725818819
AOI-0032,2019-10-05,0.16207539638325466
AOI-0032,2019-10-11,0.17108820421675119
AOI-0032,2019-10-25,0.30561130653421936
AOI-0032,2019-10-28,0.35125481663435321
AOI-0032,2020-05-27,0.3993782891694716
AOI-0032,2020-05-30,0.37016657920139406
AOI-0032,2020-06-24,0.21709208777772071
AOI-0032,2020-06-26,0.177299744560002
AOI-0032,2020-08-05,0.12999664364820299
AOI-0032,2020-08-07,0.15678655324487029
AOI-0032,2020-09-13,0.15673942077474676
AOI-0032,2020-09-28,0.12011477521196098
AOI-0032,2020-09-29,0.16065955890308375
AOI-0032,2020-10-05,0.12633400868348393
AOI-0032,2020-10-06,0.13831738504820293
AOI-0032,2020-10-24,0.1151070129619336
AOI-0032,2021-04-04,0.11567820285369196
AOI-0032,2021-04-23,0.17858599525554347
AOI-0032,2021-05-01,0.1478086774554494
AOI-0032,2021-05-25,0.19918238438958707
AOI-0032,2021-06-18,0.17426898414185926
AOI-0032,2021-07-01,0.15116528100718191
AOI-0032,2021-07-18,0.14437810921330535
AOI-0032,2021-09-06,0.15188281245153692
AOI-0032,2021-09-15,0.13209892226405343
AOI-0032,2021-10-08,0.31022289969527023
AOI-0032,2022-04-26,0.78042925345858616
AOI-0032,2022-05-09,0.83508262246345999
AOI-0032,2022-05-13,0.82074043342610836
AOI-0032,2022-05-29,0.83678910079955848
AOI-0032,2022-06-06,0.72817496829792594
AOI-0032,2022-06-13,0.59581355696626637
AOI-0032,2022-06-30,0.30043304264633985
AOI-0032,2022-08-01,0.13283193594294423
AOI-0032,2022-08-02,0.082897930676576845
AOI-0032,2022-08-15,0.11734019272070416
AOI-0032,2022-08-24,0.13143908243977279
AOI-0032,2022-08-29,0.15599118901305478
AOI-0032,2022-09-11,0.15958720447240385
AOI-0032,2023-04-07,0.22429152557864027
AOI-0032,2023-04-12,0.1897578739428834
AOI-0032,2023-05-12,0.28335549175659602
AOI-0032,2023-05-15,0.28011769915980783
AOI-0032,2023-05-24,0.31213817351668061
AOI-0032,2023-06-06,0.40847698666065491
AOI-0032,2023-06-18,0.58714530409246612
AOI-0032,2023-07-26,0.22285386732398041
AOI-0032,2023-07-28,0.25741118894940729
AOI-0032,2023-08-08,0.22736424994201787
AOI-0032,2023-09-01,0.23571455203238165
AOI-0032,2023-09-11,0.23145730042850515
AOI-0032,2023-09-24,0.19037181174036671
AOI-0032,2024-04-07,0.19907769154188201
AOI-0032,2024-05-06,0.19082869258167851
AOI-0032,2024-06-03,0.21278673140198845
AOI-0032,2024-07-12,0.15833182219387534
AOI-0032,2024-07-25,0.14222461082578161
AOI-0032,2024-07-30,0.11904681976906603
AOI-0032,2024-08-22,0.13365373492101057
AOI-0032,2024-08-30,0.12911044415879819
AOI-0032,2024-09-13,0.16379545893402211
AOI-0032,2024-09-18,0.13116078303369305
AOI-0032,2024-10-05,0.14064920499000458
AOI-0032,2024-10-15,0.17658927789883544
AOI-0032,2024-10-23,0.14819726830956659
AOI-0032,2025-05-06,0.68722742164913742
AOI-0032,2025-05-28,0.72770714653357027
AOI-0032,2025-06-30,0.27592754982852419
AOI-0032,2025-07-07,0.20892818965759843
AOI-0032,2025-07-10,0.17869786653252459
AOI-0032,2025-08-13,0.17830611794801465
AOI-0032,2025-08-16,0.1468615034713244
AOI-0032,2025-08-24,0.14754442516628927
AOI-0032,2025-08-31,0.1483782520258059
AOI-0032,2025-09-03,0.12488863710684811
AOI-0032,2025-10-08,0.15431017099911859
AOI-0033,2025-04-28,0.20440263751208287
AOI-0033,2025-05-20,0.27972860484684597
AOI-0033,2025-06-10,0.60971083579972585
AOI-0033,2025-06-22,0.67935124544137815
AOI-0033,2025-07-05,0.4802685561529963
AOI-0033,2025-07-10,0.33276833198301786
AOI-0033,2025-09-15,0.31790629018394267
AOI-0034,2025-04-25,0.16346884447853172
AOI-0034,2025-05-06,0.19400054475525355
AOI-0034,2025-05-09,0.27195015382061105
AOI-0034,2025-06-10,0.19986283720157966
AOI-0034,2025-06-15,0.16195074266106868
AOI-0034,2025-06-21,0.16550956405929226
AOI-0034,2025-07-07,0.13659773433889011
AOI-0034,2025-07-10,0.13061566691187351
AOI-0034,2025-07-16,0.14784256349601235
AOI-0034,2025-08-31,0.14412502750493514
AOI-0034,2025-09-13,0.15476604032473418
AOI-0034,2025-09-23,0.15300257976805937
AOI-0034,2025-10-02,0.24811793372419461
AOI-0034,2025-10-16,0.4575076878204225
AOI-0035,2025-05-16,0.1472880900762667
AOI-0035,2025-05-20,0.17012766107680352
AOI-0035,2025-06-05,0.17085219652917286
AOI-0035,2025-06-07,0.17302996568527954
AOI-0035,2025-06-10,0.21338823428226034
AOI-0035,2025-07-30,0.13530268197617462
AOI-0035,2025-08-31,0.13532949113637871
AOI-0035,2025-09-26,0.15744107774097937
AOI-0035,2025-09-28,0.14795549975591082
AOI-0035,2025-10-02,0.17497746333305481
AOI-0035,2025-10-30,0.43376838808705326
AOI-0036,2025-05-16,0.60157412074950767
AOI-0036,2025-07-16,0.23061611445249558
AOI-0036,2025-08-01,0.18903366958075735
AOI-0036,2025-08-09,0.17499667191938414
AOI-0036,2025-08-23,0.15757619119377211
AOI-0036,2025-10-02,0.18355531124053931
AOI-0037,2025-04-07,0.50245243278291141
AOI-0037,2025-04-16,0.46783681342607347
AOI-0037,2025-05-23,0.6101864578004812
AOI-0037,2025-06-30,0.35230771309805059
AOI-0037,2025-07-14,0.28226001940865592
AOI-0037,2025-07-23,0.29682756052299863
AOI-0037,2025-08-09,0.22311055107820488
AOI-0037,2025-08-16,0.22959503278783014
AOI-0037,2025-09-12,0.19968853922625104
AOI-0037,2025-09-13,0.20835471147509416
AOI-0037,2025-09-23,0.20701150062115645
AOI-0037,2025-09-26,0.21210227920311445
AOI-0037,2025-09-30,0.25651789495225047
AOI-0037,2025-10-05,0.18833367441578958
AOI-0038,2025-04-07,0.4413782531254356
AOI-0038,2025-04-25,0.44897790631655954
AOI-0038,2025-06-14,0.4822925050451507
AOI-0038,2025-07-10,0.19399055751978372
AOI-0038,2025-07-15,0.1927683814111405
AOI-0038,2025-08-14,0.20071706886956492
AOI-0038,2025-09-02,0.20288190926170555
AOI-0038,2025-10-05,0.18100748251846277
AOI-0038,2025-10-08,0.19735952159879111
AOI-0038,2025-10-16,0.22096915279810342
AOI-0039,2025-05-04,0.69950484104529831
AOI-0039,2025-05-08,0.62782704346036955
AOI-0039,2025-05-28,0.65853575002636056
AOI-0039,2025-07-10,0.43221861316001575
AOI-0039,2025-08-06,0.328463664208685
AOI-0039,2025-08-24,0.33900345198777698
AOI-0039,2025-09-08,0.2890709745414165
AOI-0039,2025-09-12,0.30872531544603804
AOI-0039,2025-09-14,0.35128711212381636
AOI-0039,2025-09-26,0.3186236487082284
AOI-0039,2025-10-23,0.37641404101739362
AOI-0040,2025-04-02,0.31255468282919263
AOI-0040,2025-04-03,0.31397716391994973
AOI-0040,2025-05-06,0.70196849195446021
AOI-0040,2025-06-07,0.67738392223837185
AOI-0040,2025-07-08,0.21413060385379085
AOI-0040,2025-09-12,0.1506576622838382
AOI-0040,2025-09-13,0.15631472575292044
AOI-0040,2025-09-28,0.14674293372289776
AOI-0040,2025-09-30,0.20151919125805309
AOI-0040,2025-10-02,0.16099928254269294
AOI-0041,2025-04-23,0.62886684325762132
AOI-0041,2025-05-20,0.60764771254317052
AOI-0041,2025-06-22,0.4034311274991943
AOI-0041,2025-06-27,0.35434290928406187
AOI-0041,2025-07-23,0.29695478711976581
AOI-0041,2025-08-19,0.21735229940642892
AOI-0041,2025-09-30,0.27564750714919894
AOI-0042,2025-04-18,0.18547361023521311
AOI-0042,2025-05-04,0.17494224981097828
AOI-0042,2025-06-13,0.16591887344476097
AOI-0042,2025-07-14,0.13746211657880564
AOI-0042,2025-07-16,0.15172943615691215
AOI-0042,2025-07-24,0.16925861665962863
AOI-0042,2025-08-17,0.13736980627937606
AOI-0042,2025-08-19,0.13022979663856915
AOI-0042,2025-08-24,0.13628945259350411
AOI-0042,2025-08-29,0.15603606485477139
AOI-0042,2025-09-15,0.1526467419117071
AOI-0042,2025-09-17,0.16829024697119727
AOI-0042,2025-10-02,0.17072238766441608
AOI-0043,2025-04-24,0.25279938637989507
AOI-0043,2025-04-29,0.20315217180578202
AOI-0043,2025-05-31,0.19766243007636514
AOI-0043,2025-06-08,0.1693093728844923
AOI-0043,2025-06-15,0.16679746295553555
AOI-0043,2025-06-17,0.16547235342680444
AOI-0043,2025-06-25,0.16744185098113412
AOI-0043,2025-07-07,0.1794109770901316
AOI-0043,2025-07-13,0.17790645937137561
AOI-0043,2025-08-12,0.17359197254817771
AOI-0043,2025-09-24,0.18782542765555166
AOI-0043,2025-10-13,0.16523827027283716
AOI-0043,2025-10-15,0.17444189651846476
AOI-0044,2010-04-16,0.31447233891040727
AOI-0044,2010-04-25,0.31032037913901206
AOI-0044,2010-05-09,0.43448319322373652
AOI-0044,2010-05-18,0.41678892087181796
AOI-0044,2010-06-12,0.44436557508811736
AOI-0044,2010-06-20,0.42406448477831132
AOI-0044,2010-06-28,0.48139888982498968
AOI-0044,2010-07-29,0.24345597255126425
AOI-0044,2010-08-06,0.20627309701116453
AOI-0044,2010-10-16,0.21307335424347046
AOI-0044,2010-10-25,0.19861835525336777
AOI-0044,2011-07-16,0.6766239018196496
AOI-0044,2011-08-01,0.33105883211397508
AOI-0044,2011-08-02,0.32180077061952583
AOI-0044,2011-10-16,0.2813108841673318
AOI-0044,2012-04-06,0.28577338621525633
AOI-0044,2012-05-08,0.57400756414925891
AOI-0044,2013-05-02,0.25446123110477897
AOI-0044,2013-05-03,0.2582188327026762
AOI-0044,2013-05-11,0.37243265769279565
AOI-0044,2014-04-07,0.35491340887568246
AOI-0044,2014-06-06,0.25959470481930969
AOI-0044,2014-06-14,0.24843271222766866
AOI-0044,2014-06-23,0.23625431678973557
AOI-0044,2014-08-02,0.18812643265401391
AOI-0044,2014-08-09,0.19257439356574851
AOI-0044,2014-08-29,0.23198037892917672
AOI-0044,2014-09-18,0.20097192511020628
AOI-0044,2014-09-19,0.18209022796152668
AOI-0044,2014-10-04,0.20201247543790724
AOI-0044,2014-10-12,0.1767019157325303
AOI-0044,2014-10-28,0.25491256866274031
AOI-0044,2014-10-29,0.27830696918287767
AOI-0044,2015-06-26,0.50647255850498285
AOI-0044,2015-07-27,0.24053563059173191
AOI-0044,2015-07-28,0.2612952395301138
AOI-0044,2015-08-29,0.21354885505477239
AOI-0044,2015-10-08,0.21707938825856818
AOI-0044,2015-10-16,0.25392704825521739
AOI-0044,2016-04-08,0.54873672511937743
AOI-0044,2016-05-08,0.85018942382573037
AOI-0044,2016-05-11,0.87024167500501659
AOI-0044,2016-06-20,0.39982055053566251
AOI-0044,2016-06-25,0.37141245421517599
AOI-0044,2016-07-13,0.32393890945342474
AOI-0044,2016-07-27,0.30532313746837458
AOI-0044,2016-09-07,0.20838257798805354
AOI-0044,2016-09-13,0.22711373912374713
AOI-0044,2016-10-02,0.20569175929830202
AOI-0044,2016-10-26,0.21512719586557522
AOI-0044,2017-04-03,0.1890699227977623
AOI-0044,2017-04-04,0.1900452295338072
AOI-0044,2017-04-12,0.1960338860036554
AOI-0044,2017-06-27,0.23139280008295438
AOI-0044,2017-06-30,0.23318600237617323
AOI-0044,2017-08-10,0.16357589495836847
AOI-0044,2017-09-14,0.18877219666822684
AOI-0044,2018-04-06,0.51700840468567744
AOI-0044,2018-07-12,0.25786277181996714
AOI-0044,2018-07-19,0.20866693266537184
AOI-0044,2018-09-30,0.19935545301069926
AOI-0044,2019-04-25,0.37581327851313506
AOI-0044,2019-04-26,0.36766872285110547
AOI-0044,2019-06-02,0.69109014488060128
AOI-0044,2019-06-12,0.50301190058214795
AOI-0044,2019-06-20,0.34971625847819998
AOI-0044,2019-08-13,0.37756582216385809
AOI-0044,2019-09-10,0.19779436592525695
AOI-0044,2019-09-15,0.17573608077931419
AOI-0044,2019-09-16,0.19345381618723984
AOI-0044,2019-10-10,0.17546635191814663
AOI-0044,2020-04-17,0.19562308487782437
AOI-0044,2020-04-22,0.2295338082743561
AOI-0044,2020-05-17,0.23893492626611432
AOI-0044,2020-06-30,0.16914123991548907
AOI-0044,2020-08-10,0.14581277188578184
AOI-0044,2020-09-09,0.15953697804989209
AOI-0044,2020-09-10,0.15476332982916108
AOI-0044,2020-09-26,0.14272417703557327
AOI-0044,2020-09-29,0.17567137147710074
AOI-0044,2020-10-14,0.14354238482133563
AOI-0044,2020-10-21,0.16688842390046876
AOI-0044,2021-05-12,0.74645336246506488
AOI-0044,2021-05-17,0.69901569638711281
AOI-0044,2021-05-25,0.69817868096333102
AOI-0044,2021-07-16,0.26601769566348965
AOI-0044,2021-07-21,0.18087195255774333
AOI-0044,2021-09-30,0.19747381052530016
AOI-0044,2021-10-07,0.1667793402438694
AOI-0044,2022-05-27,0.77345947774606572
AOI-0044,2022-06-06,0.7432460212765245
AOI-0044,2022-06-12,0.70126523823037679
AOI-0044,2022-07-07,0.19928987835572826
AOI-0044,2022-08-10,0.22839481274426954
AOI-0044,2022-08-13,0.24767736404324242
AOI-0044,2022-08-24,0.22759711245282346
AOI-0044,2022-09-25,0.19061331124319258
AOI-0044,2022-09-30,0.21575127550507806
AOI-0044,2023-04-02,0.20694939599723688
AOI-0044,2023-04-07,0.23721495808774162
AOI-0044,2023-06-06,0.24023203526458614
AOI-0044,2023-06-30,0.18638978816572749
AOI-0044,2023-07-05,0.20320900323631502
AOI-0044,2023-07-09,0.19019051468855819
AOI-0044,2023-07-11,0.16992739127032191
AOI-0044,2023-07-16,0.20893713804663883
AOI-0044,2023-07-25,0.17975002294228301
AOI-0044,2023-08-05,0.16242299545923655
AOI-0044,2023-08-25,0.16802400248296173
AOI-0044,2023-09-30,0.19975593812881187
AOI-0044,2023-10-14,0.26618290840229414
AOI-0044,2024-04-06,0.75840807280573375
AOI-0044,2024-04-14,0.79435266130463456
AOI-0044,2024-06-05,0.63972017217498989
AOI-0044,2024-09-06,0.15249477063577827
AOI-0044,2024-09-21,0.14807983354972923
AOI-0044,2025-04-02,0.19062477812877354
AOI-0044,2025-05-20,0.22386062334665
AOI-0044,2025-07-06,0.17139834869546075
AOI-0044,2025-07-10,0.15734163829267489
AOI-0044,2025-08-14,0.17583554268152629
AOI-0044,2025-09-23,0.16563406699283512
AOI-0044,2025-10-03,0.15986627818401697
AOI-0044,2025-10-15,0.16767340695130944
AOI-0045,2025-04-26,0.22833028206469097
AOI-0045,2025-06-15,0.18544789408334689
AOI-0045,2025-06-27,0.18979410165685751
AOI-0045,2025-06-29,0.19269928614947773
AOI-0045,2025-07-31,0.15290911736425505
AOI-0045,2025-08-13,0.185192949901894
AOI-0045,2025-08-15,0.1623531985241973
AOI-0045,2025-08-16,0.1431082070317331
AOI-0045,2025-09-30,0.21990439387683219
AOI-0045,2025-10-15,0.16803623727643205
AOI-0046,2010-06-26,0.23683854502517096
AOI-0046,2010-07-12,0.26261611426091436
AOI-0046,2010-09-14,0.39763491540069407
AOI-0046,2011-05-30,0.29181492079113791
AOI-0046,2011-08-17,0.20506471310402788
AOI-0046,2012-04-22,0.32312327786333683
AOI-0046,2012-04-29,0.29026062601273905
AOI-0046,2012-06-09,0.50874748405164527
AOI-0046,2013-04-25,0.26097323218481983
AOI-0046,2013-05-09,0.35591765771602568
AOI-0046,2013-06-11,0.57661390935528223
AOI-0046,2013-06-27,0.35006953607497721
AOI-0046,2013-07-21,0.33491623132558035
AOI-0046,2013-07-28,0.34831186438921552
AOI-0046,2013-07-30,0.32293796114694251
AOI-0046,2014-05-25,0.75170055770068489
AOI-0046,2014-05-29,0.76196318655535933
AOI-0046,2014-07-01,0.33003081538216661
AOI-0046,2014-07-12,0.31897153531259415
AOI-0046,2014-08-01,0.19453336297639925
AOI-0046,2014-08-25,0.1654221302057316
AOI-0046,2014-09-19,0.16249650526746404
AOI-0046,2015-05-17,0.2530340737820107
AOI-0046,2015-07-12,0.33721939658865968
AOI-0046,2015-09-22,0.20314328630490436
AOI-0046,2015-10-16,0.35002720591368219
AOI-0046,2016-05-02,0.84661677433430205
AOI-0046,2016-05-10,0.86542821496140532
AOI-0046,2016-05-18,0.84719084052319871
AOI-0046,2016-06-03,0.67414363933482313
AOI-0046,2016-06-09,0.6477168104051152
AOI-0046,2016-07-13,0.2408473663568616
AOI-0046,2016-07-30,0.27302118671881304
AOI-0046,2016-10-02,0.23357216705691433
AOI-0046,2016-10-17,0.32343391290289075
AOI-0046,2016-10-25,0.30896145443213818
AOI-0046,2017-04-13,0.45781611564270219
AOI-0046,2017-06-27,0.3959120004669261
AOI-0046,2017-07-02,0.3538650251647093
AOI-0046,2017-07-24,0.19714126787396441
AOI-0046,2017-08-09,0.16573854045087955
AOI-0046,2017-08-21,0.1792032936254907
AOI-0046,2017-09-10,0.25168176866152014
AOI-0046,2017-09-15,0.26412272353429689
AOI-0046,2017-10-12,0.29313164396552271
AOI-0046,2018-05-09,0.25240274216950498
AOI-0046,2018-06-01,0.21348887215834422
AOI-0046,2018-07-20,0.18410436239112535
AOI-0046,2018-08-20,0.19395184513054334
AOI-0046,2018-08-29,0.19574650906036617
AOI-0046,2018-10-15,0.18268506480997798
AOI-0046,2018-10-24,0.21346965440894794
AOI-0046,2019-04-01,0.23490968894082287
AOI-0046,2019-04-18,0.34346658773211319
AOI-0046,2019-05-19,0.7780267797235747
AOI-0046,2019-08-01,0.21816654921023582
AOI-0046,2019-09-01,0.19187679129166479
AOI-0046,2019-10-20,0.40236767564336495
AOI-0046,2020-04-04,0.78212401096474748
AOI-0046,2020-04-07,0.77339326503607175
AOI-0046,2020-05-08,0.80829997899138029
AOI-0046,2020-05-24,0.80619249555852202
AOI-0046,2020-06-09,0.72775972682742918
AOI-0046,2020-09-10,0.14686739383778352
AOI-0046,2020-09-13,0.1867817198310428
AOI-0046,2020-09-26,0.14739881302979033
AOI-0046,2020-10-21,0.14848118353750223
AOI-0046,2021-05-02,0.51781454809952376
AOI-0046,2021-05-25,0.73100443464470022
AOI-0046,2021-07-11,0.30349339053963931
AOI-0046,2021-07-28,0.2726573227887944
AOI-0046,2021-08-13,0.29158521930820624
AOI-0046,2021-08-20,0.27581025380220053
AOI-0046,2021-08-29,0.36454708341229924
AOI-0046,2021-09-06,0.38010386905399973
AOI-0046,2022-06-05,0.25574110583921839
AOI-0046,2022-07-24,0.2017072382445696
AOI-0046,2022-07-29,0.18615185041566984
AOI-0046,2022-07-30,0.20694372265922484
AOI-0046,2022-08-24,0.17563236230587864
AOI-0046,2022-08-30,0.18080485395418311
AOI-0046,2023-04-02,0.44709641126390776
AOI-0046,2023-04-29,0.8216445165605013
AOI-0046,2023-05-06,0.86698758040539747
AOI-0046,2023-06-21,0.6514770092156128
AOI-0046,2023-06-24,0.50426164509961624
AOI-0046,2023-07-22,0.22280257514987542
AOI-0046,2023-07-25,0.22082839806595772
AOI-0046,2023-08-13,0.1799347301726813
AOI-0046,2023-08-18,0.16433557720393471
AOI-0046,2023-08-25,0.17163720368658056
AOI-0046,2023-08-27,0.18799601325925486
AOI-0046,2023-08-28,0.17402442467642626
AOI-0046,2023-10-13,0.17335458641969811
AOI-0046,2023-10-29,0.3140474638647226
AOI-0046,2024-04-06,0.64927216127040044
AOI-0046,2024-05-08,0.8595277794833287
AOI-0046,2024-05-09,0.8397040067889332
AOI-0046,2024-06-01,0.79507602621857587
AOI-0046,2024-06-09,0.58586086165806273
AOI-0046,2024-07-03,0.19778222917405053
AOI-0046,2024-07-19,0.16192858065104465
AOI-0046,2024-08-09,0.16394884924208367
AOI-0046,2024-08-20,0.18761409085433961
AOI-0046,2024-08-28,0.1971032191196008
AOI-0046,2024-09-13,0.18088881053022357
AOI-0046,2024-09-22,0.17449759138166848
AOI-0046,2024-10-13,0.10884173010469074
AOI-0046,2025-06-30,0.69043238285132269
AOI-0046,2025-07-15,0.44313707331278512
AOI-0046,2025-08-07,0.40971770268665875
AOI-0046,2025-08-15,0.39194335121123497
AOI-0046,2025-09-24,0.20258031224926754
AOI-0046,2025-10-02,0.20241837150246358
AOI-0047,2025-05-08,0.79669684028205445
AOI-0047,2025-05-16,0.79523208998102468
AOI-0047,2025-05-25,0.72680213264637472
AOI-0047,2025-06-15,0.40458103741597512
AOI-0047,2025-07-17,0.18123796757880958
AOI-0047,2025-07-18,0.1800876543962513
AOI-0047,2025-09-03,0.14909556966493481
AOI-0047,2025-10-15,0.15265061768833194
AOI-0047,2025-10-16,0.17521084299084355
AOI-0048,2025-04-07,0.57242116688310185
AOI-0048,2025-04-17,0.61225331980613384
AOI-0048,2025-05-09,0.70338937679344338
AOI-0048,2025-09-17,0.17615066012525385
AOI-0048,2025-09-24,0.1776230938158766
AOI-0049,2025-05-04,0.74976761811910708
AOI-0049,2025-06-26,0.27308640204204193
AOI-0049,2025-06-27,0.21705645853453812
AOI-0049,2025-07-29,0.19494386769313138
AOI-0049,2025-08-06,0.18547331129400527
AOI-0049,2025-08-12,0.18810284622710732
AOI-0049,2025-08-17,0.17946422794549591
AOI-0049,2025-09-06,0.15811185745976425
AOI-0049,2025-09-14,0.20433665127303149
AOI-0049,2025-09-26,0.20091800840940455
AOI-0049,2025-09-30,0.24622509008627896
AOI-0049,2025-10-08,0.20055698318446769
AOI-0049,2025-10-16,0.22953539605498696
AOI-0049,2025-10-28,0.20907363530226403
AOI-0050,2025-04-14,0.32694953017310907
AOI-0050,2025-04-15,0.34777175079923728
AOI-0050,2025-05-25,0.54478754462874524
AOI-0050,2025-06-27,0.47783827499010745
AOI-0050,2025-08-07,0.33584728021831889
AOI-0050,2025-08-09,0.32574547676358995
AOI-0050,2025-08-13,0.35463621215693453
AOI-0050,2025-08-17,0.3253886774294521
AOI-0050,2025-09-07,0.34192004959995204
AOI-0050,2025-09-30,0.34985745704829063
AOI-0050,2025-10-17,0.36134911304964623
AOI-0050,2025-10-28,0.31519406846849912
AOI-0051,2010-06-09,0.70755434069004364
AOI-0051,2011-06-04,0.53458119544490446
AOI-0051,2011-06-05,0.54803876675714958
AOI-0051,2011-06-12,0.70460635347385736
AOI-0051,2011-06-13,0.71708410210138018
AOI-0051,2011-09-01,0.57997171025437222
AOI-0051,2011-10-11,0.38563169240437756
AOI-0051,2012-04-27,0.54858168895924608
AOI-0051,2012-05-22,0.64953574753766219
AOI-0051,2012-08-12,0.40927934258218079
AOI-0051,2012-08-26,0.37863566450957409
AOI-0051,2012-08-28,0.39752636723459878
AOI-0051,2012-09-18,0.36056836349474375
AOI-0051,2012-10-13,0.4082723485121359
AOI-0051,2013-05-01,0.77305352304267294
AOI-0051,2013-07-19,0.37518020788671119
AOI-0051,2013-07-28,0.52980178712913795
AOI-0051,2013-08-29,0.40089838967107688
AOI-0051,2013-10-07,0.45758274399397236
AOI-0051,2013-10-16,0.47989467232158856
AOI-0051,2014-04-18,0.75278652220903353
AOI-0051,2014-06-05,0.66202142089251792
AOI-0051,2014-06-10,0.63092664264637122
AOI-0051,2014-06-28,0.52025401912168145
AOI-0051,2014-09-08,0.2955897151735053
AOI-0051,2014-09-16,0.3811713964177787
AOI-0051,2015-04-07,0.26360831051508798
AOI-0051,2015-05-23,0.75481901196882717
AOI-0051,2015-06-10,0.77116783187669513
AOI-0051,2015-06-15,0.75119785936145522
AOI-0051,2015-06-26,0.70896423005007214
AOI-0051,2015-09-14,0.37795219446390022
AOI-0051,2015-09-20,0.33551050212906552
AOI-0051,2015-10-06,0.24643994314398371
AOI-0051,2016-04-06,0.57647558172228297
AOI-0051,2016-06-25,0.51638145060272578
AOI-0051,2016-07-12,0.4403068509536231
AOI-0051,2016-08-28,0.37707710178361725
AOI-0051,2016-09-14,0.34911940420591447
AOI-0051,2016-09-29,0.36961457180253937
AOI-0051,2016-10-24,0.073906820491642461
AOI-0051,2017-05-28,0.52510368426083187
AOI-0051,2017-06-21,0.62664874182383645
AOI-0051,2017-06-28,0.65733608944443767
AOI-0051,2017-07-06,0.63688859105872342
AOI-0051,2017-07-23,0.6380013204292363
AOI-0051,2017-09-25,0.32312778214223692
AOI-0051,2017-09-30,0.35495448663892321
AOI-0051,2017-10-16,0.27059247885954796
AOI-0051,2018-04-11,0.40590278150535719
AOI-0051,2018-04-28,0.60690492849782862
AOI-0051,2018-04-29,0.64791265908746798
AOI-0051,2018-05-30,0.71597453900346975
AOI-0051,2018-06-26,0.35940512390100804
AOI-0051,2018-07-02,0.30140381868395766
AOI-0051,2018-08-02,0.284833880536836
AOI-0051,2018-08-18,0.3320845034570209
AOI-0051,2018-09-14,0.28661777917903725
AOI-0051,2018-09-19,0.29623939862348825
AOI-0051,2018-10-14,0.23798777857082404
AOI-0051,2019-05-17,0.82938665534207656
AOI-0051,2019-05-31,0.71374217073160651
AOI-0051,2019-06-25,0.30634238735871294
AOI-0051,2019-06-30,0.28163065216320249
AOI-0051,2019-07-29,0.35521688149873343
AOI-0051,2019-08-05,0.36718390096896719
AOI-0051,2019-08-13,0.33073276277046015
AOI-0051,2019-08-22,0.30261155502056647
AOI-0051,2019-09-13,0.29998609378230023
AOI-0051,2019-10-16,0.30703192954782549
AOI-0051,2020-04-26,0.39604375444319784
AOI-0051,2020-06-09,0.76635102721565396
AOI-0051,2020-07-04,0.47456239404275313
AOI-0051,2020-07-27,0.36997402583127709
AOI-0051,2020-08-31,0.34164459904408367
AOI-0051,2020-09-07,0.29474576245869299
AOI-0051,2020-10-27,0.13973340782965726
AOI-0051,2021-05-06,0.7655017473986323
AOI-0051,2021-06-23,0.46281468938789816
AOI-0051,2021-07-19,0.29913928832742415
AOI-0051,2021-07-28,0.35313599100747212
AOI-0051,2021-08-23,0.33109358409820849
AOI-0051,2021-08-28,0.32824113596430299
AOI-0051,2021-08-29,0.36567998716823191
AOI-0051,2021-09-03,0.34874093239405518
AOI-0051,2021-09-07,0.31073995897773449
AOI-0051,2021-10-02,0.35964302123523378
AOI-0051,2021-10-21,0.29296451762312731
AOI-0051,2022-05-09,0.41996855331012684
AOI-0051,2022-05-26,0.50496797782614145
AOI-0051,2022-05-27,0.46748161869480453
AOI-0051,2022-06-11,0.669906135654466
AOI-0051,2022-06-19,0.70234863060037767
AOI-0051,2022-06-30,0.76983661674173454
AOI-0051,2022-07-09,0.76515972047511016
AOI-0051,2022-07-12,0.73826620777328045
AOI-0051,2022-07-22,0.6484925073263017
AOI-0051,2022-07-24,0.67013196192829427
AOI-0051,2022-07-29,0.7278495839262471
AOI-0051,2022-08-13,0.68468577696430089
AOI-0051,2022-08-28,0.51653327775594848
