anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-04-04,0.47759365617531602
AOI-0032,2017-04-28,0.68692769505742235
AOI-0032,2017-05-09,0.7899034175704569
AOI-0032,2017-07-02,0.25981852681232087
AOI-0032,2017-08-02,0.1696001157016348
AOI-0032,2017-08-11,0.14536208912222159
AOI-0032,2017-08-19,0.15365262645702854
AOI-0032,2017-08-27,0.13326884003413195
AOI-0032,2017-09-03,0.18048760790450541
AOI-0032,2017-09-12,0.18874305294359717
AOI-0032,2018-04-15,0.20604911144291729
AOI-0032,2018-06-10,0.18056485255634358
AOI-0032,2018-06-19,0.15396648620453041
AOI-0032,2018-09-14,0.15988729140206626
AOI-0032,2018-09-23,0.21103800246446625
AOI-0032,2018-09-30,0.21103800246446625
AOI-0032,2018-10-07,0.21419716915767575
AOI-0032,2018-10-12,0.28506191790932622
AOI-0032,2019-04-26,0.68772933978432205
AOI-0032,2019-04-28,0.745978261089012
AOI-0032,2019-05-18,0.78936156261080748
AOI-0032,2019-05-20,0.78936156261080748
AOI-0032,2019-05-30,0.66042249585123525
AOI-0032,2019-06-14,0.16860300121025174
AOI-0032,2019-06-19,0.1957875146926642
AOI-0032,2019-07-23,0.040352169081451096
AOI-0032,2019-09-25,0.19769913441085313
AOI-0032,2019-10-05,0.1582829186357835
AOI-0032,2019-10-11,0.095634588871735954
AOI-0032,2019-10-25,0.32890363214059148
AOI-0032,2019-10-28,0.43407004407046057
AOI-0032,2020-05-27,0.44984476686835578
AOI-0032,2020-05-30,0.39332394027908374
AOI-0032,2020-06-24,0.27060572398137767
AOI-0032,2020-06-26,0.20949045156291568
AOI-0032,2020-08-05,0.16204998922457992
AOI-0032,2020-08-07,0.16204998922457992
AOI-0032,2020-09-13,0.12313713013326899
AOI-0032,2020-09-28,0.14698285176379905
AOI-0032,2020-09-29,0.14698285176379905
AOI-0032,2020-10-05,0.14698285176379905
AOI-0032,2020-10-06,0.14698285176379905
AOI-0032,2020-10-24,0.19504625603231196
AOI-0032,2021-04-04,0.19874974054597733
AOI-0032,2021-04-23,0.085670999161076261
AOI-0032,2021-05-01,0.085670999161076261
AOI-0032,2021-05-25,0.17288110791062983
AOI-0032,2021-06-18,0.19676687526724684
AOI-0032,2021-07-01,0.13241898246276923
AOI-0032,2021-07-18,0.14275978997086936
AOI-0032,2021-09-06,0.16050768798935855
AOI-0032,2021-09-15,0.083223572738153201
AOI-0032,2021-10-08,0.31890131351777845
AOI-0032,2022-04-26,0.79080932740401
AOI-0032,2022-05-09,0.85721645052601736
AOI-0032,2022-05-13,0.85881661379052021
AOI-0032,2022-05-29,0.85082222250696882
AOI-0032,2022-06-06,0.73489140219924387
AOI-0032,2022-06-13,0.61810773057631541
AOI-0032,2022-06-30,0.30245270967944105
AOI-0032,2022-08-01,0.10664819214905011
AOI-0032,2022-08-02,0.10664819214905011
AOI-0032,2022-08-15,0.13244515713723151
AOI-0032,2022-08-24,0.1286442290100541
AOI-0032,2022-08-29,0.11733105498845439
AOI-0032,2022-09-11,0.17343988649777864
AOI-0032,2023-04-07,0.1978982660096941
AOI-0032,2023-04-12,0.1978982660096941
AOI-0032,2023-05-12,0.35938692906045022
AOI-0032,2023-05-15,0.35938692906045022
AOI-0032,2023-05-24,0.34390238042099741
AOI-0032,2023-06-06,0.38450396664820508
AOI-0032,2023-06-18,0.59734916334591559
AOI-0032,2023-07-26,0.16698431267300484
AOI-0032,2023-07-28,0.24420028143712064
AOI-0032,2023-08-08,0.24845731018341274
AOI-0032,2023-09-01,0.25200482529519119
AOI-0032,2023-09-11,0.26474043360585442
AOI-0032,2023-09-24,0.21475622733957325
AOI-0032,2024-04-07,0.18181555274923844
AOI-0032,2024-05-06,0.19403202404477898
AOI-0032,2024-06-03,0.19180133004775204
AOI-0032,2024-07-12,0.19232762681499266
AOI-0032,2024-07-25,0.15303029333055068
AOI-0032,2024-07-30,0.16119035709762691
AOI-0032,2024-08-22,0.13928456239780934
AOI-0032,2024-08-30,0.13636769073905919
AOI-0032,2024-09-13,0.1550015257343299
AOI-0032,2024-09-18,0.13869891650914684
AOI-0032,2024-10-05,0.1478390227223334
AOI-0032,2024-10-15,0.14442576683298605
AOI-0032,2024-10-23,0.14442576683298605
AOI-0032,2025-05-06,0.6803636447419914
AOI-0032,2025-05-28,0.73503200077059772
AOI-0032,2025-06-30,0.29257248929784252
AOI-0032,2025-07-07,0.23272770835272466
AOI-0032,2025-07-10,0.19206346427810878
AOI-0032,2025-08-13,0.15327912719756409
AOI-0032,2025-08-16,0.15301331909611959
AOI-0032,2025-08-24,0.18286394285256441
AOI-0032,2025-08-31,0.17255465843570486
AOI-0032,2025-09-03,0.14558834856859015
AOI-0032,2025-10-08,0.1846858670720628
AOI-0033,2025-04-28,0.21153363376714357
AOI-0033,2025-05-20,0.21160909313428605
AOI-0033,2025-06-10,0.63613114721657649
AOI-0033,2025-06-22,0.72359198378723111
AOI-0033,2025-07-05,0.46902678640252338
AOI-0033,2025-07-10,0.35443114710384171
AOI-0033,2025-09-15,0.35439486178835966
AOI-0034,2025-04-25,0.1602302086009251
AOI-0034,2025-05-06,0.22648801471551094
AOI-0034,2025-05-09,0.18876045929482585
AOI-0034,2025-06-10,0.20334291366477836
AOI-0034,2025-06-15,0.1791259498717887
AOI-0034,2025-06-21,0.11751390694881304
AOI-0034,2025-07-07,0.15283567126309816
AOI-0034,2025-07-10,0.14532171389891971
AOI-0034,2025-07-16,0.12015629899448421
AOI-0034,2025-08-31,0.1607207635549289
AOI-0034,2025-09-13,0.18635894825030774
AOI-0034,2025-09-23,0.16570413411691742
AOI-0034,2025-10-02,0.30287742551099028
AOI-0034,2025-10-16,0.49490261251663425
AOI-0035,2025-05-16,0.12980277052736328
AOI-0035,2025-05-20,0.12980277052736328
AOI-0035,2025-06-05,0.17274636531690063
AOI-0035,2025-06-07,0.20700653744272568
AOI-0035,2025-06-10,0.20700653744272568
AOI-0035,2025-07-30,0.14954001325221619
AOI-0035,2025-08-31,0.14862642963562106
AOI-0035,2025-09-26,0.17772772856168079
AOI-0035,2025-09-28,0.17772772856168079
AOI-0035,2025-10-02,0.2216766896364698
AOI-0035,2025-10-30,0.41827289068831142
AOI-0036,2025-05-16,0.60147352127892373
AOI-0036,2025-07-16,0.19560487564041154
AOI-0036,2025-08-01,0.21425202502836621
AOI-0036,2025-08-09,0.20710093567830129
AOI-0036,2025-08-23,0.15917276918530071
AOI-0036,2025-10-02,0.21361395452030374
AOI-0037,2025-04-07,0.39747713106354393
AOI-0037,2025-04-16,0.39747713106354393
AOI-0037,2025-05-23,0.63264301971085191
AOI-0037,2025-06-30,0.39695131437302122
AOI-0037,2025-07-14,0.23757405525408531
AOI-0037,2025-07-23,0.29025741278857686
AOI-0037,2025-08-09,0.27923947462346349
AOI-0037,2025-08-16,0.25691985419155688
AOI-0037,2025-09-12,0.24365831442918845
AOI-0037,2025-09-13,0.24365831442918845
AOI-0037,2025-09-23,0.21737846456778653
AOI-0037,2025-09-26,0.19901790599836774
AOI-0037,2025-09-30,0.20589799455590763
AOI-0037,2025-10-05,0.21298010925186989
AOI-0038,2025-04-07,0.38027487904924806
AOI-0038,2025-04-25,0.50124845645826643
AOI-0038,2025-06-14,0.48256804700036038
AOI-0038,2025-07-10,0.2190191330448609
AOI-0038,2025-07-15,0.20773809451213571
AOI-0038,2025-08-14,0.22486912916722007
AOI-0038,2025-09-02,0.18604892280343729
AOI-0038,2025-10-05,0.22895370718771979
AOI-0038,2025-10-08,0.22895370718771979
AOI-0038,2025-10-16,0.22895370718771979
AOI-0039,2025-05-04,0.72992080880855037
AOI-0039,2025-05-08,0.65402259643798832
AOI-0039,2025-05-28,0.66972170959151522
AOI-0039,2025-07-10,0.45453183264186436
AOI-0039,2025-08-06,0.30567950258518539
AOI-0039,2025-08-24,0.36531026410886425
AOI-0039,2025-09-08,0.30162536749791713
AOI-0039,2025-09-12,0.33109912240304884
AOI-0039,2025-09-14,0.32780778082497186
AOI-0039,2025-09-26,0.31469019038627033
AOI-0039,2025-10-23,0.44807336105219897
AOI-0040,2025-04-02,0.23349103796372939
AOI-0040,2025-04-03,0.23349103796372939
AOI-0040,2025-05-06,0.71050722203741501
AOI-0040,2025-06-07,0.65085262626392548
AOI-0040,2025-07-08,0.21596438759954856
AOI-0040,2025-09-12,0.18209275879342335
AOI-0040,2025-09-13,0.18209275879342335
AOI-0040,2025-09-28,0.16068726241204606
AOI-0040,2025-09-30,0.16068726241204606
AOI-0040,2025-10-02,0.16068726241204606
AOI-0041,2025-04-23,0.63976885599592814
AOI-0041,2025-05-20,0.61082602385386719
AOI-0041,2025-06-22,0.42485737204966123
AOI-0041,2025-06-27,0.35170900854821835
AOI-0041,2025-07-23,0.28119243018851126
AOI-0041,2025-08-19,0.24865118764141819
AOI-0041,2025-09-30,0.21365913598632799
AOI-0042,2025-04-18,0.17507945486610593
AOI-0042,2025-05-04,0.15920533078899551
AOI-0042,2025-06-13,0.18246409074619768
AOI-0042,2025-07-14,0.12750759780251897
AOI-0042,2025-07-16,0.11441535770094956
AOI-0042,2025-07-24,0.14968436689111395
AOI-0042,2025-08-17,0.12079428699023045
AOI-0042,2025-08-19,0.12079428699023045
AOI-0042,2025-08-24,0.14477845725005264
AOI-0042,2025-08-29,0.14213070296212765
AOI-0042,2025-09-15,0.15800018991380987
AOI-0042,2025-09-17,0.15800018991380987
AOI-0042,2025-10-02,0.17573992058393115
AOI-0043,2025-04-24,0.30971597497890113
AOI-0043,2025-04-29,0.18916113692664305
AOI-0043,2025-05-31,0.22193758526030988
AOI-0043,2025-06-08,0.15528647552036745
AOI-0043,2025-06-15,0.18042644793302887
AOI-0043,2025-06-17,0.18042644793302887
AOI-0043,2025-06-25,0.18042644793302887
AOI-0043,2025-07-07,0.20492813303731419
AOI-0043,2025-07-13,0.21136300288646415
AOI-0043,2025-08-12,0.18414806457576366
AOI-0043,2025-09-24,0.1790694236232096
AOI-0043,2025-10-13,0.17494927766628385
AOI-0043,2025-10-15,0.17494927766628385
AOI-0044,2010-04-16,0.37104365167802839
AOI-0044,2010-04-25,0.36422516771162816
AOI-0044,2010-05-09,0.43743480981965116
AOI-0044,2010-05-18,0.43743480981965116
AOI-0044,2010-06-12,0.42764721756689228
AOI-0044,2010-06-20,0.49334588449131433
AOI-0044,2010-06-28,0.55218710502877821
AOI-0044,2010-07-29,0.26059561126857572
AOI-0044,2010-08-06,0.19858021084178659
AOI-0044,2010-10-16,0.21816870064168536
AOI-0044,2010-10-25,0.21816870064168536
AOI-0044,2011-07-16,0.63317032667675488
AOI-0044,2011-08-01,0.32965050781453753
AOI-0044,2011-08-02,0.32965050781453753
AOI-0044,2011-10-16,0.2738080468057334
AOI-0044,2012-04-06,0.2738080468057334
AOI-0044,2012-05-08,0.60130289768046008
AOI-0044,2013-05-02,0.29002919687716627
AOI-0044,2013-05-03,0.29002919687716627
AOI-0044,2013-05-11,0.48741212637650788
AOI-0044,2014-04-07,0.36107638581436874
AOI-0044,2014-06-06,0.25715413243883423
AOI-0044,2014-06-14,0.25474639384066122
AOI-0044,2014-06-23,0.25632714239860577
AOI-0044,2014-08-02,0.22012005477686658
AOI-0044,2014-08-09,0.22012005477686658
AOI-0044,2014-08-29,0.20576076756518519
AOI-0044,2014-09-18,0.21527658666923222
AOI-0044,2014-09-19,0.21527658666923222
AOI-0044,2014-10-04,0.20904128768950297
AOI-0044,2014-10-12,0.19179756247402951
AOI-0044,2014-10-28,0.38938392763502883
AOI-0044,2014-10-29,0.38938392763502883
AOI-0044,2015-06-26,0.54222170586457308
AOI-0044,2015-07-27,0.24323965775673889
AOI-0044,2015-07-28,0.24323965775673889
AOI-0044,2015-08-29,0.19273893359476046
AOI-0044,2015-10-08,0.28397478738497695
AOI-0044,2015-10-16,0.28397478738497695
AOI-0044,2016-04-08,0.59112827711592875
AOI-0044,2016-05-08,0.84531259695917038
AOI-0044,2016-05-11,0.86639427044914707
AOI-0044,2016-06-20,0.37055964202378888
AOI-0044,2016-06-25,0.37055964202378888
AOI-0044,2016-07-13,0.34065604227845869
AOI-0044,2016-07-27,0.29390224158926292
AOI-0044,2016-09-07,0.19483651681983488
AOI-0044,2016-09-13,0.2065585067020064
AOI-0044,2016-10-02,0.21059288509537666
AOI-0044,2016-10-26,0.25199635511482221
AOI-0044,2017-04-03,0.25199635511482221
AOI-0044,2017-04-04,0.25199635511482221
AOI-0044,2017-04-12,0.17286865721612082
AOI-0044,2017-06-27,0.28766139971947591
AOI-0044,2017-06-30,0.28766139971947591
AOI-0044,2017-08-10,0.17560499319093104
AOI-0044,2017-09-14,0.15136123143062924
AOI-0044,2018-04-06,0.50014005853765142
AOI-0044,2018-07-12,0.23288513496593582
AOI-0044,2018-07-19,0.23288513496593582
AOI-0044,2018-09-30,0.1724996516037271
AOI-0044,2019-04-25,0.394949905409538
AOI-0044,2019-04-26,0.394949905409538
AOI-0044,2019-06-02,0.68383293370273734
AOI-0044,2019-06-12,0.49211713459215606
AOI-0044,2019-06-20,0.37819115768328515
AOI-0044,2019-08-13,0.38327263579055437
AOI-0044,2019-09-10,0.22733606989311933
AOI-0044,2019-09-15,0.19706252516377379
AOI-0044,2019-09-16,0.19706252516377379
AOI-0044,2019-10-10,0.18971299036426034
AOI-0044,2020-04-17,0.2136888679724899
AOI-0044,2020-04-22,0.19748505201265071
AOI-0044,2020-05-17,0.3129525257480027
AOI-0044,2020-06-30,0.11842309265120099
AOI-0044,2020-08-10,0.18537696922300018
AOI-0044,2020-09-09,0.16755011174160644
AOI-0044,2020-09-10,0.16755011174160644
AOI-0044,2020-09-26,0.14939855714850445
AOI-0044,2020-09-29,0.16046267307834644
AOI-0044,2020-10-14,0.16794765318267174
AOI-0044,2020-10-21,0.15760783982655979
AOI-0044,2021-05-12,0.76907392396763163
AOI-0044,2021-05-17,0.70078637745978123
AOI-0044,2021-05-25,0.70078637745978123
AOI-0044,2021-07-16,0.30845210811159202
AOI-0044,2021-07-21,0.15066073900745655
AOI-0044,2021-09-30,0.15970081432772304
AOI-0044,2021-10-07,0.15970081432772304
AOI-0044,2022-05-27,0.7700802893830806
AOI-0044,2022-06-06,0.75776877478831373
AOI-0044,2022-06-12,0.68476954954532077
AOI-0044,2022-07-07,0.18588921838428904
AOI-0044,2022-08-10,0.26413848420995018
AOI-0044,2022-08-13,0.26413848420995018
AOI-0044,2022-08-24,0.24813402893399295
AOI-0044,2022-09-25,0.18681957802592464
AOI-0044,2022-09-30,0.18681957802592464
AOI-0044,2023-04-02,0.22759916784896345
AOI-0044,2023-04-07,0.21715002017583374
AOI-0044,2023-06-06,0.27198642022705954
AOI-0044,2023-06-30,0.13252248191584531
AOI-0044,2023-07-05,0.1806495014554062
AOI-0044,2023-07-09,0.20918917881890361
AOI-0044,2023-07-11,0.20918917881890361
AOI-0044,2023-07-16,0.25535306854264289
AOI-0044,2023-07-25,0.1474294694948548
AOI-0044,2023-08-05,0.18473697068329459
AOI-0044,2023-08-25,0.17481920262092276
AOI-0044,2023-09-30,0.13699626055943528
AOI-0044,2023-10-14,0.41798472263184322
AOI-0044,2024-04-06,0.78520551584455656
AOI-0044,2024-04-14,0.83947152744374676
AOI-0044,2024-06-05,0.63800148925512479
AOI-0044,2024-09-06,0.15380367314066615
AOI-0044,2024-09-21,0.16157198848867821
AOI-0044,2025-04-02,0.22898379951659645
AOI-0044,2025-05-20,0.2337391484417643
AOI-0044,2025-07-06,0.13882080881668715
AOI-0044,2025-07-10,0.1856065745603038
AOI-0044,2025-08-14,0.21085841185505586
AOI-0044,2025-09-23,0.18997164988078241
AOI-0044,2025-10-03,0.16881613057705008
AOI-0044,2025-10-15,0.20776238107786371
AOI-0045,2025-04-26,0.22647394707625063
AOI-0045,2025-06-15,0.2258137725492334
AOI-0045,2025-06-27,0.22776789442331086
AOI-0045,2025-06-29,0.17301239604381244
AOI-0045,2025-07-31,0.13777428390165575
AOI-0045,2025-08-13,0.17067316495030327
AOI-0045,2025-08-15,0.14749288124177465
AOI-0045,2025-08-16,0.14749288124177465
AOI-0045,2025-09-30,0.18346445720572635
AOI-0045,2025-10-15,0.2026609892004593
AOI-0046,2010-06-26,0.1924619186218241
AOI-0046,2010-07-12,0.2333133328969606
AOI-0046,2010-09-14,0.38371413317954034
AOI-0046,2011-05-30,0.2931221313769376
AOI-0046,2011-08-17,0.21659663613910241
AOI-0046,2012-04-22,0.36388840531835331
AOI-0046,2012-04-29,0.36388840531835331
AOI-0046,2012-06-09,0.5704135200062056
AOI-0046,2013-04-25,0.30432608523966059
AOI-0046,2013-05-09,0.30539964126061936
AOI-0046,2013-06-11,0.57669933408813079
AOI-0046,2013-06-27,0.35323959144719169
AOI-0046,2013-07-21,0.34045087314092537
AOI-0046,2013-07-28,0.31880750421954079
AOI-0046,2013-07-30,0.31880750421954079
AOI-0046,2014-05-25,0.76844940901063219
AOI-0046,2014-05-29,0.76844940901063219
AOI-0046,2014-07-01,0.33851633112496621
AOI-0046,2014-07-12,0.33851633112496621
AOI-0046,2014-08-01,0.19220629372169221
AOI-0046,2014-08-25,0.16937224238580556
AOI-0046,2014-09-19,0.17200296502844553
AOI-0046,2015-05-17,0.24124521897963905
AOI-0046,2015-07-12,0.31572724569906729
AOI-0046,2015-09-22,0.21993737359775944
AOI-0046,2015-10-16,0.4652477489081237
AOI-0046,2016-05-02,0.82617410153481174
AOI-0046,2016-05-10,0.85033592691713467
AOI-0046,2016-05-18,0.82437661115199368
AOI-0046,2016-06-03,0.62987126260742121
AOI-0046,2016-06-09,0.62987126260742121
AOI-0046,2016-07-13,0.22549793665149481
AOI-0046,2016-07-30,0.32562249190938519
AOI-0046,2016-10-02,0.2396678629526946
AOI-0046,2016-10-17,0.35796984710666474
AOI-0046,2016-10-25,0.32875406005111224
AOI-0046,2017-04-13,0.57360513486213505
AOI-0046,2017-06-27,0.39509303346277719
AOI-0046,2017-07-02,0.38195041896839954
AOI-0046,2017-07-24,0.18595699484542885
AOI-0046,2017-08-09,0.17652408612421627
AOI-0046,2017-08-21,0.20690413129160115
AOI-0046,2017-09-10,0.29027349111139517
AOI-0046,2017-09-15,0.32262251054019936
AOI-0046,2017-10-12,0.27417229857821068
AOI-0046,2018-05-09,0.20450236154370979
AOI-0046,2018-06-01,0.18159725864301235
AOI-0046,2018-07-20,0.18138071332560915
AOI-0046,2018-08-20,0.20824175984283855
AOI-0046,2018-08-29,0.1713417339932235
AOI-0046,2018-10-15,0.15335588219308449
AOI-0046,2018-10-24,0.27839853050148389
AOI-0046,2019-04-01,0.27839853050148389
AOI-0046,2019-04-18,0.31053009361672029
AOI-0046,2019-05-19,0.77198135323469419
AOI-0046,2019-08-01,0.22276338219011671
AOI-0046,2019-09-01,0.15850018445803193
AOI-0046,2019-10-20,0.47654794856074179
AOI-0046,2020-04-04,0.81600138677607703
AOI-0046,2020-04-07,0.80500777305220339
AOI-0046,2020-05-08,0.82915716007903173
AOI-0046,2020-05-24,0.84203298725328946
AOI-0046,2020-06-09,0.72880782048121273
AOI-0046,2020-09-10,0.15737101587982855
AOI-0046,2020-09-13,0.17316925285515317
AOI-0046,2020-09-26,0.1589061123241923
AOI-0046,2020-10-21,0.14521521403127136
AOI-0046,2021-05-02,0.54798354509681879
AOI-0046,2021-05-25,0.71778521199617717
AOI-0046,2021-07-11,0.31542272335490151
AOI-0046,2021-07-28,0.23579465914879993
AOI-0046,2021-08-13,0.25221083703088837
AOI-0046,2021-08-20,0.25221083703088837
AOI-0046,2021-08-29,0.34889653992057934
AOI-0046,2021-09-06,0.26323826577217196
AOI-0046,2022-06-05,0.23396468577164747
AOI-0046,2022-07-24,0.24173902885988141
AOI-0046,2022-07-29,0.19255397897748616
AOI-0046,2022-07-30,0.19255397897748616
AOI-0046,2022-08-24,0.18643927662621534
AOI-0046,2022-08-30,0.2097365382087448
AOI-0046,2023-04-02,0.3836416143410209
AOI-0046,2023-04-29,0.8300080128492755
AOI-0046,2023-05-06,0.86918834880242679
AOI-0046,2023-06-21,0.68217682614807273
AOI-0046,2023-06-24,0.49179439144734372
AOI-0046,2023-07-22,0.20067517252756509
AOI-0046,2023-07-25,0.20067517252756509
AOI-0046,2023-08-13,0.17114348718558975
AOI-0046,2023-08-18,0.17052831622360659
AOI-0046,2023-08-25,0.17921444654967786
AOI-0046,2023-08-27,0.21264468989816226
AOI-0046,2023-08-28,0.21264468989816226
AOI-0046,2023-10-13,0.15176666890082824
AOI-0046,2023-10-29,0.46925473189079914
AOI-0046,2024-04-06,0.67577110062472023
AOI-0046,2024-05-08,0.8721172546426379
AOI-0046,2024-05-09,0.8721172546426379
AOI-0046,2024-06-01,0.79991605696510804
AOI-0046,2024-06-09,0.59800885416786065
AOI-0046,2024-07-03,0.18074562131441724
AOI-0046,2024-07-19,0.1217964471021916
AOI-0046,2024-08-09,0.22501915862911365
AOI-0046,2024-08-20,0.18360277823272192
AOI-0046,2024-08-28,0.17394188453614923
AOI-0046,2024-09-13,0.17065292689695841
AOI-0046,2024-09-22,0.16834223104555895
AOI-0046,2024-10-13,0.16367872195596
AOI-0046,2025-06-30,0.70584972206774776
AOI-0046,2025-07-15,0.46822582677181102
AOI-0046,2025-08-07,0.43104869017542291
AOI-0046,2025-08-15,0.40371660281879651
AOI-0046,2025-09-24,0.19864890702792626
AOI-0046,2025-10-02,0.19974834810493769
AOI-0047,2025-05-08,0.82457245520106415
AOI-0047,2025-05-16,0.80499335110664438
AOI-0047,2025-05-25,0.75256497623050778
AOI-0047,2025-06-15,0.39625149141076238
AOI-0047,2025-07-17,0.17878261655775324
AOI-0047,2025-07-18,0.17878261655775324
AOI-0047,2025-09-03,0.14118009138000309
AOI-0047,2025-10-15,0.15212798924691168
AOI-0047,2025-10-16,0.15212798924691168
AOI-0048,2025-04-07,0.48680419552127441
AOI-0048,2025-04-17,0.69067419553618126
AOI-0048,2025-05-09,0.58473775517984183
AOI-0048,2025-09-17,0.16838056270414942
AOI-0048,2025-09-24,0.17029906206951556
AOI-0049,2025-05-04,0.80732416433978971
AOI-0049,2025-06-26,0.26011129673728728
AOI-0049,2025-06-27,0.26011129673728728
AOI-0049,2025-07-29,0.16699782533632279
AOI-0049,2025-08-06,0.20222372765948338
AOI-0049,2025-08-12,0.21147007373610299
AOI-0049,2025-08-17,0.21151024565522702
AOI-0049,2025-09-06,0.15410877785723764
AOI-0049,2025-09-14,0.18797377485553901
AOI-0049,2025-09-26,0.23640665036510872
AOI-0049,2025-09-30,0.23640665036510872
AOI-0049,2025-10-08,0.23640665036510872
AOI-0049,2025-10-16,0.23640665036510872
AOI-0049,2025-10-28,0.23977636680625092
AOI-0050,2025-04-14,0.33252602729697878
AOI-0050,2025-04-15,0.33252602729697878
AOI-0050,2025-05-25,0.53827227292539304
AOI-0050,2025-06-27,0.55438724232679137
AOI-0050,2025-08-07,0.34910909549298269
AOI-0050,2025-08-09,0.34910909549298269
AOI-0050,2025-08-13,0.32186977066405908
AOI-0050,2025-08-17,0.32186977066405908
AOI-0050,2025-09-07,0.31530216322685967
AOI-0050,2025-09-30,0.30520784925349964
AOI-0050,2025-10-17,0.38635132739041078
AOI-0050,2025-10-28,0.3305368381021746
AOI-0051,2010-06-09,0.74034638200270608
AOI-0051,2011-06-04,0.57497311599421763
AOI-0051,2011-06-05,0.57497311599421763
AOI-0051,2011-06-12,0.75688526315789484
AOI-0051,2011-06-13,0.75688526315789484
AOI-0051,2011-09-01,0.57108257475108348
AOI-0051,2011-10-11,0.43405236842105255
AOI-0051,2012-04-27,0.63842992181592795
AOI-0051,2012-05-22,0.65325154819429165
AOI-0051,2012-08-12,0.43269635908297605
AOI-0051,2012-08-26,0.43269635908297605
AOI-0051,2012-08-28,0.43269635908297605
AOI-0051,2012-09-18,0.40779513157894731
AOI-0051,2012-10-13,0.42743749999999991
AOI-0051,2013-05-01,0.78032130415150114
AOI-0051,2013-07-19,0.38530093610588267
AOI-0051,2013-07-28,0.5443418110236109
AOI-0051,2013-08-29,0.36416839287682762
AOI-0051,2013-10-07,0.51625337202867128
AOI-0051,2013-10-16,0.4779667022980934
AOI-0051,2014-04-18,0.73403422749601788
AOI-0051,2014-06-05,0.62505078172435602
AOI-0051,2014-06-10,0.62505078172435602
AOI-0051,2014-06-28,0.61035197368421068
AOI-0051,2014-09-08,0.39692967278219848
AOI-0051,2014-09-16,0.39785486842105255
AOI-0051,2015-04-07,0.27648145526687473
AOI-0051,2015-05-23,0.74814808753348672
AOI-0051,2015-06-10,0.76113621337605408
AOI-0051,2015-06-15,0.76113621337605408
AOI-0051,2015-06-26,0.76113621337605408
AOI-0051,2015-09-14,0.34584486515271451
AOI-0051,2015-09-20,0.31859752576784939
AOI-0051,2015-10-06,0.30384884525175093
AOI-0051,2016-04-06,0.50919669444554783
AOI-0051,2016-06-25,0.50452382353575542
AOI-0051,2016-07-12,0.49994912531522334
AOI-0051,2016-08-28,0.34117391618005166
AOI-0051,2016-09-14,0.38133079550868088
AOI-0051,2016-09-29,0.38133079550868088
AOI-0051,2016-10-24,-0.24466648213453274
AOI-0051,2017-05-28,0.50285551233615311
AOI-0051,2017-06-21,0.63562884614479453
AOI-0051,2017-06-28,0.64743105263157896
AOI-0051,2017-07-06,0.64743105263157896
AOI-0051,2017-07-23,0.68975926087165562
AOI-0051,2017-09-25,0.32202057167953524
AOI-0051,2017-09-30,0.32202057167953524
AOI-0051,2017-10-16,0.20985520109331141
AOI-0051,2018-04-11,0.44408726460342435
AOI-0051,2018-04-28,0.68991389903132683
AOI-0051,2018-04-29,0.68991389903132683
AOI-0051,2018-05-30,0.70811684299930389
AOI-0051,2018-06-26,0.33120234504644891
AOI-0051,2018-07-02,0.31461920035615742
AOI-0051,2018-08-02,0.4237934722990962
AOI-0051,2018-08-18,0.37966009523265715
AOI-0051,2018-09-14,0.22547917728446826
AOI-0051,2018-09-19,0.27707117906684031
AOI-0051,2018-10-14,0.25785572480058089
AOI-0051,2019-05-17,0.82041698843638966
AOI-0051,2019-05-31,0.74344753087887328
AOI-0051,2019-06-25,0.30522197128798045
AOI-0051,2019-06-30,0.26920837098568384
AOI-0051,2019-07-29,0.40865681142055754
AOI-0051,2019-08-05,0.40865681142055754
AOI-0051,2019-08-13,0.26892426571839589
AOI-0051,2019-08-22,0.28727751810291274
AOI-0051,2019-09-13,0.35305858045997363
AOI-0051,2019-10-16,0.28214322395018365
AOI-0051,2020-04-26,0.37478674375048782
AOI-0051,2020-06-09,0.77930868675463716
AOI-0051,2020-07-04,0.50202173847270082
AOI-0051,2020-07-27,0.31737898986823099
AOI-0051,2020-08-31,0.37158816766296016
AOI-0051,2020-09-07,0.29563799817754421
AOI-0051,2020-10-27,0.2159743979835233
AOI-0051,2021-05-06,0.81437213398205288
AOI-0051,2021-06-23,0.44755590788634864
AOI-0051,2021-07-19,0.28008480455748058
AOI-0051,2021-07-28,0.29629409714155885
AOI-0051,2021-08-23,0.35878086488970296
AOI-0051,2021-08-28,0.35878086488970296
AOI-0051,2021-08-29,0.35878086488970296
AOI-0051,2021-09-03,0.35878086488970296
AOI-0051,2021-09-07,0.35878086488970296
AOI-0051,2021-10-02,0.44278471428812793
AOI-0051,2021-10-21,0.30150276986698199
AOI-0051,2022-05-09,0.28876183666392163
AOI-0051,2022-05-26,0.44382822190478877
AOI-0051,2022-05-27,0.44382822190478877
AOI-0051,2022-06-11,0.70643245626834816
AOI-0051,2022-06-19,0.66890430236881815
AOI-0051,2022-06-30,0.78881161447610515
AOI-0051,2022-07-09,0.78068765398134676
AOI-0051,2022-07-12,0.78068765398134676
AOI-0051,2022-07-22,0.67908056109502601
AOI-0051,2022-07-24,0.67908056109502601
AOI-0051,2022-07-29,0.7256385609566991
AOI-0051,2022-08-13,0.71061884249562168
