row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
39110,AOI-0027,2012-09-27,0.3392749454734661,озимая пшеница,2012,1,2,development,0.4242887794971466,0.4308752119541168,0.2660018479974922,0.26966282917876205,0.2812358214797055,0.288537498042029,0.2721757346070564,0.26505377888679504,0.27000963542379686
39120,AOI-0027,2013-06-10,0.3412951117995335,озимая пшеница,2013,1,2,development,0.4943585991859436,0.5442149639129639,0.5687920877268702,0.5260831233961929,0.5141800160621728,0.5250992802654758,0.48822316418631023,0.5846614241600037,0.5180751005945234
39123,AOI-0027,2013-07-04,0.3488776090625505,озимая пшеница,2013,1,2,development,0.30218183994293213,0.30218183994293213,0.33643139556909474,0.33291773563892096,0.3354816704140452,0.3325255005842095,0.34499416337163225,0.32621532678604126,0.3393032916396082
39132,AOI-0027,2013-10-16,0.4051637651821863,озимая пшеница,2013,2,2,development,0.3541097939014435,0.3541097939014435,0.3539811258087594,0.33853202408206695,0.36995041300798087,0.36952015004181826,0.3682398112006293,0.41928720474243164,0.35576185753406453
39135,AOI-0027,2014-04-18,0.85101935207309,озимая пшеница,2014,1,2,development,0.7842763066291809,0.7623091340065002,0.7261200594724,0.7016696818794205,0.7056519960767249,0.7209820040061884,0.7399559347960298,0.7282168865203857,0.7248898505295128
39140,AOI-0027,2014-05-25,0.8245655870445345,озимая пшеница,2014,2,2,development,0.8604725003242493,0.8575308322906494,0.804041909408838,0.807844764253578,0.800933302421927,0.7958895162836049,0.7829011037472337,0.816306471824646,0.795427820771268
39143,AOI-0027,2014-06-13,0.6253412791930877,озимая пшеница,2014,1,2,development,0.5396029353141785,0.5401780605316162,0.6083172709766161,0.5966263782725664,0.6212907575787676,0.6234238563579733,0.5952494453830063,0.6174212694168091,0.5986015457687698
39152,AOI-0027,2014-08-13,0.382903036437247,озимая пшеница,2014,2,2,development,0.25799423456192017,0.2646579146385193,0.36614617995650484,0.37115432084575734,0.37157534768779216,0.3569642470621347,0.36400811568670544,0.36965614557266235,0.3667208714716501
39166,AOI-0027,2015-04-29,0.7796451075815952,озимая пшеница,2015,1,2,development,0.6404920220375061,0.6750193238258362,0.6614889773854178,0.6566587779480758,0.6473838493595865,0.6568598350061219,0.6514404525523529,0.6232534646987915,0.6553188229499759
39180,AOI-0027,2015-08-11,0.3721309493450456,озимая пшеница,2015,1,2,development,0.48886746168136597,0.42507264018058777,0.36606198371203286,0.37720512848231175,0.3796770068104902,0.3790890775580798,0.3599401572138991,0.34511125087738037,0.3667078805847176
39182,AOI-0027,2015-08-27,0.4373475158420097,озимая пшеница,2015,1,2,development,0.48091021180152893,0.502547562122345,0.3673278085427077,0.37807691963956247,0.36646676213781215,0.38120558380631514,0.36095679748427,0.4115644693374634,0.3677349325742242
39184,AOI-0027,2015-09-04,0.2492427961413299,озимая пшеница,2015,1,2,development,0.436676025390625,0.42433542013168335,0.3135831373522542,0.31049869388871737,0.31114062912604107,0.3073658054059686,0.30120963345583046,0.33669066429138184,0.3068807868281421
39193,AOI-0027,2016-04-07,0.6029970745315909,озимая пшеница,2016,1,2,development,0.7342120409011841,0.7803261280059814,0.6098747673467428,0.5975045882025991,0.6305388570832478,0.6344977057541482,0.6731328785849472,0.6200442314147949,0.63534012623539
39201,AOI-0027,2016-06-18,0.4362731522121357,озимая пшеница,2016,1,2,development,0.6180057525634766,0.6322777271270752,0.5496179633908705,0.5278563620695319,0.5308774113736057,0.5614572010790841,0.5466541913369961,0.5903907418251038,0.5414383332292128
39213,AOI-0027,2016-09-06,0.2991175787548575,озимая пшеница,2016,1,2,development,0.34862157702445984,0.34709635376930237,0.3363112827694926,0.33833629483052924,0.32922205360701895,0.32578714830152705,0.3114651838242456,0.3454803228378296,0.32542302603786755
39218,AOI-0027,2016-10-15,0.4877307692307692,озимая пшеница,2016,2,2,development,0.43232640624046326,0.3392288386821747,0.3760758887273552,0.3659620495560874,0.38938665096665404,0.3952674790904527,0.44651808588673014,0.3864893615245819,0.4055782208848154
39224,AOI-0027,2017-04-16,0.252175069319331,озимая пшеница,2017,0,2,development,0.37867894768714905,0.37527111172676086,0.23896566651546675,0.23232090292540103,0.24194805313336268,0.20690035023180503,0.2404307530380582,0.3001159429550171,0.2375671005573508
39225,AOI-0027,2017-04-23,0.5914433198380568,озимая пшеница,2017,2,2,development,0.3309692144393921,0.37527111172676086,0.5474499513289669,0.5506068261340257,0.564278752395106,0.5577666581431293,0.5546281808203735,0.5487178564071655,0.551765823948891
39233,AOI-0027,2017-05-28,0.876456028343654,озимая пшеница,2017,1,2,development,0.7851182818412781,0.8056048154830933,0.8072067842133165,0.7891072722653572,0.7878197802882267,0.7941599706354437,0.7842900588503421,0.7685187458992004,0.7909198706637814
39241,AOI-0027,2017-07-23,0.3039864768144068,озимая пшеница,2017,1,2,development,0.24564534425735474,0.2862813174724579,0.31992914261975747,0.3225572039723273,0.31350047597397124,0.3238920698026322,0.3025760679934332,0.318973183631897,0.31270410191980813
39246,AOI-0027,2017-08-09,0.2122435803994814,озимая пшеница,2017,0,2,development,0.2506078779697418,0.23823730647563934,0.21618345606195324,0.2129176064712368,0.21411523312134606,0.23198676439253596,0.21954288880871706,0.20385462045669556,0.2167199808647803
39247,AOI-0027,2017-08-13,0.4135483805668016,озимая пшеница,2017,2,2,development,0.22586673498153687,0.23823730647563934,0.3875367460914269,0.4014742672049701,0.39255701035702173,0.3862648029264544,0.41920160882419466,0.40794438123703003,0.4065787685227259
39275,AOI-0027,2018-06-10,0.6479674089068826,озимая пшеница,2018,2,2,development,0.7574084401130676,0.7184479236602783,0.7137281232807344,0.7072517122828765,0.690841602321975,0.693832932757086,0.6962316099068101,0.7234503030776978,0.7035894191059684
39278,AOI-0027,2018-06-26,0.5323655870445345,озимая пшеница,2018,2,2,development,0.434295654296875,0.46293753385543823,0.5130705130125874,0.5163342007857898,0.49038100028654974,0.5075721795486303,0.5406161869304583,0.5139071345329285,0.526864485289894
39280,AOI-0027,2018-07-10,0.2739958707355543,озимая пшеница,2018,1,2,development,0.4869656562805176,0.43499231338500977,0.3652674616284854,0.338423003364651,0.39032505507017184,0.4070722432980318,0.38719262929943027,0.40483444929122925,0.367039705503757
39282,AOI-0027,2018-07-18,0.4713892843111745,озимая пшеница,2018,1,2,development,0.4243122935295105,0.40809524059295654,0.3596709064856034,0.3545737692190931,0.4058939734626018,0.4159777023540112,0.3896229690151997,0.3648603558540344,0.37196616267211513
39294,AOI-0027,2018-09-28,0.275655246909154,озимая пшеница,2018,1,2,development,0.3900604248046875,0.362430214881897,0.2659880657644695,0.2749684695274601,0.26322071483402004,0.27890394230729115,0.26833682915054485,0.267693430185318,0.2698855734776254
39299,AOI-0027,2018-10-14,0.2366960570180458,озимая пшеница,2018,1,2,development,0.2774355113506317,0.292723685503006,0.27055732274119154,0.2636850824075649,0.2782772739584755,0.2675706133132136,0.24572438146935968,0.2750023305416107,0.2568928204848058
39314,AOI-0027,2019-05-21,0.3681925769942269,озимая пшеница,2019,0,2,development,0.594374418258667,0.6229850649833679,0.37657643089231074,0.3943561020861904,0.4237015965759753,0.3975052610083689,0.39982624593420635,0.4154468774795532,0.39291778271230204
39316,AOI-0027,2019-05-31,0.4841025811143817,озимая пшеница,2019,0,2,development,0.741754412651062,0.714586079120636,0.5689022317302359,0.5632644712923223,0.6007756314908793,0.5829231515461293,0.5662156110549944,0.5468486547470093,0.5658933651311822
39318,AOI-0027,2019-06-15,0.7362750678646142,озимая пшеница,2019,0,2,development,0.6708970069885254,0.6643986105918884,0.6928273778866384,0.6993839853607888,0.6767635032936091,0.6706514019705088,0.658166689159656,0.6654419302940369,0.6788050645611206
39332,AOI-0027,2019-08-09,0.5370600947268749,озимая пшеница,2019,0,2,development,0.5415621399879456,0.5435269474983215,0.5191688480050105,0.5050420627291297,0.5244369540762754,0.5118970971286956,0.526714813006292,0.507803738117218,0.5182503026065308
39342,AOI-0027,2019-09-13,0.2492388138576159,озимая пшеница,2019,0,2,development,0.2733193337917328,0.3024456202983856,0.2755062626227771,0.27249547809515695,0.2787539249576597,0.27006494722420427,0.2695028051393234,0.2804502248764038,0.2717808351664758
39343,AOI-0027,2019-09-14,0.4280145748987854,озимая пшеница,2019,2,2,development,0.25875619053840637,0.3024456202983856,0.37554233802553505,0.37470667243307604,0.3683399187440902,0.36038862702341184,0.3859423716867221,0.40003275871276855,0.38010366436136633
39345,AOI-0027,2019-09-28,0.1693334246677205,озимая пшеница,2019,0,2,development,0.40064293146133423,0.3344525992870331,0.2650136429324574,0.2638504708328282,0.2517601074075747,0.2576621797231964,0.24405976848250843,0.2431558519601822,0.2549332622463967
39348,AOI-0027,2019-10-13,0.2434586345997635,озимая пшеница,2019,0,2,development,0.37127336859703064,0.36664408445358276,0.2721671401181939,0.2636451381327161,0.26532493607861346,0.2551864313659729,0.2491439079616736,0.244717538356781,0.2588259146779776
39361,AOI-0027,2020-05-04,0.7488678146925791,озимая пшеница,2020,1,2,development,0.6644458174705505,0.6644458174705505,0.6159925979638071,0.6275316031638265,0.6174402640439851,0.6330475948427217,0.6350190895782364,0.607759952545166,0.6284239499903481
39363,AOI-0027,2020-05-12,0.8167048066664098,озимая пшеница,2020,1,2,development,0.7589455246925354,0.7771331071853638,0.7226456333727685,0.7195291724881505,0.7344761712991527,0.7238374187507396,0.716900179316075,0.716458797454834,0.7190067989835913
39375,AOI-0027,2020-07-07,0.3311363558505948,озимая пшеница,2020,1,2,development,0.4041080176830292,0.4188121259212494,0.32567883401074493,0.31991987561624174,0.32131846751575843,0.3262073237803548,0.3692832751521924,0.32959097623825073,0.34409794349638156
39377,AOI-0027,2020-07-14,0.164962220221322,озимая пшеница,2020,0,2,development,0.351356565952301,0.4081513583660126,0.2756857583830882,0.2706903663273114,0.2922953827983445,0.2552102159957847,0.2592175687480339,0.2588443160057068,0.26648704767558534
39380,AOI-0027,2020-07-23,0.3507551881193776,озимая пшеница,2020,1,2,development,0.2783626616001129,0.2640541195869446,0.39637698270166727,0.3987327818481899,0.3644673849572498,0.3638220595534064,0.3590017184340751,0.36234623193740845,0.3797822030448154
39396,AOI-0027,2020-09-12,0.2168968247878503,озимая пшеница,2020,0,2,development,0.3858304023742676,0.36129623651504517,0.2437047892197565,0.24164764726976198,0.24170697486424128,0.24595434113930503,0.2448276502318318,0.23517611622810364,0.2435821681271284
39399,AOI-0027,2020-09-22,0.2381461528089258,озимая пшеница,2020,0,2,development,0.21713487803936005,0.21713487803936005,0.22100750391053217,0.21787028176266118,0.22480462643585158,0.20507240139589344,0.20982974285292233,0.21852578222751617,0.21484313278588518
39400,AOI-0027,2020-09-25,0.2498501755975901,озимая пшеница,2020,1,2,development,0.20442990958690643,0.21713487803936005,0.2650233693986619,0.25687352969472677,0.2642164720528164,0.25120600010913646,0.2702494658484762,0.2793298065662384,0.2648981744759509
39409,AOI-0027,2021-04-07,0.2670320987654321,озимая пшеница,2021,2,2,development,0.1899966448545456,0.1899966448545456,0.42350596729029344,0.42591758445666905,0.3715785211397364,0.4076807926762349,0.421471190148236,0.3767924904823303,0.423316570269643
39412,AOI-0027,2021-04-23,0.5964323886639676,озимая пшеница,2021,2,2,development,0.3046770989894867,0.3009512424468994,0.6228058563864869,0.5641800294812007,0.5438222010277877,0.5248482123761931,0.6407349946741481,0.56097412109375,0.612786416928603
39416,AOI-0027,2021-05-08,0.4023663037737672,озимая пшеница,2021,1,2,development,0.5426210165023804,0.5426210165023804,0.3371725291105273,0.3406094195871115,0.3579109238306442,0.373533315715023,0.3572087499829707,0.3663337826728821,0.34753841646739597
39422,AOI-0027,2021-05-31,0.3834077567951467,озимая пшеница,2021,1,2,development,0.47503694891929626,0.417131632566452,0.5007237162880886,0.49423780114816884,0.4699705363985982,0.49188157311210556,0.5002880956907495,0.48695576190948486,0.498493438269964
39442,AOI-0027,2021-08-08,0.7713058581919303,озимая пшеница,2021,0,2,development,0.6669431924819946,0.6669431924819946,0.6768887922516759,0.6640765133865792,0.66655158836296,0.6822745337965413,0.7263191242661653,0.7006188035011292,0.6958037439797151
39444,AOI-0027,2021-08-18,0.6564247554514024,озимая пшеница,2021,0,2,development,0.5674351453781128,0.5591055154800415,0.6622875134157364,0.6588269123444337,0.6540686001111492,0.6379249843678757,0.707024650424781,0.6380022764205933,0.6819506132199951
39446,AOI-0027,2021-08-23,0.47970826354649,озимая пшеница,2021,0,2,development,0.6189124584197998,0.6248265504837036,0.6750090340378179,0.6529185506562548,0.6462487353418614,0.668793183463528,0.6768066378857143,0.620538592338562,0.6689344791572026
39459,AOI-0027,2021-10-14,0.4897429530203589,озимая пшеница,2021,1,2,development,0.3153787851333618,0.27320194244384766,0.3390459683735848,0.3188784951463227,0.3234839685923673,0.3080754211137618,0.3330021679717936,0.3511039912700653,0.3299365971218165
39472,AOI-0027,2022-05-26,0.4281656658935615,озимая пшеница,2022,1,2,development,0.6614066362380981,0.6614066362380981,0.5425009935533044,0.5373999308487785,0.590198527661429,0.5545838920037348,0.5697787049057919,0.5524057745933533,0.553554884418944
39475,AOI-0027,2022-06-03,0.4971073037447178,озимая пшеница,2022,1,2,development,0.42678770422935486,0.4427666962146759,0.558431618379938,0.5685179625271862,0.5639825690288761,0.5954783497612279,0.5403518201671554,0.5548229217529297,0.5532019374423098
39479,AOI-0027,2022-06-13,0.7234267146134936,озимая пшеница,2022,1,2,development,0.6506153345108032,0.6769985556602478,0.6840798532777207,0.6854813674961089,0.6548757716531428,0.6771404351610297,0.6836347229682748,0.6758034825325012,0.6843117207477207
39495,AOI-0027,2022-08-03,0.7268475688166026,озимая пшеница,2022,1,2,development,0.7691065669059753,0.7781151533126831,0.7448753868891664,0.7412955685541517,0.7581526444636529,0.7477640128384372,0.7672382735911931,0.7576978802680969,0.754125921226033
39499,AOI-0027,2022-08-14,0.7213615427983011,озимая пшеница,2022,1,2,development,0.7263786792755127,0.6659379005432129,0.697321805294109,0.7004551354970183,0.7000192848707667,0.7033550714466514,0.7091029534110495,0.7116650342941284,0.7037647591869537
39501,AOI-0027,2022-08-23,0.5514397652874604,озимая пшеница,2022,0,2,development,0.5570325255393982,0.49464094638824463,0.5532890705289034,0.5512455174064718,0.5542093788266553,0.5526166453585954,0.5497661257621723,0.5803828835487366,0.551016367363214
39508,AOI-0027,2022-09-15,0.42838623023409,озимая пшеница,2022,1,2,development,0.3572569489479065,0.3978787362575531,0.37937868717372786,0.38739730626401914,0.3776876166211338,0.3630752635757215,0.3742695898172114,0.3593384921550751,0.37951710109152115
39510,AOI-0027,2022-10-01,0.3334743044386571,озимая пшеница,2022,1,2,development,0.4180576801300049,0.35244274139404297,0.3770335427616422,0.38147632844874185,0.38888589742447877,0.40381850169573064,0.4318344522657721,0.3508872091770172,0.40383491408406774
39535,AOI-0027,2023-07-15,0.2907178172255564,озимая пшеница,2023,1,2,development,0.3759022653102875,0.40130874514579773,0.3285070832875185,0.32151155359087485,0.3508763173554436,0.3470755139091538,0.3455404124952785,0.3743988275527954,0.33421805931790627
39541,AOI-0027,2023-08-06,0.5187620593785813,озимая пшеница,2023,1,2,development,0.41642794013023376,0.4028540551662445,0.5000793894958523,0.5057386224529848,0.48444500284069625,0.4652276150118976,0.4548066682153021,0.4742662012577057,0.480855486741798
39549,AOI-0027,2023-08-29,0.5305805668016195,озимая пшеница,2023,2,2,development,0.678965151309967,0.6609215140342712,0.6055360717713333,0.6059511971515718,0.6043596053353988,0.602924486769429,0.5757620331047317,0.6384907364845276,0.5918592101924023
39554,AOI-0027,2023-09-17,0.6762061499771729,озимая пшеница,2023,0,2,development,0.6042702198028564,0.5920900106430054,0.5715094221759174,0.580295354630854,0.5712970534729167,0.5636251682847454,0.5949105885472533,0.6123165488243103,0.5851084378044077
39555,AOI-0027,2023-09-18,0.660252259296531,озимая пшеница,2023,1,2,development,0.6286306381225586,0.5920900106430054,0.5878600176347751,0.5921233170541021,0.5944528318757187,0.6060161254715053,0.6310533581056287,0.5978802442550659,0.609222651822509
39557,AOI-0027,2023-09-22,0.2674560975924706,озимая пшеница,2023,0,2,development,0.43771058320999146,0.4735906422138214,0.38712676731196877,0.39360264426065944,0.4059801058238027,0.40884065959063604,0.396974725878213,0.386898010969162,0.3937185520189155
39559,AOI-0027,2023-09-26,0.3026255262881639,озимая пшеница,2023,1,2,development,0.2832489311695099,0.28051358461380005,0.3529282538219599,0.3571090702379643,0.3495160309078088,0.33983453518197654,0.3212165307767902,0.38194847106933594,0.33953046433173506
39560,AOI-0027,2023-09-27,0.2449489429891262,озимая пшеница,2023,0,2,development,0.2777782380580902,0.28051358461380005,0.3105837828739389,0.3095912567270623,0.321713441312114,0.312736558070808,0.29491609106476263,0.31983691453933716,0.30300805072019704
39584,AOI-0027,2024-06-23,0.2531101924585085,озимая пшеница,2024,0,2,development,0.5436716675758362,0.553449809551239,0.40384306890470206,0.38540710265778066,0.4128090525023976,0.436322215011547,0.46906083317421104,0.3900277614593506,0.428320257337342
39586,AOI-0027,2024-06-28,0.2447775541155191,озимая пшеница,2024,0,2,development,0.4407150447368622,0.42572852969169617,0.3508822972140473,0.35728984298236627,0.3635902082552906,0.39553012147352185,0.40696799464072836,0.3329527974128723,0.3788938638184284
39588,AOI-0027,2024-07-03,0.2482385663743481,озимая пшеница,2024,0,2,development,0.34152811765670776,0.41399654746055603,0.3150147805675663,0.32050716525371675,0.3187238798243535,0.330591170470949,0.3326825153550138,0.28918999433517456,0.3249251582383429
39590,AOI-0027,2024-07-13,0.2544017648675866,озимая пшеница,2024,0,2,development,0.43042463064193726,0.3728654086589813,0.2735574036400019,0.28075046284101707,0.2974244439962255,0.28346361209457316,0.3083412068070726,0.2717747688293457,0.29193659996097165
39596,AOI-0027,2024-08-12,0.4687012911171175,озимая пшеница,2024,0,2,development,0.2975538372993469,0.2756117284297943,0.3149948695442005,0.3152967256680731,0.2931276669994047,0.29014428015745763,0.2687503352736569,0.2599482238292694,0.29364496438295645
39598,AOI-0027,2024-08-19,0.2888363704055158,озимая пшеница,2024,1,2,development,0.23508504033088684,0.2331816703081131,0.2937809110407448,0.29068389578856246,0.2923669928324939,0.29515657626716196,0.30008308626874547,0.2914496064186096,0.29573482861613387
39614,AOI-0027,2024-10-06,0.2277705725041457,озимая пшеница,2024,0,2,development,0.22014009952545166,0.22014009952545166,0.2314034008505316,0.226536768389585,0.23118446993290306,0.23277896163264422,0.22801181346035523,0.21865281462669373,0.22830877732943955
39617,AOI-0027,2024-10-26,0.1805854834120274,озимая пшеница,2024,0,2,development,0.26474499702453613,0.26698437333106995,0.2085265018712343,0.21200068563311067,0.21138058430568032,0.20655350959933813,0.21148671486215628,0.20370304584503174,0.21098564418006904
39657,AOI-0030,2010-05-09,0.6382329572925062,озимая пшеница,2010,2,2,development,0.5515463948249817,0.6193248629570007,0.6931933342927858,0.6815335023946333,0.6706682139300182,0.7016394493338461,0.6585258486430989,0.6818008422851562,0.6734712279531966
39745,AOI-0030,2010-08-05,0.5999520146191215,озимая пшеница,2010,1,2,development,0.6009580492973328,0.6009580492973328,0.5555068891732039,0.5533762750797574,0.5668413302601735,0.5920139521835021,0.5979356120984836,0.6089922189712524,0.5745154551295543
39769,AOI-0030,2010-08-29,0.5566592514480868,озимая пшеница,2010,1,2,development,0.5402764678001404,0.5522331595420837,0.5521190702642519,0.5298957514835758,0.5323787757909496,0.5328711325775765,0.5459685141255989,0.546661913394928,0.5423172911370131
39833,AOI-0030,2011-04-02,0.247405654847255,озимая пшеница,2011,1,2,development,0.28151431679725647,0.28151431679725647,0.2142789682851534,0.2062472467832103,0.20319463928211715,0.20961169300235405,0.22850165319876037,0.23078583180904388,0.2183625676545858
39838,AOI-0030,2011-04-07,0.3392614826752619,озимая пшеница,2011,2,2,development,0.28151431679725647,0.28151431679725647,0.36608750269292034,0.332901732227006,0.34779893809680373,0.33554409189330087,0.32907020279146504,0.33551716804504395,0.3385441642719118
39897,AOI-0030,2011-06-05,0.8291188612035965,озимая пшеница,2011,1,2,development,0.7922207713127136,0.7951341867446899,0.8098838822095873,0.8030599651533397,0.7798350908847094,0.7966623817106261,0.7935894165107742,0.7804747819900513,0.8001939139999739
39934,AOI-0030,2011-07-12,0.6086862207896858,озимая пшеница,2011,2,2,development,0.6881804466247559,0.7018296718597412,0.6430233579742711,0.6433348668811827,0.6525135885271911,0.6751922256499292,0.668818744605787,0.6690341234207153,0.6550824903580961
40066,AOI-0030,2012-04-22,0.6884491539081387,озимая пшеница,2012,2,2,development,0.5783156156539917,0.56871497631073,0.6710686556033212,0.6341618541117536,0.6294239308836711,0.6501664282575191,0.6889804761991603,0.6614832878112793,0.6678331548289835
40082,AOI-0030,2012-05-08,0.7507166800966963,озимая пшеница,2012,2,2,development,0.7183184623718262,0.7350990772247314,0.7195307852190634,0.7260061627522014,0.727777410752079,0.73542990895708,0.733376644964547,0.7361366748809814,0.7279763019930184
40176,AOI-0030,2012-08-10,0.3692155789753006,озимая пшеница,2012,1,2,development,0.5844953060150146,0.605525016784668,0.5606103518260083,0.5719336241158748,0.6005711085733005,0.5964457681785611,0.5883225376137124,0.6024288535118103,0.5770019298310375
40264,AOI-0030,2013-04-07,0.3857708299758259,озимая пшеница,2013,2,2,development,0.5661705732345581,0.5661705732345581,0.4538038991147001,0.4492198840950872,0.47226637797007676,0.44898250865420586,0.44804613302507906,0.4712073802947998,0.4497004222190867
40344,AOI-0030,2013-06-26,0.7809071029356666,озимая пшеница,2013,1,2,development,0.777468740940094,0.7695480585098267,0.7149364177571176,0.722731641774189,0.7285784736666624,0.7330769435333997,0.732387137569228,0.7149812579154968,0.725466305689514
40456,AOI-0030,2013-10-16,0.4526373086220791,озимая пшеница,2013,2,2,development,0.5109416246414185,0.5109416246414185,0.5159546756704774,0.46079992699759237,0.4915078104458944,0.49734091334052966,0.48759642133603526,0.513100266456604,0.48555653546120237
40477,AOI-0030,2014-04-07,0.537054794520548,озимая пшеница,2014,2,2,development,0.36347123980522156,0.36347123980522156,0.5538130048575461,0.5189626697955387,0.5678291942784064,0.5492494705540572,0.5276930452047718,0.5624934434890747,0.5308023883569739
40589,AOI-0030,2014-07-28,0.595621273166801,озимая пшеница,2014,2,2,development,0.6538248658180237,0.6662272810935974,0.5903890792416328,0.5759790114464219,0.5889173165970439,0.5926991160224532,0.5907266490403517,0.608578085899353,0.5860393021081596
40640,AOI-0030,2014-09-17,0.5320435583669157,озимая пшеница,2014,1,2,development,0.5362694263458252,0.5228303670883179,0.47110549285324077,0.4723099618633448,0.4766948256974563,0.48377479622387626,0.4585024490727194,0.4601856470108032,0.46563792898298395
40680,AOI-0030,2014-10-27,0.3775995261339639,озимая пшеница,2014,1,2,development,0.349992573261261,0.349992573261261,0.38514317658352787,0.38749921319469716,0.3602044433728433,0.3667083191453928,0.37422575199349845,0.36236390471458435,0.3808173782316511
40736,AOI-0030,2015-05-23,0.7995817738717168,озимая пшеница,2015,1,2,development,0.7922871708869934,0.7713907361030579,0.7895866467806534,0.7861002389503742,0.758518443844781,0.7774230516355022,0.7683397045039333,0.7687169313430786,0.7786438442372328
40816,AOI-0030,2015-08-11,0.7063096222705418,озимая пшеница,2015,1,2,development,0.6360624432563782,0.646723747253418,0.6635140537548108,0.6499320854134047,0.6575209936910544,0.6729781376596567,0.6704647984207787,0.6449834108352661,0.6624898705751677
40856,AOI-0030,2015-09-20,0.5349312492511286,озимая пшеница,2015,1,2,development,0.4875422716140747,0.4741741120815277,0.47836952500533914,0.4568812520504376,0.4531247228328849,0.4791510846752751,0.4651153929241331,0.45060527324676514,0.4655035718763445
40864,AOI-0030,2015-09-28,0.549507241866963,озимая пшеница,2015,1,2,development,0.4340696334838867,0.4741741120815277,0.49039595812331854,0.4954214177773258,0.4726262674481294,0.4581465531456206,0.47225279162871675,0.46738797426223755,0.4835542535805589
40882,AOI-0030,2015-10-16,0.4007955680902498,озимая пшеница,2015,2,2,development,0.4253828525543213,0.4250902831554413,0.3996791207080332,0.3961835644552617,0.4363907418028427,0.43597722563324093,0.4200444056429358,0.4416230320930481,0.4080296868136012
40918,AOI-0030,2016-04-22,0.6930410153102338,озимая пшеница,2016,2,2,development,0.5752843618392944,0.5827348828315735,0.6611887123842068,0.624643498641583,0.6319537699860301,0.6667916967476788,0.6829150243425217,0.6831008195877075,0.659835125548599
40919,AOI-0030,2016-04-23,0.5175733840239554,озимая пшеница,2016,1,2,development,0.5901853442192078,0.5827348828315735,0.444951027931173,0.42255497495427286,0.4257238132029755,0.4499885814779735,0.48693799313110847,0.4410427212715149,0.4574173401557904
40951,AOI-0030,2016-05-25,0.7835334936611112,озимая пшеница,2016,1,2,development,0.7920556664466858,0.7432388067245483,0.7241259331195558,0.7257289267702449,0.7052697987824407,0.7216845260396981,0.7075977866262394,0.7178134918212891,0.7169628653170167
40967,AOI-0030,2016-06-10,0.8175702539763218,озимая пшеница,2016,1,2,development,0.6915314793586731,0.7058231830596924,0.7475980798078838,0.7388692047586712,0.702035379201176,0.7153206585398931,0.7092247906122144,0.7250730991363525,0.7270741036110757
41140,AOI-0030,2017-05-01,0.54955956075331,озимая пшеница,2017,0,2,development,0.5660229921340942,0.5549166202545166,0.5988178818546098,0.5781334385994906,0.5820984923720485,0.5992371083720673,0.6081339493022643,0.5975664854049683,0.5966694507201757
41215,AOI-0030,2017-07-15,0.7195727111892415,озимая пшеница,2017,1,2,development,0.7151910662651062,0.713344395160675,0.7226567644511755,0.7263560605544908,0.7338090820297787,0.7308893529287849,0.747706717218176,0.7230871319770813,0.7354296558068277
41223,AOI-0030,2017-07-23,0.6675652887129485,озимая пшеница,2017,1,2,development,0.7109701633453369,0.713344395160675,0.7222561838047203,0.6986376456721648,0.7167260576886735,0.7189176875344839,0.7332840027426866,0.7072255611419678,0.7199839686073168
41275,AOI-0030,2017-09-13,0.6002365974373062,озимая пшеница,2017,0,2,development,0.6633800268173218,0.6626904606819153,0.6496802186766129,0.6298806523651143,0.6428316846724706,0.6639248824272694,0.6902023642736986,0.6427801847457886,0.662279244306289
41276,AOI-0030,2017-09-14,0.5875515713134568,озимая пшеница,2017,2,2,development,0.6636099219322205,0.6626904606819153,0.6177705126705282,0.6098967918058795,0.5927021359221448,0.6198443425521545,0.5921251009962043,0.6480634808540344,0.6034160726110285
41303,AOI-0030,2017-10-11,0.4209280362239879,озимая пшеница,2017,1,2,development,0.5281559824943542,0.5299755334854126,0.5170892068003594,0.5120919230847835,0.5633705287716806,0.5512748825591544,0.5242696016349218,0.5025876760482788,0.5188561167465349
41353,AOI-0030,2018-05-01,0.6511208066589707,озимая пшеница,2018,0,2,development,0.6262558698654175,0.6788093447685242,0.6239398559307429,0.6135137578172875,0.6313162367809024,0.6309197126472486,0.6438703841045548,0.5839534997940063,0.6299215010156021
41383,AOI-0030,2018-05-31,0.8074098779575554,озимая пшеница,2018,0,2,development,0.7786454558372498,0.7753287553787231,0.7951707145708102,0.7913991337632229,0.7797318245610697,0.7995544082756488,0.7998983079141785,0.7569999694824219,0.796183524315415
41463,AOI-0030,2018-08-19,0.6482066243499827,озимая пшеница,2018,1,2,development,0.5740547180175781,0.5708568096160889,0.6099696442147104,0.6111107185208574,0.5882083668007098,0.6126285948382199,0.6424201769229312,0.5839949250221252,0.625374291677647
41495,AOI-0030,2018-09-20,0.6224877969162713,озимая пшеница,2018,1,2,development,0.6172553896903992,0.5691294074058533,0.5401116007094671,0.5302480945904912,0.5660645892964655,0.58019256900528,0.5731898540091421,0.5529734492301941,0.5523659817330104
41511,AOI-0030,2018-10-06,0.544336524752917,озимая пшеница,2018,1,2,development,0.5029277205467224,0.5009319186210632,0.478936027101719,0.47440751839129613,0.46472295230107524,0.48768567659498946,0.4990959991466395,0.45985525846481323,0.48686836178328174
