anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-08-19,0.18346644349477864
AOI-0036,2020-08-26,0.17779409312696276
AOI-0036,2020-08-28,0.19212498844956266
AOI-0036,2020-09-20,0.1706926086644122
AOI-0036,2020-10-19,0.11231113562491277
AOI-0036,2020-10-26,0.14854300159925232
AOI-0036,2021-06-26,0.2704548537267108
AOI-0036,2021-07-21,0.16848480777545413
AOI-0036,2021-07-26,0.16639022904558326
AOI-0036,2021-08-06,0.24313444176329513
AOI-0036,2021-08-17,0.22233342901612663
AOI-0036,2021-10-14,0.3162796134616187
AOI-0036,2022-04-07,0.3269414269463496
AOI-0036,2022-06-14,0.29850058961471837
AOI-0036,2022-06-26,0.24557670424109962
AOI-0036,2022-07-07,0.20802527031065793
AOI-0036,2022-07-21,0.14390153344367812
AOI-0036,2022-08-13,0.18747172690483954
AOI-0036,2022-08-22,0.14094186882475804
AOI-0036,2022-08-24,0.17646267994764228
AOI-0036,2022-09-14,0.21966237794786447
AOI-0036,2022-09-18,0.17307824849529813
AOI-0036,2023-04-17,0.4459401364236485
AOI-0036,2023-05-09,0.6500909530951103
AOI-0036,2023-06-18,0.38124895860511376
AOI-0036,2023-06-25,0.3904078030502264
AOI-0036,2023-07-02,0.4228623393510953
AOI-0036,2023-08-17,0.17984937795720854
AOI-0036,2023-09-29,0.16905802700432548
AOI-0036,2023-10-16,0.21382562681117076
AOI-0036,2023-10-23,0.1752104213933226
AOI-0036,2024-04-13,0.3775527651323817
AOI-0036,2024-05-06,0.49958499352789393
AOI-0036,2024-05-10,0.5041991205793296
AOI-0036,2024-05-16,0.4558591219773449
AOI-0036,2024-05-18,0.41871172066539175
AOI-0036,2024-05-23,0.35613927287231467
AOI-0036,2024-06-07,0.1913894033701587
AOI-0036,2024-07-22,0.1324467556790721
AOI-0036,2024-07-25,0.1418018559353001
AOI-0036,2024-08-21,0.13419380727651575
AOI-0036,2024-08-28,0.17375510071445274
AOI-0036,2024-09-15,0.1281516385025987
AOI-0036,2024-09-22,0.17099794103402205
AOI-0036,2024-09-25,0.13179204785248477
AOI-0036,2024-09-28,0.1360865469706314
AOI-0039,2010-04-07,0.3882342956442525
AOI-0039,2010-05-04,0.4609999164710365
AOI-0039,2010-05-28,0.590790682063895
AOI-0039,2010-07-15,0.47050081692981827
AOI-0039,2010-09-30,0.33367640315847097
AOI-0039,2012-04-06,0.4069393989758899
AOI-0039,2012-09-06,0.3725594428219968
AOI-0039,2013-04-05,0.33068642789577013
AOI-0039,2013-06-13,0.48638660471688744
AOI-0039,2013-06-26,0.4078386745260423
AOI-0039,2013-07-12,0.3826465351383044
AOI-0039,2013-09-14,0.5340983000186929
AOI-0039,2014-04-07,0.49288849159589326
AOI-0039,2014-06-08,0.4258510831460058
AOI-0039,2014-06-23,0.5042820597173396
AOI-0039,2014-08-02,0.33355706000018615
AOI-0039,2014-09-04,0.3608083609444485
AOI-0039,2015-04-24,0.3913023507357104
AOI-0039,2015-05-10,0.48122255356577837
AOI-0039,2015-06-10,0.4671089096496919
AOI-0039,2015-07-28,0.3931298667417157
AOI-0039,2015-08-14,0.31374258295776103
AOI-0039,2015-08-21,0.3318606368049872
AOI-0039,2015-09-22,0.38596682312433206
AOI-0039,2015-09-23,0.4529335019195597
AOI-0039,2016-04-25,0.6360875667099672
AOI-0039,2016-05-08,0.6693692468658684
AOI-0039,2016-07-06,0.4262435880017248
AOI-0039,2016-09-08,0.2991712100281185
AOI-0039,2016-10-03,0.32294825785313025
AOI-0039,2016-10-15,0.39213660899111813
AOI-0039,2016-10-18,0.42746120884161953
AOI-0039,2017-04-13,0.4091107496716374
AOI-0039,2017-05-09,0.542447659557334
AOI-0039,2017-08-13,0.38040892774285984
AOI-0039,2017-08-19,0.329146737304426
AOI-0039,2017-09-10,0.49523009166454396
AOI-0039,2017-09-11,0.4292165494568145
AOI-0039,2017-09-17,0.523715009365566
AOI-0039,2017-09-22,0.5138967564684183
AOI-0039,2018-05-01,0.5664567828021332
AOI-0039,2018-08-14,0.4607997085605943
AOI-0039,2018-08-21,0.45677258274210064
AOI-0039,2018-08-29,0.33822567473813436
AOI-0039,2019-04-25,0.4912309271759522
AOI-0039,2019-06-02,0.6422803563935053
AOI-0039,2019-06-10,0.4556877612992002
AOI-0039,2019-06-14,0.5343968685893266
AOI-0039,2019-07-04,0.38582882364525684
AOI-0039,2019-07-17,0.350743568115247
AOI-0039,2019-08-01,0.5381331749534576
AOI-0039,2019-08-09,0.47671579511875806
AOI-0039,2019-08-11,0.5039521600241486
AOI-0039,2019-08-31,0.4094574036273837
AOI-0039,2019-09-12,0.35440728404217364
AOI-0039,2019-10-02,0.3973548081055246
AOI-0039,2019-10-11,0.5168844658311513
AOI-0039,2019-10-12,0.288646634804368
AOI-0039,2019-10-16,0.553387375306061
AOI-0039,2019-10-17,0.47718817817979836
AOI-0039,2019-10-25,0.4967174410434769
AOI-0039,2020-04-12,0.3625409556133393
AOI-0039,2020-04-21,0.39917645981293104
AOI-0039,2020-04-24,0.4026303587939297
AOI-0039,2020-05-14,0.503025666030805
AOI-0039,2020-05-29,0.5362030726775027
AOI-0039,2020-06-28,0.49871910226261995
AOI-0039,2020-07-23,0.35346726085413527
AOI-0039,2020-07-25,0.40805014971054654
AOI-0039,2020-07-26,0.35833771744595255
AOI-0039,2020-08-03,0.36487085168844696
AOI-0039,2020-08-07,0.3210772456669351
AOI-0039,2020-08-18,0.32174261890980116
AOI-0039,2020-08-19,0.36994459925873857
AOI-0039,2020-08-27,0.30980139476447366
AOI-0039,2020-09-09,0.3359574773602348
AOI-0039,2020-10-11,0.24070898025599544
AOI-0039,2020-10-26,0.27190628821623597
AOI-0039,2021-04-23,0.4896342604678712
AOI-0039,2021-05-12,0.5942462944886794
AOI-0039,2021-05-17,0.6247737940664437
AOI-0039,2021-05-22,0.592175310700325
AOI-0039,2021-06-26,0.5201270911768314
AOI-0039,2021-07-26,0.49349243264450315
AOI-0039,2021-08-07,0.4525405284330183
AOI-0039,2021-08-25,0.4891317321965027
AOI-0039,2021-08-29,0.47787778119618096
AOI-0039,2021-09-06,0.5182378569216817
AOI-0039,2021-09-19,0.4173984145133905
AOI-0039,2021-10-09,0.46240324137053224
AOI-0039,2022-04-12,0.4101176409106314
AOI-0039,2022-05-28,0.7568947207781318
AOI-0039,2022-06-05,0.69914623264554
AOI-0039,2022-06-16,0.6245389916027669
AOI-0039,2022-07-06,0.5368209173554985
AOI-0039,2022-07-08,0.5225329582034749
AOI-0039,2022-08-13,0.3050581656323165
AOI-0039,2022-08-30,0.3233813843289962
AOI-0039,2022-10-01,0.4397299048686764
AOI-0039,2023-05-09,0.6232209704339764
AOI-0039,2023-06-13,0.6886817523095426
AOI-0039,2023-06-21,0.6454274669202213
AOI-0039,2023-06-23,0.6581592878412337
AOI-0039,2023-07-28,0.37886310818453894
AOI-0039,2023-07-31,0.4329018155556801
AOI-0039,2023-08-18,0.3864489644458752
AOI-0039,2023-09-30,0.39349707731946515
AOI-0039,2023-10-06,0.3867604301816179
AOI-0039,2023-10-11,0.4335508455634359
AOI-0039,2023-10-15,0.46233852770447
AOI-0039,2023-10-29,0.46553765648838297
AOI-0039,2024-04-08,0.4544536491458466
AOI-0039,2024-05-23,0.6040143366379547
AOI-0039,2024-06-09,0.4430994797574456
AOI-0039,2024-06-19,0.47124742831596894
AOI-0039,2024-07-15,0.3592358955209552
AOI-0039,2024-07-21,0.3670260597089993
AOI-0039,2024-08-21,0.32090627888015344
AOI-0039,2024-08-31,0.29765679562996017
AOI-0039,2024-09-13,0.2835463751599529
AOI-0039,2024-09-18,0.31715729260288633
AOI-0039,2024-10-30,0.24449109528666646
AOI-0042,2010-06-04,0.17535810159279067
AOI-0042,2010-06-05,0.17618189954458396
AOI-0042,2010-07-15,0.1373076686985774
AOI-0042,2010-08-15,0.1235046685800209
AOI-0042,2010-08-31,0.1413404984053088
AOI-0042,2010-10-16,0.22215789678958087
AOI-0042,2011-05-14,0.5787295422100115
AOI-0042,2011-05-30,0.7152845243668764
AOI-0042,2011-07-02,0.23874200508307175
AOI-0042,2011-07-28,0.23826365463693425
AOI-0042,2011-08-13,0.24180179684590747
AOI-0042,2011-08-29,0.2660926019712967
AOI-0042,2011-09-27,0.26063961251363243
AOI-0042,2011-10-16,0.35203992584273935
AOI-0042,2012-06-25,0.18660499089088853
AOI-0042,2012-07-20,0.24335471221885951
AOI-0042,2012-08-28,0.23898609388124298
AOI-0042,2013-04-26,0.1900935841550387
AOI-0042,2013-05-11,0.20792356219578023
AOI-0042,2013-06-13,0.4290913754251321
AOI-0042,2013-09-08,0.27749488571299946
AOI-0042,2014-04-05,0.21478034030194482
AOI-0042,2014-06-16,0.28937385176763464
AOI-0042,2014-10-16,0.16709295410535108
AOI-0042,2015-07-13,0.16714153311098198
AOI-0042,2015-08-29,0.19624402725364654
AOI-0042,2015-09-06,0.14083539389945976
AOI-0042,2015-09-23,0.2191985193689483
AOI-0042,2015-10-16,0.23380233326926503
AOI-0042,2016-06-21,0.26963162236339383
AOI-0042,2016-07-15,0.14367879956204874
AOI-0042,2016-08-16,0.16683785177924113
AOI-0042,2017-04-13,0.1594296025831052
AOI-0042,2017-04-28,0.1776951843416516
AOI-0042,2017-05-07,0.21904375802978482
AOI-0042,2017-05-23,0.2146916068106633
AOI-0042,2017-06-07,0.16815998883811462
AOI-0042,2017-06-08,0.20179618321977227
AOI-0042,2017-07-25,0.14229090671049585
AOI-0042,2017-07-26,0.19726371728800138
AOI-0042,2017-08-03,0.1372540855761986
AOI-0042,2017-08-06,0.13237127608833743
AOI-0042,2017-08-13,0.1467546377696387
AOI-0042,2017-08-19,0.13703970208787228
AOI-0042,2017-08-26,0.14019324779655157
AOI-0042,2017-10-05,0.19781028184491423
AOI-0042,2018-05-05,0.6354417330690297
AOI-0042,2018-05-25,0.5679834782899755
AOI-0042,2018-06-12,0.2999136492905141
AOI-0042,2018-08-21,0.21913471699269077
AOI-0042,2018-10-01,0.2365261886946433
AOI-0042,2019-04-10,0.16563692197459437
AOI-0042,2019-04-27,0.22432497452026162
AOI-0042,2019-06-21,0.1900306905155323
AOI-0042,2019-06-22,0.129206149417936
AOI-0042,2019-08-03,0.1187712783338567
AOI-0042,2019-08-16,0.13171982526640408
AOI-0042,2019-08-26,0.13355195958051788
AOI-0042,2019-09-02,0.1370027549858559
AOI-0042,2019-09-10,0.1426462079916913
AOI-0042,2019-09-22,0.11461056395949525
AOI-0042,2019-10-19,0.4383883515268998
AOI-0042,2019-10-20,0.4770995880738101
AOI-0042,2019-10-28,0.5128218377729148
AOI-0042,2020-04-06,0.7590471696167723
AOI-0042,2020-05-04,0.6461457935508281
AOI-0042,2020-07-03,0.15221675538319365
AOI-0042,2020-07-25,0.16656136561382529
AOI-0042,2020-08-27,0.10420635607054696
AOI-0042,2020-09-29,0.12161431541338472
AOI-0042,2021-04-07,0.1889957184593218
AOI-0042,2021-04-12,0.13507280929441
AOI-0042,2021-05-17,0.163431254283319
AOI-0042,2021-06-23,0.127407875128735
AOI-0042,2021-07-01,0.12811668124131226
AOI-0042,2021-07-11,0.1300372558702179
AOI-0042,2021-07-13,0.13100035534321205
AOI-0042,2021-07-21,0.12133842673385427
AOI-0042,2021-07-28,0.1383373950936767
AOI-0042,2021-07-31,0.13247942956260467
AOI-0042,2021-08-17,0.12042614160224281
AOI-0042,2021-09-14,0.13602863308950094
AOI-0042,2022-04-12,0.5556552689045986
AOI-0042,2022-04-27,0.7444952715392474
AOI-0042,2022-05-09,0.8076822676644607
AOI-0042,2022-05-14,0.8006898943539771
AOI-0042,2022-05-25,0.777828795911556
AOI-0042,2022-06-05,0.7601647572731414
AOI-0042,2022-06-21,0.2647869162405516
AOI-0042,2022-07-24,0.15653077840149537
AOI-0042,2022-08-10,0.13779410005076392
AOI-0042,2022-08-17,0.10304770158344043
AOI-0042,2022-09-14,0.20434378169565745
AOI-0042,2022-10-19,0.14442409776290685
AOI-0042,2023-04-23,0.3252466091182051
AOI-0042,2023-05-02,0.1627123181227493
AOI-0042,2023-05-19,0.16926439581284902
AOI-0042,2023-06-08,0.14287427581342738
AOI-0042,2023-06-10,0.3189729947205214
AOI-0042,2023-06-21,0.12670871093972283
AOI-0042,2023-06-23,0.13530342173480586
AOI-0042,2023-06-26,0.14245972240322735
AOI-0042,2023-07-03,0.1346407490707609
AOI-0042,2023-07-06,0.13058847727206546
AOI-0042,2023-07-28,0.1935734895736966
AOI-0042,2023-08-07,0.12703479850075647
AOI-0042,2023-08-08,0.16077801822849952
AOI-0042,2023-08-15,0.13386989089696377
AOI-0042,2023-08-20,0.13175683505621508
AOI-0042,2023-09-01,0.12610355271327034
AOI-0042,2023-10-01,0.13045507254110222
AOI-0042,2023-10-09,0.18394308001793075
AOI-0042,2023-10-30,0.41338191695585447
AOI-0042,2024-05-17,0.7890698575846404
AOI-0042,2024-05-23,0.7211062116308504
AOI-0042,2024-06-11,0.35885161392422055
AOI-0042,2024-06-18,0.3113237749987937
AOI-0042,2024-06-19,0.28040159074415194
AOI-0042,2024-07-02,0.16999585493701233
AOI-0042,2024-07-20,0.12171213585351594
AOI-0042,2024-07-29,0.17511043865819634
AOI-0042,2024-07-30,0.11472297078158539
AOI-0042,2024-08-12,0.1692576592853182
AOI-0042,2024-08-13,0.1636530143855742
AOI-0042,2024-08-16,0.11612362003060803
AOI-0042,2024-08-19,0.1243426720403159
AOI-0042,2024-08-21,0.1204623337234525
AOI-0042,2024-08-31,0.11664247687047002
AOI-0042,2024-09-15,0.11451046870921397
AOI-0042,2024-09-23,0.14290701804586478
AOI-0042,2024-09-25,0.12630312979440894
AOI-0042,2024-09-30,0.12521385675941643
AOI-0042,2024-10-01,0.16597622553649963
AOI-0042,2024-10-13,0.09757641072319606
AOI-0042,2024-10-30,0.10539017353874192
AOI-0047,2010-04-24,0.1707917797051744
AOI-0047,2010-05-09,0.33756418818815
AOI-0047,2010-06-26,0.7940537051024336
AOI-0047,2010-07-21,0.6795010295233826
AOI-0047,2010-07-28,0.6450635055072018
AOI-0047,2011-05-25,0.7070122387240498
AOI-0047,2011-07-16,0.30300373017302884
AOI-0047,2011-08-13,0.27257661262335814
AOI-0047,2011-08-29,0.2798982447024873
AOI-0047,2012-07-02,0.42752107055193
AOI-0047,2012-07-18,0.3233430172987555
AOI-0047,2012-09-29,0.2681465776917946
AOI-0047,2013-06-11,0.2242616327046528
AOI-0047,2013-07-21,0.2975268910263058
AOI-0047,2014-06-30,0.2779794056626719
AOI-0047,2014-07-12,0.2855191777151925
AOI-0047,2014-07-16,0.25661559666070954
AOI-0047,2015-06-01,0.8020406662437962
AOI-0047,2015-07-11,0.3263303593737211
AOI-0047,2015-09-14,0.25825317520703406
AOI-0047,2016-06-25,0.7784688516028605
AOI-0047,2016-08-28,0.4425131709227649
AOI-0047,2016-09-13,0.36209114419983324
AOI-0047,2016-10-09,0.28803164562784656
AOI-0047,2017-04-03,0.19714056378661554
AOI-0047,2017-04-07,0.36126305421044275
AOI-0047,2017-04-28,0.34836425958508077
AOI-0047,2017-07-28,0.24582642580302616
AOI-0047,2018-05-09,0.335473647977262
AOI-0047,2018-06-09,0.23206066053380647
AOI-0047,2018-06-10,0.26553392192076386
AOI-0047,2018-06-15,0.16907074471100428
AOI-0047,2018-07-02,0.1636019201785805
AOI-0047,2018-07-28,0.33416290815693644
AOI-0047,2018-09-29,0.22110618243180657
AOI-0047,2018-10-07,0.19342740100488937
AOI-0047,2019-05-27,0.9153240823274995
AOI-0047,2019-05-28,0.871435741889605
AOI-0047,2019-06-15,0.5714221001803054
AOI-0047,2019-06-30,0.23662049597333956
AOI-0047,2019-08-19,0.3435557970282339
AOI-0047,2019-08-29,0.267444389241106
AOI-0047,2019-08-31,0.2510240009233332
AOI-0047,2019-09-14,0.285492823494401
AOI-0047,2019-09-30,0.3309203303993899
AOI-0047,2019-10-13,0.41214626044577674
AOI-0047,2019-10-16,0.4609911850843338
AOI-0047,2020-04-06,0.30597936504566425
AOI-0047,2020-04-30,0.18636692992951093
AOI-0047,2020-06-04,0.23798589980357793
AOI-0047,2020-06-16,0.18968469417477218
AOI-0047,2020-07-16,0.11220500332474045
AOI-0047,2020-08-03,0.12437556323026645
AOI-0047,2020-08-08,0.15814407119640492
AOI-0047,2020-10-05,0.1435652357199963
AOI-0047,2020-10-20,0.22617081270241832
AOI-0047,2020-10-22,0.12438601664338547
AOI-0047,2021-05-16,0.8732454603907877
AOI-0047,2021-05-17,0.8451305252023156
AOI-0047,2021-05-20,0.883650363215915
AOI-0047,2021-06-09,0.8315876707036348
AOI-0047,2021-07-11,0.24569444539723778
AOI-0047,2021-07-19,0.18844319809219104
AOI-0047,2021-08-30,0.22474500021485908
AOI-0047,2021-09-02,0.19326690409048192
AOI-0047,2021-09-07,0.3733724156068806
AOI-0047,2021-10-16,0.649563508226444
AOI-0047,2022-04-05,0.21876498705030922
AOI-0047,2022-04-10,0.26912220323864716
AOI-0047,2022-05-30,0.19886164500660725
AOI-0047,2022-06-04,0.187610147867754
AOI-0047,2022-06-08,0.23203369298201088
AOI-0047,2022-06-11,0.15021823836641657
AOI-0047,2022-06-19,0.1639760891819033
AOI-0047,2022-06-21,0.15831532373762208
AOI-0047,2022-07-14,0.15867862875860655
AOI-0047,2022-07-30,0.220849968579865
AOI-0047,2022-08-07,0.20812517728453273
AOI-0047,2022-08-08,0.1681137044729775
AOI-0047,2022-08-10,0.1619884551754485
AOI-0047,2022-08-13,0.16091323592763007
AOI-0047,2022-08-30,0.1533633590662305
AOI-0047,2022-09-01,0.16230547890586716
AOI-0047,2022-10-18,0.367529111940081
AOI-0047,2023-06-16,0.7168469867391658
AOI-0047,2023-07-17,0.2583852592438334
AOI-0047,2023-07-25,0.2545939383043629
AOI-0047,2023-07-26,0.17941595552986173
AOI-0047,2023-08-05,0.16548975974252017
AOI-0047,2023-08-15,0.1589558749373651
AOI-0047,2023-09-17,0.16609319244958087
AOI-0047,2023-09-22,0.16422273343176516
AOI-0047,2023-09-27,0.16523768837768563
AOI-0047,2023-10-04,0.14967836421661443
AOI-0047,2023-10-22,0.1406307343970325
AOI-0047,2024-04-29,0.2429696452702065
AOI-0047,2024-05-04,0.2293112356692717
AOI-0047,2024-05-24,0.18073802410524578
AOI-0047,2024-06-10,0.23353788409659534
AOI-0047,2024-06-25,0.2737249207044833
AOI-0047,2024-07-30,0.2355205788674144
AOI-0047,2024-09-11,0.171959761411585
AOI-0047,2024-10-08,0.14975026513864093
AOI-0047,2024-10-13,0.12925365520737525
AOI-0047,2024-10-15,0.251250472012423
AOI-0049,2010-08-04,0.4921769476535857
AOI-0049,2010-08-28,0.19384180400900214
AOI-0049,2010-09-05,0.15333780170714842
AOI-0049,2010-09-30,0.2687447080023851
AOI-0049,2011-04-26,0.5915608916942596
AOI-0049,2011-05-25,0.8494183495247003
AOI-0049,2011-05-27,0.8669037539271005
AOI-0049,2011-06-12,0.7873056256982336
AOI-0049,2011-07-12,0.37288005382689926
AOI-0049,2011-09-08,0.18000867602234175
AOI-0049,2011-09-24,0.1757479472087863
AOI-0049,2011-10-11,0.22646086727691683
AOI-0049,2011-10-27,0.3174040105563514
AOI-0049,2012-05-06,0.21424118996022185
AOI-0049,2012-05-08,0.38849602400034267
AOI-0049,2012-09-18,0.2143134849453403
AOI-0049,2012-10-15,0.3146268364354658
AOI-0049,2013-05-25,0.4298671324056344
AOI-0049,2013-06-17,0.546722478457562
AOI-0049,2013-07-11,0.7889401182028517
AOI-0049,2013-08-05,0.7829054450144142
AOI-0049,2013-08-20,0.3273624115495175
AOI-0049,2013-09-30,0.2740608980323177
AOI-0049,2013-10-24,0.25023540015012474
AOI-0049,2014-04-18,0.7505521795014728
AOI-0049,2014-05-09,0.8369882169478697
AOI-0049,2014-07-12,0.3202005783697935
AOI-0049,2014-09-16,0.24599904189062433
AOI-0049,2015-04-13,0.20714093707694914
AOI-0049,2015-05-22,0.29271185814913475
AOI-0049,2015-07-12,0.7656877102846038
AOI-0049,2015-07-25,0.7733367279286902
AOI-0049,2015-07-28,0.6273519618562909
AOI-0049,2015-09-30,0.2006611304028081
AOI-0049,2015-10-30,0.17819384893865925
AOI-0049,2016-04-22,0.8639277560399172
AOI-0049,2016-08-28,0.21157326510497526
AOI-0049,2016-09-14,0.2794550797128368
AOI-0049,2016-09-29,0.562215787426815
AOI-0049,2017-06-21,0.8166650391074757
AOI-0049,2017-07-14,0.776734904959095
AOI-0049,2017-08-13,0.38717149845642485
AOI-0049,2017-09-13,0.24239659756068144
AOI-0049,2017-09-17,0.2806981622194761
AOI-0049,2018-05-09,0.8206318261939394
AOI-0049,2018-06-16,0.31682946979899673
AOI-0049,2018-06-24,0.22511786022290503
AOI-0049,2018-07-10,0.1369712614657962
AOI-0049,2018-08-02,0.15490917991404413
AOI-0049,2018-08-10,0.18713904067559473
AOI-0049,2018-08-27,0.1326421591496209
AOI-0049,2018-09-18,0.1483954623784645
AOI-0049,2018-10-06,0.20858162330881364
AOI-0049,2019-04-21,0.22535843259855465
AOI-0049,2019-07-12,0.6795058378340055
AOI-0049,2019-09-03,0.24674888112904075
AOI-0049,2019-09-23,0.11024627899153232
AOI-0049,2020-04-02,0.5441409833884753
AOI-0049,2020-04-18,0.6438717989867643
AOI-0049,2020-04-25,0.747507185566511
AOI-0049,2020-04-26,0.7061086573319794
AOI-0049,2020-05-11,0.839325778824396
AOI-0049,2020-05-28,0.827822566782833
AOI-0049,2020-06-05,0.8448928664521009
AOI-0049,2020-07-15,0.18697037807026934
AOI-0049,2020-07-31,0.1515817993492915
AOI-0049,2020-08-13,0.11172276298104084
AOI-0049,2020-08-15,0.1952870122274795
AOI-0049,2020-08-31,0.20025622874219648
AOI-0049,2020-09-02,0.1452697543120534
AOI-0049,2020-09-13,0.22437028583571533
AOI-0049,2020-09-27,0.12657928823059292
AOI-0049,2020-10-07,0.1437536000608949
AOI-0049,2021-04-23,0.43660848259684026
AOI-0049,2021-06-09,0.5110813589594158
AOI-0049,2021-07-18,0.7578698616325525
AOI-0049,2021-07-19,0.802949619326132
AOI-0049,2021-07-24,0.8095615723411411
AOI-0049,2021-08-08,0.6739382436185188
AOI-0049,2021-09-27,0.19070606036715662
AOI-0049,2021-09-28,0.29381118047350746
AOI-0049,2022-06-24,0.35782596887849927
AOI-0049,2022-07-13,0.24245218642728356
AOI-0049,2022-08-28,0.14455434728995226
AOI-0049,2022-08-30,0.21740423259542427
AOI-0049,2022-09-06,0.1868487402546553
AOI-0049,2022-09-14,0.2552752568624201
AOI-0049,2022-10-08,0.21250003381402727
AOI-0049,2023-06-22,0.4988245150543781
AOI-0049,2023-06-23,0.45886411922759085
AOI-0049,2023-07-15,0.22577720426080566
AOI-0049,2023-07-23,0.2657350819494173
AOI-0049,2023-08-08,0.27178227685573253
AOI-0049,2023-08-24,0.39410618231525774
AOI-0049,2023-09-12,0.2535197622820126
AOI-0049,2023-09-14,0.2889775929694377
AOI-0049,2023-09-22,0.1997378932329278
AOI-0049,2023-10-02,0.17841548491534645
AOI-0049,2024-06-23,0.638108065375757
AOI-0049,2024-08-17,0.36101273204348905
AOI-0049,2024-08-28,0.26279214933472395
AOI-0049,2024-09-16,0.16946338629127855
AOI-0049,2024-09-29,0.22492498310709816
AOI-0049,2024-10-01,0.16273660158660885
AOI-0054,2010-07-19,0.7283999731254767
AOI-0054,2010-09-06,0.6110114837612404
AOI-0054,2010-09-30,0.5837794061902267
AOI-0054,2011-04-07,0.44066249940626023
AOI-0054,2011-05-09,0.7611179854096412
AOI-0054,2011-05-25,0.8375415529966426
AOI-0054,2011-05-27,0.8223750914549499
AOI-0054,2011-06-10,0.7955491748966717
AOI-0054,2011-06-20,0.8096713902327575
AOI-0054,2011-08-23,0.6970705627536253
AOI-0054,2011-10-16,0.6472992091471671
AOI-0054,2012-07-09,0.7959008466396558
AOI-0054,2012-07-16,0.7660617682285791
AOI-0054,2012-08-26,0.6803015125066184
AOI-0054,2012-09-29,0.6454713879677083
AOI-0054,2012-10-20,0.6356355435050867
AOI-0054,2013-08-21,0.7548747940539808
AOI-0054,2014-04-07,0.5984710706441896
AOI-0054,2014-05-09,0.83720369982075
AOI-0054,2014-06-28,0.8000792686354516
AOI-0054,2014-07-28,0.6964297884190317
AOI-0054,2014-08-07,0.7155839801330686
AOI-0054,2014-08-08,0.7580489838796223
AOI-0054,2014-08-13,0.6465827930886361
AOI-0054,2014-08-15,0.7391832905166998
AOI-0054,2014-10-11,0.669295807023405
AOI-0054,2015-07-25,0.7577645845031241
AOI-0054,2015-08-26,0.7049567227267008
AOI-0054,2015-08-27,0.774593712210844
AOI-0054,2015-08-29,0.6421783298925723
AOI-0054,2015-09-20,0.6657842617923282
AOI-0054,2015-10-06,0.5187361146868843
AOI-0054,2016-04-30,0.758871783936806
AOI-0054,2016-07-03,0.8254510155411956
AOI-0054,2016-08-29,0.8097639118743785
AOI-0054,2016-09-29,0.6787362763092132
AOI-0054,2017-05-03,0.7652502967204045
AOI-0054,2017-05-11,0.7942286595177803
AOI-0054,2017-05-19,0.8526129090802668
AOI-0054,2017-05-27,0.8467194234699915
AOI-0054,2017-06-10,0.7947412875178834
AOI-0054,2017-07-06,0.8340921627762179
AOI-0054,2017-09-01,0.6336167845748631
AOI-0054,2017-09-18,0.6808370517053446
AOI-0054,2017-09-24,0.6927388317730462
AOI-0054,2017-10-11,0.6097541918508911
AOI-0054,2018-04-04,0.3616117708097073
AOI-0054,2018-04-21,0.5813961848060293
AOI-0054,2018-04-28,0.6992813521976342
AOI-0054,2018-04-29,0.7260983770211237
AOI-0054,2018-05-01,0.7555902661102791
AOI-0054,2018-05-11,0.8204427012316077
AOI-0054,2018-06-15,0.8245377291955276
AOI-0054,2018-06-16,0.7837154487883311
AOI-0054,2018-07-09,0.7445022944755617
AOI-0054,2018-09-12,0.6384442668409074
AOI-0054,2018-10-13,0.7230950100737734
AOI-0054,2018-10-29,0.5357980405264369
AOI-0054,2019-04-07,0.542442442394516
AOI-0054,2019-05-25,0.8523580617655315
AOI-0054,2019-05-31,0.850914452957692
AOI-0054,2019-06-15,0.8808544051684307
AOI-0054,2019-06-18,0.823731136418366
AOI-0054,2019-06-27,0.8001755155312342
AOI-0054,2019-07-04,0.7527274394884398
AOI-0054,2019-07-05,0.8197614000015838
AOI-0054,2019-07-12,0.7950028045659095
AOI-0054,2019-07-28,0.8189670537643373
AOI-0054,2019-07-29,0.8005628668750724
AOI-0054,2019-08-14,0.8423731743960644
AOI-0054,2019-08-29,0.7587818879639285
AOI-0054,2019-08-30,0.6807908773343354
AOI-0054,2019-09-15,0.5727743671359615
AOI-0054,2019-10-09,0.7258446083927874
AOI-0054,2020-04-02,0.4875268713325055
AOI-0054,2020-04-09,0.5106097238129492
AOI-0054,2020-04-10,0.4745640422845476
AOI-0054,2020-04-22,0.6582615638544725
AOI-0054,2020-04-30,0.7052909224592834
AOI-0054,2020-05-11,0.8004382792706566
AOI-0054,2020-05-30,0.7721330929926125
AOI-0054,2020-06-28,0.8001793704634653
AOI-0054,2020-08-03,0.7292510780337194
AOI-0054,2020-09-07,0.6969692420606901
AOI-0054,2020-09-09,0.7875834160318556
AOI-0054,2020-10-17,0.4390224426336875
AOI-0054,2020-10-27,0.436065959231801
AOI-0054,2021-04-29,0.6692756582798434
AOI-0054,2021-05-09,0.8237176151137348
AOI-0054,2021-05-20,0.7704312945987999
AOI-0054,2021-06-16,0.8509010381456235
AOI-0054,2021-07-02,0.8204116952976988
AOI-0054,2021-07-18,0.7655942663864941
AOI-0054,2021-07-24,0.8133235391246565
AOI-0054,2021-09-07,0.7849775897852944
AOI-0054,2021-10-16,0.5774064459231705
AOI-0054,2021-10-22,0.591485440835658
