row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
31078,AOI-0022,2017-08-06,0.1251758589790583,подсолнечник,2017,0,1,development,0.1475115269422531,0.1475115269422531,0.14175926963475982,0.13462213312609203,0.12161929438226561,0.12742749698526867
31086,AOI-0022,2017-08-14,0.1310239069205517,подсолнечник,2017,0,1,development,0.23294813930988312,0.20389771461486816,0.14701735272975497,0.1461827393001874,0.1374207866629873,0.14111354697343848
31088,AOI-0022,2017-08-16,0.3702032867293013,подсолнечник,2017,1,1,development,0.1748472899198532,0.20389771461486816,0.1889136554730474,0.18956196404662662,0.1971489419988592,0.19395551704792058
31104,AOI-0022,2017-09-01,0.2151481141926343,подсолнечник,2017,1,1,development,0.14897674322128296,0.14350362122058868,0.21483122151630446,0.21207910145170397,0.20598015413646917,0.20867135002935874
31121,AOI-0022,2017-09-18,0.1811803123672328,подсолнечник,2017,0,1,development,0.21308639645576477,0.20299623906612396,0.18682888463045338,0.19252777582704342,0.18218138223601307,0.1861700943997718
31145,AOI-0022,2017-10-12,0.2140825535359825,подсолнечник,2017,1,1,development,0.16459518671035767,0.1801694929599762,0.19913421623566135,0.20087050229853626,0.21106692310174174,0.20672704588933177
31186,AOI-0022,2018-04-23,0.4072513808387316,подсолнечник,2018,2,1,development,0.21335400640964508,0.21415483951568604,0.39326431335281425,0.3958651251006352,0.427577602477251,0.4142356096100288
31192,AOI-0022,2018-04-29,0.279119060771712,подсолнечник,2018,1,1,development,0.21527603268623352,0.21415483951568604,0.24899942136647954,0.23923310388892516,0.24828203759931455,0.24505951863180203
31202,AOI-0022,2018-05-09,0.4623945789294238,подсолнечник,2018,2,1,development,0.2869206666946411,0.2869206666946411,0.5071049903802437,0.504625459471524,0.5105553232780623,0.5082254997268894
31225,AOI-0022,2018-06-01,0.4826786371429872,подсолнечник,2018,1,1,development,0.47577011585235596,0.47577011585235596,0.5219045535565106,0.5173617280301624,0.5091424881006776,0.5128156624572917
31239,AOI-0022,2018-06-15,0.6712250227063441,подсолнечник,2018,0,1,development,0.643564760684967,0.6487381458282471,0.6485955596817933,0.6669816755146102,0.6356923924185899,0.6476908859724502
31314,AOI-0022,2018-08-29,0.2730954312990112,подсолнечник,2018,2,1,development,0.29631656408309937,0.26820725202560425,0.27882107919778226,0.26819989854419657,0.268768267626427,0.2691225341592704
31352,AOI-0022,2018-10-06,0.248416846637223,подсолнечник,2018,1,1,development,0.23724031448364258,0.23438869416713715,0.21440869232287432,0.21780422473807856,0.22013553028623756,0.2189764701226709
31353,AOI-0022,2018-10-07,0.1895875228646827,подсолнечник,2018,1,1,development,0.2315370738506317,0.23438869416713715,0.1647317398434429,0.16321055116648994,0.17231770305603653,0.16861232616240923
31362,AOI-0022,2018-10-16,0.2428419365837027,подсолнечник,2018,2,1,development,0.2209964394569397,0.19994564354419708,0.24062591474087788,0.2464352795536247,0.2698301620505911,0.2597711089399734
31401,AOI-0022,2019-04-25,0.6176725841451363,подсолнечник,2019,1,1,development,0.6071718335151672,0.6056519150733948,0.6345964485455156,0.6380408378680504,0.6488879203479265,0.6441822544794581
31412,AOI-0022,2019-05-06,0.7053973053808318,подсолнечник,2019,0,1,development,0.7982758283615112,0.7932015657424927,0.7657119140590016,0.7560990281237746,0.7562288041167143,0.7567095078502564
31414,AOI-0022,2019-05-08,0.7622499493155909,подсолнечник,2019,0,1,development,0.8185727596282959,0.7932015657424927,0.7996487567766438,0.7818417570089943,0.7888234093347829,0.7869084589440323
31434,AOI-0022,2019-05-28,0.8488924524552622,подсолнечник,2019,0,1,development,0.8657207489013672,0.8562705516815186,0.8152775871006447,0.8213881666005038,0.8192153470638752,0.8197796808905944
31444,AOI-0022,2019-06-07,0.8129129402137726,подсолнечник,2019,0,1,development,0.7424496412277222,0.7510086894035339,0.7946752877877822,0.8089261868581887,0.7615686373217708,0.7804840484144719
31459,AOI-0022,2019-06-22,0.2937887514251305,подсолнечник,2019,0,1,development,0.29668113589286804,0.28936707973480225,0.27284220507326373,0.2652479322213815,0.2555634826679723,0.2600161470215013
31465,AOI-0022,2019-06-28,0.3096459735780055,подсолнечник,2019,1,1,development,0.22813783586025238,0.21179798245429993,0.285735258785545,0.2916083986267123,0.28146445916497576,0.2853592264422524
31507,AOI-0022,2019-08-09,0.2164970657695349,подсолнечник,2019,0,1,development,0.22448284924030304,0.22448284924030304,0.1905437589668214,0.18287251834003843,0.19891505333995194,0.192665570853584
31543,AOI-0022,2019-09-14,0.2491542788953289,подсолнечник,2019,2,1,development,0.16270598769187927,0.17012616991996765,0.21669105630405552,0.22165662715539824,0.2521760404978247,0.2391990096447063
31544,AOI-0022,2019-09-15,0.1360326587196481,подсолнечник,2019,0,1,development,0.17754633724689484,0.17012616991996765,0.1338784578836687,0.13056102640165348,0.1343545238284676,0.13296036875525202
31552,AOI-0022,2019-09-23,0.0566362368828417,подсолнечник,2019,0,1,development,0.15845561027526855,0.14761874079704285,0.0859316348097665,0.09295986590196777,0.10974074506865147,0.10236634766553296
31561,AOI-0022,2019-10-02,0.2468976642088187,подсолнечник,2019,1,1,development,0.08678385615348816,0.14394667744636536,0.18546462702238292,0.19688406058872915,0.19662464578715586,0.19609740389066593
31579,AOI-0022,2019-10-20,-0.0166486509508168,подсолнечник,2019,0,1,development,0.18446649610996246,0.18446649610996246,0.05277550510705527,0.029192402027946266,0.13205897444885223,0.09056227184107699
31585,AOI-0022,2019-10-26,0.1858771877111489,подсолнечник,2019,1,1,development,0.1354745626449585,0.14360825717449188,0.24353819710779936,0.25776946556869357,0.22754903894960635,0.23933383269169747
31591,AOI-0022,2020-04-02,0.1979408333650428,подсолнечник,2020,0,1,development,0.19673776626586914,0.19673776626586914,0.23549124477601655,0.2362588273480352,0.20741338696344286,0.21937488157798052
31629,AOI-0022,2020-05-10,0.3208282455568612,подсолнечник,2020,0,1,development,0.5194228291511536,0.5044615864753723,0.2656810141721698,0.2905656667547048,0.2748206339354619,0.27998882401131137
31631,AOI-0022,2020-05-12,0.3575064935712993,подсолнечник,2020,0,1,development,0.45957785844802856,0.5044615864753723,0.36727980539466737,0.38654806000776165,0.3399527651482938,0.3582718724575792
31636,AOI-0022,2020-05-17,0.3518922583271222,подсолнечник,2020,0,1,development,0.42059627175331116,0.4217286705970764,0.4014418991080932,0.4086441869598855,0.3824068994877512,0.3929250702838713
31643,AOI-0022,2020-05-24,0.7752967269007843,подсолнечник,2020,2,1,development,0.5143498778343201,0.5017814040184021,0.7314672202635377,0.7157372984916807,0.7585134477467306,0.741586881643599
31676,AOI-0022,2020-06-26,0.6525708299853932,подсолнечник,2020,0,1,development,0.4588026702404022,0.4646405279636383,0.5516628860625585,0.5312291096705347,0.5261004865040243,0.5293714076074731
31695,AOI-0022,2020-07-15,0.2945013659183835,подсолнечник,2020,1,1,development,0.211684912443161,0.211684912443161,0.277505067375751,0.2771432204402657,0.32026510249854295,0.30233981825946116
31719,AOI-0022,2020-08-08,0.14760918291391,подсолнечник,2020,0,1,development,0.16916030645370483,0.16547872126102448,0.16496358180354875,0.1722085039436261,0.15576383889699483,0.16220438374315116
31724,AOI-0022,2020-08-13,0.1386075400932552,подсолнечник,2020,0,1,development,0.25783759355545044,0.23249518871307373,0.143337845546674,0.14729791385115204,0.1332852448095249,0.13889641888234672
31726,AOI-0022,2020-08-15,0.1483470758347872,подсолнечник,2020,0,1,development,0.20715279877185822,0.23249518871307373,0.1493069587226142,0.15103918948861095,0.14660937383426256,0.14835651208044665
31756,AOI-0022,2020-09-14,0.1782813117347646,подсолнечник,2020,0,1,development,0.25563573837280273,0.2359081506729126,0.16192927004956817,0.1669937393424064,0.16829018161274664,0.16746895200997197
31759,AOI-0022,2020-09-17,0.171983490678297,подсолнечник,2020,0,1,development,0.21618054807186127,0.2359081506729126,0.1587958580520738,0.1617440811755991,0.16696112995915538,0.16462603294998124
31771,AOI-0022,2020-09-29,0.2303250596658712,подсолнечник,2020,2,1,development,0.14231815934181213,0.15030694007873535,0.20015428273116706,0.224060152177162,0.21673115504365909,0.218451409121866
31779,AOI-0022,2020-10-07,0.1616637697642811,подсолнечник,2020,0,1,development,0.15829572081565857,0.15030694007873535,0.15730333610574043,0.1589540303764156,0.15840365653223537,0.15854087884633664
31809,AOI-0022,2021-04-07,0.505164064098193,подсолнечник,2021,2,1,development,0.4054093658924103,0.4485860764980316,0.4956070579520444,0.507349305332061,0.570816128050975,0.5437509006373586
31817,AOI-0022,2021-04-15,0.4911321339162973,подсолнечник,2021,0,1,development,0.45475417375564575,0.4485860764980316,0.49322572351544863,0.48225322277693483,0.4969124526289484,0.49142227081412826
31872,AOI-0022,2021-06-09,0.863829650767572,подсолнечник,2021,0,1,development,0.6668919324874878,0.7295698523521423,0.8274084307318703,0.8107742543897686,0.8258894225501494,0.8205244266112939
31889,AOI-0022,2021-06-26,0.4097212377007451,подсолнечник,2021,0,1,development,0.34186747670173645,0.4064621031284332,0.37854072934775324,0.40882409905643224,0.4385915072919224,0.4245191409135819
31919,AOI-0022,2021-07-26,0.1695271494305366,подсолнечник,2021,0,1,development,0.17561736702919006,0.17652451992034912,0.18804430165181954,0.18862995026234927,0.17504008830771933,0.18066300882702094
31921,AOI-0022,2021-07-28,0.3219057961131948,подсолнечник,2021,2,1,development,0.1792459636926651,0.17652451992034912,0.29074424212762506,0.29059999895738453,0.31141772413569746,0.30276233511956013
31924,AOI-0022,2021-07-31,0.1805232224666509,подсолнечник,2021,0,1,development,0.18172764778137207,0.18222816288471222,0.18589202225607138,0.18248888754133583,0.18248760232188707,0.18267743440221101
31927,AOI-0022,2021-08-03,0.1753413300766625,подсолнечник,2021,0,1,development,0.18272869288921356,0.18222816288471222,0.17780795613177866,0.17094461484879875,0.17515653142556176,0.17378548789269727
31932,AOI-0022,2021-08-08,0.167427445047639,подсолнечник,2021,0,1,development,0.19410938024520874,0.19589492678642273,0.16542522764936976,0.16744411029689954,0.17177445518356818,0.16986005892674994
31953,AOI-0022,2021-08-29,0.3111219229457894,подсолнечник,2021,2,1,development,0.18487191200256348,0.18487191200256348,0.3069810412069141,0.293302920358258,0.33574587030956116,0.31884383681876943
31969,AOI-0022,2021-09-14,0.1672726652578443,подсолнечник,2021,0,1,development,0.18067623674869537,0.1808646321296692,0.20331610442716994,0.19487349845400237,0.1859008502145901,0.1901044824775101
32007,AOI-0022,2021-10-22,0.203226062943446,подсолнечник,2021,0,1,development,0.23709805309772491,0.2399047613143921,0.18775923650004991,0.19675561210742484,0.20440239141976055,0.20071972381861775
32022,AOI-0022,2022-04-07,0.187964966925869,подсолнечник,2022,0,1,development,0.17318080365657806,0.1753077656030655,0.2318431288507667,0.26892922269004943,0.1959815005191525,0.22427621133932296
32070,AOI-0022,2022-05-25,0.2377812443816624,подсолнечник,2022,0,1,development,0.31438422203063965,0.2848287522792816,0.44958030191361525,0.4553666323192638,0.39041821094294615,0.4171249977822703
32075,AOI-0022,2022-05-30,0.3138057604880141,подсолнечник,2022,0,1,development,0.32412204146385193,0.32075226306915283,0.31901987211481614,0.32587658886151827,0.3303664959785665,0.3281165955291581
32085,AOI-0022,2022-06-09,0.5597023857266897,подсолнечник,2022,0,1,development,0.6334235072135925,0.6334235072135925,0.5898967466157679,0.5868813291239362,0.581930405753534,0.5841584908321019
32095,AOI-0022,2022-06-19,0.7869798364610157,подсолнечник,2022,1,1,development,0.7372134923934937,0.6834847927093506,0.7313466140110083,0.7541740208171903,0.7699717265247088,0.7621276630239193
32102,AOI-0022,2022-06-26,0.7934032390044324,подсолнечник,2022,2,1,development,0.82082599401474,0.8233412504196167,0.708226554926076,0.7226105029479533,0.7454720607936722,0.735157997911011
32119,AOI-0022,2022-07-13,0.8452544343535244,подсолнечник,2022,1,1,development,0.8239365816116333,0.8239365816116333,0.8132371806115445,0.8220971712110556,0.8172218994806776,0.8187579395978246
32159,AOI-0022,2022-08-22,0.3546841951695031,подсолнечник,2022,1,1,development,0.3503226935863495,0.4160773754119873,0.36353315972308003,0.3609489984030071,0.36204205790455757,0.3617309174448906
32165,AOI-0022,2022-08-28,0.2493378708362791,подсолнечник,2022,0,1,development,0.2810252904891968,0.28498780727386475,0.24984208707520095,0.2510887849806478,0.23926968862613512,0.24411892471237123
32170,AOI-0022,2022-09-02,0.1842892630192442,подсолнечник,2022,0,1,development,0.21748550236225128,0.20044399797916412,0.17989651588079714,0.18501769416682445,0.1812455336548532,0.1825304769699182
32182,AOI-0022,2022-09-14,0.1639536504816789,подсолнечник,2022,0,1,development,0.24559754133224487,0.22105582058429718,0.21800437641290404,0.21770138534109507,0.23233631945983557,0.2262627636822536
32216,AOI-0022,2022-10-18,0.2724350768302941,подсолнечник,2022,1,1,development,0.20896266400814056,0.20896266400814056,0.27026881722735163,0.2689811833690259,0.2516376087851853,0.25892685791257114
32230,AOI-0022,2023-04-02,0.6685142105667816,подсолнечник,2023,0,1,development,0.6541163921356201,0.6541163921356201,0.569208397925844,0.5815225217062434,0.5714818028576735,0.5749753386186182
32251,AOI-0022,2023-04-23,0.854066041595636,подсолнечник,2023,2,1,development,0.8138914108276367,0.8058879971504211,0.8068681857948449,0.8064318497428181,0.8308839862846911,0.8207323641902062
32267,AOI-0022,2023-05-09,0.8878077395158543,подсолнечник,2023,2,1,development,0.8448196053504944,0.8448196053504944,0.880792721298532,0.8884692735624748,0.8548966388604847,0.8684410746622486
32310,AOI-0022,2023-06-21,0.4435920604971727,подсолнечник,2023,0,1,development,0.5370365381240845,0.5541171431541443,0.4469490668869325,0.45280090738114176,0.4665394407163318,0.4604965684882999
32312,AOI-0022,2023-06-23,0.4577776347840314,подсолнечник,2023,1,1,development,0.4367993474006653,0.4367993474006653,0.4305488816481537,0.4321766406847189,0.46934518173749773,0.45378674298349364
32319,AOI-0022,2023-06-30,0.4024288053488819,подсолнечник,2023,1,1,development,0.25215813517570496,0.2481726109981537,0.34202326607344685,0.34478457967878595,0.338836725492814,0.3411583618553835
32358,AOI-0022,2023-08-08,0.1582184581993683,подсолнечник,2023,0,1,development,0.20067425072193146,0.18552282452583313,0.15570349289486346,0.1590188186306922,0.15261758613372334,0.15509708183283416
32370,AOI-0022,2023-08-20,0.1607890694423705,подсолнечник,2023,0,1,development,0.15131092071533203,0.15246973931789398,0.15831737252712305,0.1530099205588921,0.15152788212852442,0.15243986436709273
32405,AOI-0022,2023-09-24,0.1625076643437067,подсолнечник,2023,0,1,development,0.18785876035690308,0.18785876035690308,0.17580088605816924,0.1713310570338248,0.16607574587897583,0.16851140435904194
32408,AOI-0022,2023-09-27,0.1725298437145666,подсолнечник,2023,0,1,development,0.20731934905052185,0.19967541098594666,0.1946327382898852,0.19332723037488359,0.18359428967005256,0.1877173252906249
32413,AOI-0022,2023-10-02,0.1563711105222177,подсолнечник,2023,0,1,development,0.22009164094924927,0.22009164094924927,0.17284858325969565,0.16904789177792295,0.18224284719037206,0.1769631039698754
32418,AOI-0022,2023-10-07,0.1973216708288602,подсолнечник,2023,0,1,development,0.21915826201438904,0.21819961071014404,0.19921766736994093,0.19392157890440867,0.20429266350672126,0.200271270392206
32420,AOI-0022,2023-10-09,0.1939122490525268,подсолнечник,2023,0,1,development,0.21724095940589905,0.21819961071014404,0.18491261846633295,0.17966350445145315,0.17792407440422853,0.1789399265878721
32450,AOI-0022,2024-04-09,0.2294689778159596,подсолнечник,2024,0,1,development,0.22388707101345062,0.2206989824771881,0.21544303388876154,0.2188992748493262,0.2260532073731113,0.22288380721891576
32455,AOI-0022,2024-04-14,0.2271440454622203,подсолнечник,2024,0,1,development,0.3208147883415222,0.29223835468292236,0.23826290670428935,0.23902142497566375,0.25891137639831296,0.25059187006795214
32492,AOI-0022,2024-05-21,0.18644140269595,подсолнечник,2024,0,1,development,0.2950047552585602,0.3947966992855072,0.1780381069928647,0.18618950798339517,0.18163110287310263,0.1830746920303914
32517,AOI-0022,2024-06-15,0.1795379933120805,подсолнечник,2024,0,1,development,0.22725053131580353,0.2028253972530365,0.1575410636967745,0.16876087406189097,0.14682289378896463,0.15532841174896445
32520,AOI-0022,2024-06-18,0.1698706136551204,подсолнечник,2024,0,1,development,0.21748939156532288,0.1963254064321518,0.17372842199300909,0.17584365630030221,0.16906860999556633,0.17177042472712828
32534,AOI-0022,2024-07-02,0.2248514652501664,подсолнечник,2024,1,1,development,0.1548987627029419,0.14915794134140015,0.21729309212075376,0.22625476033549935,0.2404938757091592,0.23406970126170926
32540,AOI-0022,2024-07-08,0.2021802025186031,подсолнечник,2024,0,1,development,0.16747094690799713,0.16780905425548553,0.15046199135844426,0.15496481248396946,0.16295692318035787,0.15938049514064379
32552,AOI-0022,2024-07-20,0.1245841558129592,подсолнечник,2024,0,1,development,0.19259196519851685,0.17909011244773865,0.13933856731891595,0.13805174565040418,0.13722611588603137,0.1376412849640753
32572,AOI-0022,2024-08-09,0.147439803955296,подсолнечник,2024,0,1,development,0.21036598086357117,0.18883059918880463,0.156468569508247,0.15454291392415415,0.14647342583262438,0.14993870169385565
32617,AOI-0022,2024-09-23,0.1676712209609978,подсолнечник,2024,0,1,development,0.15264958143234253,0.15171168744564056,0.16672502762793973,0.15849229877188645,0.15605770363076465,0.15752881434563484
32630,AOI-0022,2024-10-06,0.1509476544412471,подсолнечник,2024,0,1,development,0.1655247062444687,0.13485029339790344,0.14241900883732556,0.14595356640648197,0.14978605458600067,0.1479945357101832
32650,AOI-0022,2024-10-26,0.1612318585739445,подсолнечник,2024,0,1,development,0.18765923380851746,0.18765923380851746,0.14356816876524603,0.13796948249324173,0.14642570048191197,0.14321802160231983
63798,AOI-0048,2010-06-11,0.8433787762504394,зерновые,2010,1,1,development,0.8246368169784546,0.8246368169784546,0.8413560806517939,0.8265117239022779,0.8203246209614483,0.823725126373305
63845,AOI-0048,2010-07-28,0.3343974553329723,зерновые,2010,2,1,development,0.2655133903026581,0.29898175597190857,0.37697199200115145,0.3575698823703973,0.3550122331006201,0.35715584326132577
63847,AOI-0048,2010-07-30,0.3197945942565108,зерновые,2010,1,1,development,0.2510770261287689,0.24123622477054596,0.2658142401134657,0.270820720486052,0.2685029889759417,0.2691890435485755
63870,AOI-0048,2010-08-22,0.2379288651089134,зерновые,2010,1,1,development,0.2519029378890991,0.23267890512943268,0.22243722546724207,0.2238824334570072,0.23353296340063476,0.22943645274918043
63877,AOI-0048,2010-08-29,0.2908212506767731,зерновые,2010,2,1,development,0.2168358564376831,0.23411715030670166,0.2827952598958616,0.2846780769624179,0.27705772173498416,0.2801242445526654
63879,AOI-0048,2010-08-31,0.2212009412306609,зерновые,2010,1,1,development,0.2144031822681427,0.2435220628976822,0.21191434536476708,0.21199015228492896,0.20703600500059371,0.20909348431434943
63946,AOI-0048,2011-04-07,0.444532133188955,зерновые,2011,2,1,development,0.34924474358558655,0.34924474358558655,0.4120903538129883,0.38456575489721795,0.4066998849866676,0.3990196817993301
63978,AOI-0048,2011-05-09,0.8600904574986468,зерновые,2011,2,1,development,0.711689293384552,0.6143430471420288,0.7436855536419423,0.7409284886354642,0.7870991809448737,0.7680383498132882
63994,AOI-0048,2011-05-25,0.853768760151597,зерновые,2011,2,1,development,0.805092990398407,0.8037546873092651,0.8055831287179571,0.7923143563956442,0.7733013367019899,0.7819517780187534
64054,AOI-0048,2011-07-24,0.2324234994730668,зерновые,2011,1,1,development,0.29439231753349304,0.2925787568092346,0.24977806777223302,0.2560929609830226,0.2569024887541554,0.25621433729183773
64094,AOI-0048,2011-09-02,0.1749293692455756,зерновые,2011,1,1,development,0.2730826437473297,0.27562662959098816,0.2171325119663967,0.21392099715067103,0.2481009917921197,0.2340554348627148
64102,AOI-0048,2011-09-10,0.1576320560926008,зерновые,2011,1,1,development,0.14610232412815094,0.19979560375213623,0.20669757127607225,0.1949585551273867,0.19254005040222796,0.1941995000271235
64238,AOI-0048,2012-06-25,0.2116668099708422,зерновые,2012,1,1,development,0.23144333064556122,0.24032746255397797,0.24360419004828873,0.21930189800694969,0.21084938280995363,0.21571874387317144
64309,AOI-0048,2012-09-04,0.208045478275251,зерновые,2012,1,1,development,0.21098293364048004,0.20690712332725525,0.16954421394056146,0.1642224393872075,0.20041419331004198,0.18564881340559228
64350,AOI-0048,2012-10-15,0.5217384677855982,зерновые,2012,2,1,development,0.24947890639305115,0.24947890639305115,0.24352574194950946,0.22189846690813722,0.2613835100052415,0.24615459265531364
64404,AOI-0048,2013-05-09,0.8351684082295614,зерновые,2013,2,1,development,0.8570379018783569,0.85849529504776,0.8529852216917699,0.8566424086377039,0.8451090244417201,0.849705277882024
64454,AOI-0048,2013-06-28,0.2004185191081046,зерновые,2013,1,1,development,0.2528539299964905,0.2219121754169464,0.2299549576102268,0.22736689947596564,0.22361158141634194,0.22531833708028248
64477,AOI-0048,2013-07-21,0.2184653834016985,зерновые,2013,1,1,development,0.26512399315834045,0.2647683024406433,0.2290836963567184,0.22631588201230518,0.23237465881356317,0.23000722298545317
64501,AOI-0048,2013-08-14,0.5153188455950368,зерновые,2013,1,1,development,0.4800659120082855,0.4800659120082855,0.4962135315961458,0.49788946440892523,0.479657193435117,0.4871514319892379
64532,AOI-0048,2013-09-14,0.2560441797509474,зерновые,2013,2,1,development,0.28834861516952515,0.29825106263160706,0.33808013371499523,0.33277292619285015,0.3321283941981859,0.332691829864863
64617,AOI-0048,2014-05-09,0.3879031266919328,зерновые,2014,2,1,development,0.3625424802303314,0.3371714651584625,0.4912173628760099,0.5064946331921121,0.5003934070260359,0.5020826777699021
64629,AOI-0048,2014-05-21,0.2675904450993588,зерновые,2014,1,1,development,0.35273095965385437,0.3724691569805145,0.3490777663447959,0.34432150336458783,0.3469322647760097,0.3461103459903099
64669,AOI-0048,2014-06-30,0.7192902347658009,зерновые,2014,1,1,development,0.680171012878418,0.6792184114456177,0.6769613405856827,0.6848456543578704,0.7098675401676637,0.6990159828217533
64701,AOI-0048,2014-08-01,0.3157223880345205,зерновые,2014,1,1,development,0.26924964785575867,0.2863203287124634,0.28273104469744925,0.2852692819882968,0.2902757353982723,0.2880510840326899
64726,AOI-0048,2014-08-26,0.2323824736157886,зерновые,2014,1,1,development,0.2231351137161255,0.20981694757938385,0.21522672053204664,0.21621064534246687,0.2050930592577305,0.20966497452047167
64733,AOI-0048,2014-09-02,0.206881180318319,зерновые,2014,1,1,development,0.16824451088905334,0.19482165575027466,0.2036849954788865,0.20486176437801945,0.19519612415683618,0.19915307721847414
64761,AOI-0048,2014-09-30,0.237391147807255,зерновые,2014,2,1,development,0.20978666841983795,0.20921669900417328,0.22820181035373868,0.22125988172925978,0.2406139146753699,0.23294576632590583
64766,AOI-0048,2014-10-05,0.1494785631892252,зерновые,2014,1,1,development,0.19901351630687714,0.18037351965904236,0.14715953702193565,0.15140326367553458,0.1531634904707861,0.1521949076443705
64798,AOI-0048,2015-04-07,0.343461166756903,зерновые,2015,2,1,development,0.2831542193889618,0.31651872396469116,0.4357895670288745,0.37774673145202625,0.4427670437988113,0.4189370743795333
64838,AOI-0048,2015-05-17,0.7721120896449923,зерновые,2015,1,1,development,0.8090084195137024,0.8106777667999268,0.8148710776694683,0.8109643127582689,0.8003594258384552,0.8049900200251059
64925,AOI-0048,2015-08-12,0.2026221146206455,зерновые,2015,1,1,development,0.2601306736469269,0.26588529348373413,0.2533666543417968,0.2465750992142932,0.23021873063733597,0.23740330063892234
64941,AOI-0048,2015-08-28,0.1801982705780729,зерновые,2015,1,1,development,0.22195035219192505,0.20182418823242188,0.21251650509215594,0.2106470533996434,0.1993878706441374,0.2041774294253919
64958,AOI-0048,2015-09-14,0.3194280184082296,зерновые,2015,2,1,development,0.22382302582263947,0.22382302582263947,0.29794405400152396,0.2964676893783281,0.28784175524409183,0.2915136077025394
64982,AOI-0048,2015-10-08,0.2048623963879689,зерновые,2015,1,1,development,0.25446146726608276,0.2553096115589142,0.21840698207467005,0.217017631715976,0.21335156658729015,0.214954501779746
65013,AOI-0048,2016-04-09,0.2366236906654636,зерновые,2016,1,1,development,0.19437097012996674,0.20932519435882568,0.2191560361846249,0.21871742811016412,0.21958376946686298,0.21924763397732666
65045,AOI-0048,2016-05-11,0.3739822980377507,зерновые,2016,1,1,development,0.36382365226745605,0.3804788589477539,0.3731663299847075,0.3717884957284531,0.4045071845981581,0.39096776088830465
65090,AOI-0048,2016-06-25,0.3132484028153763,зерновые,2016,2,1,development,0.19505473971366882,0.20520548522472382,0.30664620999805314,0.2981261789863775,0.30781303572550983,0.3042557176301555
65100,AOI-0048,2016-07-05,0.2538249893883832,зерновые,2016,1,1,development,0.17729178071022034,0.1791418194770813,0.214938218045194,0.22411260396300486,0.20690312790214624,0.21355462790824653
65149,AOI-0048,2016-08-23,0.1771689414902234,зерновые,2016,1,1,development,0.2231343537569046,0.20143450796604156,0.17403921617113202,0.1741207346418766,0.17948404797295844,0.17724754080060406
65154,AOI-0048,2016-08-28,0.2550250406063887,зерновые,2016,2,1,development,0.18696795403957367,0.20143450796604156,0.25671344607509533,0.2559342225964754,0.2620526136943739,0.25954975492743954
65186,AOI-0048,2016-09-29,0.2810691526800216,зерновые,2016,2,1,development,0.17191170156002045,0.18774934113025665,0.2936673599888509,0.28547863414918534,0.28882917143183634,0.28789031937963505
65213,AOI-0048,2016-10-26,0.2558681250963797,зерновые,2016,1,1,development,0.2970399856567383,0.2970399856567383,0.270218158203182,0.25311604108969815,0.26733789192224866,0.2623706838834207
65240,AOI-0048,2017-04-23,0.7743988359501898,зерновые,2017,2,1,development,0.5600871443748474,0.5162033438682556,0.7668825360863947,0.7373861286989642,0.7392874249680872,0.740136909038102
65284,AOI-0048,2017-06-06,0.8402488944186486,зерновые,2017,1,1,development,0.7776497602462769,0.8132277131080627,0.8486664194869824,0.8401103630130569,0.8189688127603156,0.8282429120855832
65288,AOI-0048,2017-06-10,0.6835309420682186,зерновые,2017,2,1,development,0.7960824370384216,0.8061798214912415,0.7114330257873411,0.7047600509104353,0.7249110612519705,0.7168962859308257
65316,AOI-0048,2017-07-08,0.4978472219512914,зерновые,2017,1,1,development,0.39815762639045715,0.42417871952056885,0.40636294733950745,0.3985489403630037,0.43760417851762495,0.4217857725396985
65325,AOI-0048,2017-07-17,0.4022014366166198,зерновые,2017,1,1,development,0.3423226773738861,0.3124726712703705,0.2747938107608551,0.2787665840763035,0.29962689290221683,0.29072477600980434
65350,AOI-0048,2017-08-11,0.1500015148844117,зерновые,2017,0,1,development,0.1862863153219223,0.2006242424249649,0.15306924424669746,0.1500612236344647,0.14853303578143867,0.14933631893605287
65373,AOI-0048,2017-09-03,0.2336416803213223,зерновые,2017,1,1,development,0.23245498538017273,0.22267337143421173,0.20025472547964293,0.1989294933844894,0.22378422287029817,0.21351450376016057
65400,AOI-0048,2017-09-30,0.1838635071329917,зерновые,2017,0,1,development,0.1986721307039261,0.2047126293182373,0.20852845666727016,0.20318850693289014,0.2192296232343309,0.21285105455695263
65404,AOI-0048,2017-10-04,0.1868048474920779,зерновые,2017,1,1,development,0.22283409535884857,0.2047126293182373,0.1873374917903173,0.19055443978770392,0.1788454480702272,0.18353926957486957
65436,AOI-0048,2018-04-06,0.1988996145178929,зерновые,2018,1,1,development,0.1462465524673462,0.1462465524673462,0.1830863443290642,0.16723581630159332,0.20413085815293947,0.18965845634713924
65444,AOI-0048,2018-04-14,0.1695134207664785,зерновые,2018,1,1,development,0.19839046895503998,0.1760430783033371,0.16771104101387976,0.17106866594208076,0.18713487050624578,0.18026206408563458
65477,AOI-0048,2018-05-17,0.3661782525446775,зерновые,2018,1,1,development,0.35982611775398254,0.39456868171691895,0.35215451275623194,0.3502097046934368,0.37088865205208,0.3623911714898842
